article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1398387,Influence of time of harvesting on phytochemical composition and antioxidant activity of different organs of Dittrichia viscosa (L.) Greuter,"Kimya, Analitik, Bitki Bilimleri",Endokrinoloji ve Metabolizma,Biyoloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8003,0.8003,0.1997,Başlık: 'Influence of time of harvesting on phytochemical composition and antioxidant act...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,CONTEXT
1393295,"A comprehensive study on the structural, electrical and optical properties of DC sputtered Molybdenum thin films","Fizik, Uygulamalı, Matematik",Metalürji Mühendisliği,Malzeme Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6836,0.6836,0.3164,"Başlık: 'A comprehensive study on the structural, electrical and optical properties of DC...' | Öneri: 'Metalürji Mühendisliği'",Önerilen 'Metalürji Mühendisliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1254169,Türkiye Florası için Yeni Bir Kayıt: Rhynchocorys maxima Richt. ex Stapf (Kafkas Filburnu) (Orobanchaceae),"Kuş Bilimi, Parazitoloji, Su Kaynakları, Zooloji, Çevre Bilimleri",Bahçe Bitkileri,Biyoloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7959,0.7959,0.204,Başlık: 'Türkiye Florası için Yeni Bir Kayıt: Rhynchocorys maxima Richt. ex Stapf (Kafkas...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,False,False,Missed NON_FOCUS,True,CONTEXT
1394020,Coğrafi Bilgi Sistemi Tabanlı Analitik Hiyerarşi Yöntemi ile Taşkın Duyarlılık Analizi: Oğulpaşa Deresi Havzası Örneği (Edirne),Coğrafya,Meteoroloji ve Atmosferik Bilimler,Meteoroloji ve Atmosferik Bilimler,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5029,0.4973,0.5029,Başlık: 'Coğrafi Bilgi Sistemi Tabanlı Analitik Hiyerarşi Yöntemi ile Taşkın Duyarlılık A...' | Öneri: 'Meteoroloji ve Atmosferik Bilimler',Önerilen 'Meteoroloji ve Atmosferik Bilimler' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1436788,GIDA ENDÜSTRISI OYNAKLIĞININ ASIMETRIK DAVRANIŞLAR YOLUYLA BAĞLAMSALLAŞTIRILMASI: STOXX EUROPE 600 GIDA FIYAT ENDEKSINDEN KANITLAR.,"İktisat, İşletme Finans",Tarımsal Ekonomi ve Politika,Tarımsal Ekonomi ve Politika,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6738,0.6738,0.3262,Başlık: 'GIDA ENDÜSTRISI OYNAKLIĞININ ASIMETRIK DAVRANIŞLAR YOLUYLA BAĞLAMSALLAŞTIRILMASI...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1394100,METAVERSE VE KENT KESİŞİMİNDEKİ LİTERATÜRÜN BİBLİYOMETRİK ANALİZİ (2012-2026),"Bilgisayar Bilimleri, Yapay Zeka, Kentsel Çalışmalar, İşletme",İstatistik ve Olasılık,Bilgisayar Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9326,0.9326,0.0673,Başlık: 'METAVERSE VE KENT KESİŞİMİNDEKİ LİTERATÜRÜN BİBLİYOMETRİK ANALİZİ (2012-2026)...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,METHOD
1326496,VAROLUŞ SANCISI DUYMADAN YAŞAMAK: PERFECT DAYS FİLMİ ÜZERİNE BİR ÇÖZÜMLEME,"Edebiyat, Felsefe, Müzik, Tiyatro","Mühendislik, Deniz",Film,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.9917,0.9917,0.0082,"Başlık: 'VAROLUŞ SANCISI DUYMADAN YAŞAMAK: PERFECT DAYS FİLMİ ÜZERİNE BİR ÇÖZÜMLEME...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1339223,Novel UV-Visible Spectroscopy method for development and validation of nicardipine hydrochloride in bulk form,"Farmakoloji ve Eczacılık, Spektroskopi",Kalp ve Kalp Damar Sistemi,Kimya,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9741,0.9741,0.026,Başlık: 'Novel UV-Visible Spectroscopy method for development and validation of nicardipi...' | Öneri: 'Kalp ve Kalp Damar Sistemi',Önerilen 'Kalp ve Kalp Damar Sistemi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,CONTEXT
1378487,Analysis of the performance of two moving mesh methods applied to semi-submerged structures with a rotational DOF,"Mühendislik, Deniz","Fizik, Akışkanlar ve Plazma",Mühendislik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8384,0.8384,0.1616,"Başlık: 'Analysis of the performance of two moving mesh methods applied to semi-submerged...' | Öneri: 'Fizik, Akışkanlar ve Plazma'","Önerilen 'Fizik, Akışkanlar ve Plazma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1367124,"Türkiye’de Arpa, Buğday, Mısır, Pamuk ve Zeytin Üretiminin İklim Değişikliği Üzerindeki Etkisi","Bilgisayar Bilimleri, Teori ve Metotlar, Çevre Bilimleri",Tarımsal Ekonomi ve Politika,Tarımsal Ekonomi ve Politika,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5137,0.4863,0.5137,"Başlık: 'Türkiye’de Arpa, Buğday, Mısır, Pamuk ve Zeytin Üretiminin İklim Değişikliği Üze...' | Öneri: 'Tarımsal Ekonomi ve Politika'",Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1436122,SANAYİ 4.0: ÇEŞİTLİ ÜLKE ÖRNEKLERİ ÜZERİNDEN ULUSAL POLİTİKALARIN VE STRATEJİLERİN İNCELEMESİ,"Kamu Yönetimi, İşletme","Yeşil, Sürdürülebilir Bilim ve Teknoloji",Endüstri Mühendisliği,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.6865,0.6865,0.3135,"Başlık: 'SANAYİ 4.0: ÇEŞİTLİ ÜLKE ÖRNEKLERİ ÜZERİNDEN ULUSAL POLİTİKALARIN VE STRATEJİLER...' | Öneri: 'Yeşil, Sürdürülebilir Bilim ve Teknoloji'","Önerilen 'Yeşil, Sürdürülebilir Bilim ve Teknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1180964,Evaluation of X-Ray Shielding Ability of Tungsten Rubber: A GAMOS Monte Carlo Study,"Fizik, Nükleer","Malzeme Bilimleri, Özellik ve Test",Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8145,0.8145,0.1855,"Başlık: 'Evaluation of X-Ray Shielding Ability of Tungsten Rubber: A GAMOS Monte Carlo St...' | Öneri: 'Malzeme Bilimleri, Özellik ve Test'","Önerilen 'Malzeme Bilimleri, Özellik ve Test' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1359899,Türkiye mikobiyotası için iki yeni Helotiales kaydı,Mantar Bilimi,Gastroenteroloji ve Hepatoloji,Biyoloji,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.7964,0.7964,0.2036,Başlık: 'Türkiye mikobiyotası için iki yeni Helotiales kaydı...' | Öneri: 'Gastroenteroloji ve Hepatoloji',Önerilen 'Gastroenteroloji ve Hepatoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,SEMANTIC_HUB
1430772,New monolithic post-core concept: a comparison of prefabricated and CAD-CAM fabricated post-cores,Diş Hekimliği,Polimer Bilimi,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.8037,0.1965,0.8037,Başlık: 'New monolithic post-core concept: a comparison of prefabricated and CAD-CAM fabr...' | Öneri: 'Polimer Bilimi',Önerilen 'Polimer Bilimi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1232595,Çam Ağaçlarında Mantar Hastalığının İzlenmesi için Üçgen Yeşillik İndeksi Analizi: İHA Tabanlı Bir Yaklaşım,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi, Ekoloji, Kuş Bilimi, Matematik, Mikroskopi, Çevre Bilimleri",Bahçe Bitkileri,Bilgisayar Bilimleri,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9507,0.9507,0.0491,Başlık: 'Çam Ağaçlarında Mantar Hastalığının İzlenmesi için Üçgen Yeşillik İndeksi Analiz...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,False,False,Missed NON_FOCUS,True,CONTEXT
1301419,BİTKİSEL KÖKENLİ GIDALARDA YÜKSEK POLARİTELİ PESTİSİTLERİN SIVI KROMATOGRAFİ/KÜTLE SPEKTROMETRİSİ YÖNTEMİYLE ANALİZİ,"Kimya, Analitik, Bitki Bilimleri",Halk ve Çevre Sağlığı,Toksikoloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.6206,0.6206,0.3794,Başlık: 'BİTKİSEL KÖKENLİ GIDALARDA YÜKSEK POLARİTELİ PESTİSİTLERİN SIVI KROMATOGRAFİ/KÜT...' | Öneri: 'Halk ve Çevre Sağlığı',Önerilen 'Halk ve Çevre Sağlığı' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1390143,Dijital ebeveynlikte mahremiyet farkındalığı üzerine nitel bir araştırma,"Transplantasyon, Etik, İktisat","Bilgisayar Bilimleri, Sibernitik",Aile Çalışmaları,RESEARCH_TOPIC,FOCUS,RESEARCH_FOCUS,FOCUS,0.6841,0.6841,0.3159,"Başlık: 'Dijital ebeveynlikte mahremiyet farkındalığı üzerine nitel bir araştırma...' | Öneri: 'Bilgisayar Bilimleri, Sibernitik'","Önerilen 'Bilgisayar Bilimleri, Sibernitik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-1,True,False,Correct FOCUS,True,RESEARCH_TOPIC
1387907,"VİDEO OYUNLARINDA ARAYÜZ TASARIMI: MİNİMALİST, ÇOK KATMANLI VE ÖYKÜSEL YAKLAŞIM",Sanat,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9517,0.9517,0.0484,"Başlık: 'VİDEO OYUNLARINDA ARAYÜZ TASARIMI: MİNİMALİST, ÇOK KATMANLI VE ÖYKÜSEL YAKLAŞIM...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1449762,Serious Games in the Field of Mathematics: An Evaluation in the Game,"Eğitim, Eğitim Araştırmaları",Matematik,Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6372,0.6372,0.3628,Başlık: 'Serious Games in the Field of Mathematics: An Evaluation in the Game...' | Öneri: 'Matematik',Önerilen 'Matematik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1391339,Ölümlü Trafik Kazalarının Tahmininde Random Forest ve SMOTE Uygulaması: Erzurum Örneği,"Bilgisayar Bilimleri, Yazılım Mühendisliği, Siyasi Bilimler",İstatistik ve Olasılık,Bilgisayar Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9609,0.9609,0.0389,Başlık: 'Ölümlü Trafik Kazalarının Tahmininde Random Forest ve SMOTE Uygulaması: Erzurum ...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,METHOD
1361679,Heat and mass transfer analysis of unsteady MHD Carreu Nanofluid flow over a stretched surface in a porous medium with Stefan blowing condition,"Nanobilim ve Nanoteknoloji, Taşınım Bilimi ve Teknolojisi",Termodinamik,Fizik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6675,0.6675,0.3328,Başlık: 'Heat and mass transfer analysis of unsteady MHD Carreu Nanofluid flow over a str...' | Öneri: 'Termodinamik',Önerilen 'Termodinamik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1344631,Common Childhood Viral Infectious Diseases with Oral Symptoms,"Diş Hekimliği, Viroloji",Enfeksiyon Hastalıkları,Enfeksiyon Hastalıkları,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6719,0.3279,0.6719,Başlık: 'Common Childhood Viral Infectious Diseases with Oral Symptoms...' | Öneri: 'Enfeksiyon Hastalıkları',Önerilen 'Enfeksiyon Hastalıkları' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1346646,Student’s Perception Towards Endodontic Training with Artificial Teeth: What Has Changed?,"Anatomi ve Morfoloji, Tıbbi İnformatik, Eğitim, Eğitim Araştırmaları",Diş Hekimliği,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6987,0.6987,0.3013,Başlık: 'Student’s Perception Towards Endodontic Training with Artificial Teeth: What Has...' | Öneri: 'Diş Hekimliği',Önerilen 'Diş Hekimliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1396403,"Determination of Genotype, Housing System and Age Effect on Egg Production and Quality Traits of Layers","Veterinerlik, Ziraat Mühendisliği",Genetik ve Kalıtım,Zooloji,SAMPLE_POPULATION,NON_FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.6494,0.3508,0.6494,"Başlık: 'Determination of Genotype, Housing System and Age Effect on Egg Production and Q...' | Öneri: 'Genetik ve Kalıtım'",Önerilen 'Genetik ve Kalıtım' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,True,SAMPLE_POPULATION
1340988,Antioxidant and antibacterial activity of extracts and compounds from endophytic fungi isolated from roots of Physalis angulata and their combination effects,"Farmakoloji ve Eczacılık, Mantar Bilimi",Endokrinoloji ve Metabolizma,Biyoloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8584,0.8584,0.1415,Başlık: 'Antioxidant and antibacterial activity of extracts and compounds from endophytic...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,CONTEXT
1398520,Sürdürülebilir Kalkınma Hedefleri Kapsamında Karbon Emisyonu Dinamikleri: Türkiye Örneği,"Çevre Çalışmaları, İktisat","Yeşil, Sürdürülebilir Bilim ve Teknoloji",Enerji ve Yakıtlar,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.6553,0.6553,0.3447,"Başlık: 'Sürdürülebilir Kalkınma Hedefleri Kapsamında Karbon Emisyonu Dinamikleri: Türkiy...' | Öneri: 'Yeşil, Sürdürülebilir Bilim ve Teknoloji'","Önerilen 'Yeşil, Sürdürülebilir Bilim ve Teknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,CONTEXT
1390687,WBD-YOLO-AM: YOLOv8 with attention module and IoT-based wild boar detection and deterrence system for safeguarding small millets,"Bilgisayar Bilimleri, Yapay Zeka, Ziraat Mühendisliği",Biyoloji Çeşitliliğinin Korunması,Bilgisayar Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7095,0.7095,0.2908,Başlık: 'WBD-YOLO-AM: YOLOv8 with attention module and IoT-based wild boar detection and ...' | Öneri: 'Biyoloji Çeşitliliğinin Korunması',Önerilen 'Biyoloji Çeşitliliğinin Korunması' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,METHOD
1403650,"Yeni Bir Alkasit Bazlı Kompozit Reçine Restoratif Malzemenin, Giomer Bazlı, Mikrohibrid ve Nanohibrid Kompozit Reçine Restoratif Malzemelerle Karşılaştırıldığında Renk Stabilitesi",Diş Hekimliği,"Malzeme Bilimleri, Özellik ve Test",Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.73,0.2703,0.73,"Başlık: 'Yeni Bir Alkasit Bazlı Kompozit Reçine Restoratif Malzemenin, Giomer Bazlı, Mikr...' | Öneri: 'Malzeme Bilimleri, Özellik ve Test'","Önerilen 'Malzeme Bilimleri, Özellik ve Test' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",FP,True,False,Correct NON_FOCUS,False,
1352458,Contarinia pruniflorum Coutin & Rambier (Diptera: Cecidomyiidae)’un Bazı Morfolojik Özellikleri,Entomoloji,Bahçe Bitkileri,Entomoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5835,0.5835,0.4165,Başlık: 'Contarinia pruniflorum Coutin & Rambier (Diptera: Cecidomyiidae)’un Bazı Morfolo...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1404000,Borsa İstanbul Enerji Şirketlerinin Finansal Performansının Analizi: LOPCOW-MAIRCA Bütünleşik Yaklaşımı,"İşletme, İşletme Finans",Enerji ve Yakıtlar,Enerji ve Yakıtlar,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.772,0.772,0.2281,Başlık: 'Borsa İstanbul Enerji Şirketlerinin Finansal Performansının Analizi: LOPCOW-MAIR...' | Öneri: 'Enerji ve Yakıtlar',Önerilen 'Enerji ve Yakıtlar' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1434145,Kayısıda Su Ve Düşük Sıcaklık Streslerine Karşı Silisyum Uygulamasının Tolerans Yükseltici Etkilerinin İncelenmesi,Bahçe Bitkileri,Su Kaynakları,Bitki Bilimleri,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8203,0.8203,0.1796,Başlık: 'Kayısıda Su Ve Düşük Sıcaklık Streslerine Karşı Silisyum Uygulamasının Tolerans ...' | Öneri: 'Su Kaynakları',Önerilen 'Su Kaynakları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1390913,Astragalus Polysaccharides Ameliorate the Toxic Effects of Polystyrene Nanoplastics on Boar Sperm,Veterinerlik,Nanobilim ve Nanoteknoloji,Androloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.502,0.502,0.4983,Başlık: 'Astragalus Polysaccharides Ameliorate the Toxic Effects of Polystyrene Nanoplast...' | Öneri: 'Nanobilim ve Nanoteknoloji',Önerilen 'Nanobilim ve Nanoteknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1316583,Evaluation of Microleakage in Flash-Free and Conventional Ceramic Brackets: A Microcomputed Tomography Study,"Malzeme Bilimleri, Seramik",Diş Hekimliği,Diş Hekimliği,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8931,0.8931,0.1071,Başlık: 'Evaluation of Microleakage in Flash-Free and Conventional Ceramic Brackets: A Mi...' | Öneri: 'Diş Hekimliği',Önerilen 'Diş Hekimliği' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,True,Correct FOCUS,False,
1359405,Design of an Escape Room Game:  Practical Clues and Ideas for Librarians,"Bilgi, Belge Yönetimi, Eğitim, Eğitim Araştırmaları",Mimarlık,Bilgisayar Bilimleri,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.9751,0.9751,0.025,Başlık: 'Design of an Escape Room Game:  Practical Clues and Ideas for Librarians...' | Öneri: 'Mimarlık',Önerilen 'Mimarlık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1394841,Ses Sistemleri Açısından Kemanda Entonasyonun Tarihsel Gelişimi,Müzik,Akustik,Akustik,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6191,0.3809,0.6191,Başlık: 'Ses Sistemleri Açısından Kemanda Entonasyonun Tarihsel Gelişimi...' | Öneri: 'Akustik',Önerilen 'Akustik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1247312,Potasyum Borhidrürün Formik Asit Katalizörü Varlığındaki Hidrolizi,"Fizikokimya, Kimya, Analitik, Kimya, Uygulamalı",Enerji ve Yakıtlar,Enerji ve Yakıtlar,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8794,0.8794,0.1206,Başlık: 'Potasyum Borhidrürün Formik Asit Katalizörü Varlığındaki Hidrolizi...' | Öneri: 'Enerji ve Yakıtlar',Önerilen 'Enerji ve Yakıtlar' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1388462,Comprehensive Phytochemical Profiling and Antioxidant Assessment of Rhinanthus serotinus subsp. aestivalis: GC-MS and HPLC-DAD Analysis of Volatile and Phenolic Compounds in Leaf and Flower Tissues,"Biyoloji, Kimya, Uygulamalı",Bahçe Bitkileri,Biyoloji,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.73,0.73,0.27,Başlık: 'Comprehensive Phytochemical Profiling and Antioxidant Assessment of Rhinanthus s...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1196614,Güncellenen Türkiye Briyofit Vejetasyonu Kontrol Listesi,"Biyoloji, Kuş Bilimi",Bahçe Bitkileri,Biyoloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9434,0.9434,0.0568,Başlık: 'Güncellenen Türkiye Briyofit Vejetasyonu Kontrol Listesi...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,False,False,Missed NON_FOCUS,True,CONTEXT
1402731,Artificial Intelligence in Healthcare: A Critical Moment for Responsible Transformation,"Sağlık Bilimleri ve Hizmetleri, Tıbbi İnformatik","Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,METHOD,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6343,0.3655,0.6343,"Başlık: 'Artificial Intelligence in Healthcare: A Critical Moment for Responsible Transfo...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-2,True,False,Correct NON_FOCUS,True,METHOD
