embedding_row,external_id,doi,language,title,split
6351,1429251,10.17474/artvin.ofd.1924497,TUR,Ormancılıkla İlgili Bölümlerde Okuyan Öğrencilerin Sürdürülebilir Kalkınma Amaçları ve Sürdürülebilir Orman Kaynakları Yönetimine İlişkin Bakış Açılarının Belirlenmesi: Artvin Çoruh Üniversitesi Örneği,TEST
6353,1429253,10.17474/artvinofd.1925634,TUR,Pitoresk Peyzaj Estetiği: Siirt Kenti Örneği,TEST
6354,1429254,10.17474/artvinofd.1934843,TUR,Artan Deprem Dışı Doğal Afet Riskleri Karşısında Entegre Havza Rehabilitasyonu Projelerinin İş Güvenliği ve İş Sürekliliği Perspektifiyle Yeniden Çerçevelenmesi: Türkiye Örneği,TEST
6355,1430647,10.5152/forestist.2026.25036,ENG,Filago hurdwarica (Wall. ex DC.) Wagenitz: A Small Weed Species Found in High Altitude,TEST
6357,1430805,10.56400/tarsusiibfdergisi.1941347,TUR,ULUSLARARASI ÖĞRENCİLERİN KENT EKONOMİSİNE YÖNELİK ALGI VE BEKLENTİLERİ: TOKAT İLİ ANALİZİ,TEST
6358,1430806,10.56400/tarsusiibfdergisi.1944422,TUR,"Piyasa Gelişmişlik Düzeyi ve Ocak Etkisi: Gelişmiş, Gelişmekte Olan ve Sınır Piyasalardan Elde Edilen Bulgular",TEST
6362,1432113,10.5152/ArcHealthSciRes.2026.25125,ENG,Examination of Nurses’ Professional Values and Their Respect for Patient Privacy: A Cross-Sectional and Correlational Study,TEST
6363,1432115,10.5152/ArcHealthSciRes.2026.25293,ENG,Validity and Reliability of the Turkish Version of the Patient-Specific Functional Scale in Patients with Shoulder Pain: A Methodological Study,TEST
6364,1432437,10.17474/artvinofd.1821562,TUR,Artvin (Türkiye) İli’nde Yayılış Gösteren Doğal Centaurea ve Psephellus Taksonları,TEST
6365,1432438,10.17474/artvinofd.1794409,TUR,Kamusal Alanda Kolektif Belleğin Yeniden İnşası: Kentsel Değişim Sürecinde Tarihi Mekânların Müzeye Dönüştürülmesi,TEST
6367,1432671,10.59777/ihad.1810253,TUR,Fıkıh Usulünde Lafızlarda İcmâlin Sebepleri ve Tasnifi: Klasik Yaklaşımlardan Tilimsânî’ye Bir İnceleme ve Model Önerisi,TEST
6368,1432698,10.4274/eajem.galenos.2026.90698,ENG,Advances in Acute Management and Evolving Clinical Practices in Aluminum Phosphide Poisoning: Insights from Recent Case Studies,TEST
6369,1432699,10.4274/eajem.galenos.2026.93585,ENG,Temporal and Meteorological Patterns of Assault-related Emergency Department Presentations,TEST
6370,1432725,10.5336/healthsci.2025-112835,TUR,Türkiye’deki Gıda Tüketicilerinin Cinsiyet Faktörüne Göre Profili:   Kesitsel Araştırma,TEST
6372,1432776,10.5336/healthsci.2025-108235,TUR,Pazar Çalışanlarının Ses Bozukluğu Belirtileri ve Bu Belirtilerin  Yaşam Kalitesi Üzerine Etkilerinin İncelenmesi: Kesitsel Çalışma,TEST
6373,1432777,10.4274/eajem.galenos.2026.57804,ENG,The Effect of Ramadan Fasting on Biliary System Diseases: A Prospective Analysis of Emergency Department Admissions,TEST
6374,1432778,10.4274/eajem.galenos.2026.03764,ENG,Structural Factors Associated with Provincial Variation in False Emergency Medical Service Calls in Türkiye: An Ecological Analysis,TEST
6375,1432781,10.5336/healthsci.2025-111864,TUR,"Afazide Aile Yaşamı Etki Ölçeği’nin Türkçeye Uyarlanması,  Geçerlik ve Güvenirlik: Metodolojik Çalışma",TEST
6376,1432785,10.5336/healthsci.2025-111929,TUR,Toplumsal Cinsiyet Perspektifinden İstanbul’daki Erkek Dil ve  Konuşma Terapisi Öğrencilerinin Mesleğe İlişkin Görüşleri:  Nitel Çalışma,TEST
6378,1432822,10.5336/healthsci.2025-111247,TUR,Ebelerin Empatik Yaklaşımının Gebelerin Algılamış Olduğu  Doğum Ağrısı ve Doğum Sonu Konforuna Etkisi:   Kesitsel Araştırma,TEST
6379,1432823,10.5336/healthsci.2025-111278,TUR,Gebelik Sürecinde Uygulanan Farklı Işık Süresinin Etkileri:   Deneysel Çalışma,TEST
6380,1432824,10.5336/healthsci.2025-111904,TUR,Sağlık Bilimleri Fakültesi Öğrencilerinde Travma Sonrası   Stres Bozukluğunun Gelecek Kaygısıyla İlişkisi: Tanımlayıcı Araştırma,TEST
6381,1432869,10.5336/healthsci.2025-111982,TUR,ICD-10’a Göre Hastane Öncesi Bakımda Obstetrik Aciller:   5 Yıllık Retrospektif Kohort Kayıt Tabanlı Çalışma,TEST
6382,1432878,10.5336/healthsci.2025-112002,TUR,Ebelik Öğrencilerinin Başarılı Emzirmenin On Adımı ve  Mama Kodu Uygulamalarına Yönelik Bilgi Düzeyleri ve  Deneyimlerinin Değerlendirilmesi: Tanımlayıcı Araştırma,TEST
6383,1432879,10.5336/healthsci.2025-112030,TUR,Doğuma Hazırlık Eğitiminin Doğum Korkusu ve Obstetrik Sonuçlara Etkisi:  Yarı Deneysel Çalışma,TEST
6384,1432881,10.5336/healthsci.2025-112679,TUR,Gebelerin İklim Değişikliği Endişesi ile Psikolojik İyi Oluşları  Arasındaki İlişkisinin Belirlenmesi: Tanımlayıcı Kesitsel Araştırma,TEST
6386,1432951,10.33689/spormetre.1606810,TUR,ANALYSIS OF THE TURKISH FOOTBALL SUPER LEAGUE OVER FIVE SEASONS FROM A TECHNICAL AND TACTICAL PERSPECTIVE,TEST
6387,1432953,10.33689/spormetre.1744371,TUR,UNIVERSITY STUDENTS’ PARTICIPATION EXPERIENCES IN AN ADAPTED PHYSICAL ACTIVITY PROGRAM,TEST
6388,1432954,10.33689/spormetre.1749521,TUR,THE EFFECT OF DIFFERENT SMALL-SIDED GAMES ON ENJOYMENT AND TECHNICAL PERFORMANCE IN FEMALE SOCCER PLAYERS,TEST
6389,1432988,10.33689/spormetre.1755311,TUR,LONGITUDINAL ANALYSIS OF THE PSYCHOLOGICAL STATUS OF ATHLETES WITH DISABILITIES: PRIOR TO THE TOKYO PARALYMPIC GAMES,TEST
6390,1432989,10.33689/spormetre.1757466,TUR,ELİT SNOWBOARD VE KAYAK ALP DİSİPLİNİ SPORCULARININ BAZI BİYOMOTORİK DEĞERLERİ İLE BAŞARI DURUMLARI ARASINDAKİ İLİŞKİNİN İNCELEMESİ,TEST
6392,1432991,10.33689/spormetre.1759431,TUR,COGNITIVE FLEXIBILITY AS A PROTECTIVE SHIELD? THE MEDIATING EFFECT OF INJURY ANXIETY ON PSYCHOLOGICAL WELL-BEING IN ACTIVE ATHLETES,TEST
6394,1433017,10.33689/spormetre.1772877,TUR,REKREASYONEL FUTBOL KATILIMCILARINDA SERBEST ZAMAN İLGİLENİMİ VE PSİKOLOJİK İYİ OLUŞ İLİŞKİSİ: ÖZ-BELİRLEME VE GENİŞLET VE İNŞA ET KURAMLARI BAĞLAMINDA BİR İNCELEME,TEST
6395,1433019,10.33689/spormetre.1774441,TUR,PRESERVICE PHYSICAL EDUCATION AND SPORTS TEACHERS’ EVALUATIONS OF MENTOR TEACHERS’ MENTORING SKILLS,TEST
6396,1433021,10.33689/spormetre.1780365,TUR,SATISFACTION FROM LEISURE ACTIVITIES AND PSYCHOLOGICAL RESILIENCE: A STUDY ON TEACHERS,TEST
6397,1433660,10.47478/lectio.1807223,ENG,Syria’s Political History and Syria–Iran Relations in the Context of the Arab Spring (2011–2023),TEST
6398,1433661,10.47478/lectio.1888251,ENG,Picturing Colonial Ideology: Morocco in Le Petit Journal’s Visual Representations (1907–1911),TEST
6399,1433662,10.47478/lectio.1887847,ENG,A new structural model on the representation of women from traditional to modern narratives: structural female representation model,TEST
6401,1433877,,TUR,Mikroalg Tabanlı Biyoürün Üretiminde Gıda Atıklarının Değerlendirilmesi Için Yapay Zekâ Destekli Optimizasyon Çalışmaları,TEST
6402,1433878,,TUR,Bir Marnlı Bozkır Bitki Komünitesinin Topraküstü ve Toprakaltı Fonksiyonel Karakter Yapısı ve Kaynak Kullanım Stratejilerinin Ortaya Konulması,TEST
6403,1433879,,TUR,"İzmir Körfezi'nde Brachidontes Pharaonis, Fischer 1870'İn Üreme Döngüsünün Belirlenmesi",TEST
6404,1433880,,TUR,Cryptosporidium spp. İle Doğal Olarak Enfekte Neonatal Buzağılarda Albendazolün Terapötik Etkinliğinin Araştırılması,TEST
6405,1433881,,TUR,"Gökkuşağı Alabalığı Anaçlarında Pasif Entegre Transponder (Pit) Markanın Kullanılabilirliği: Balık Sağlığına, Balığın Fizyolojik Özelliklerine Ve Üreme Performansı Üzerine Etkisinin Belirlenmesi",TEST
6406,1433882,,TUR,İmmunomanyetik Nanopartiküller Kullanılarak Sığır Pestiviruslarının Kolorimetrik Teşhisi ve Mobil Uygulamasının Geliştirilmesi,TEST
6407,1433883,,TUR,Deneysel Gestasyonel Di?Yabette Vildagliptinin Antiinflamatuar Ve Antioksidan Etkilerinin Araştirilmasi,TEST
6408,1434149,,TUR,"Tuz Stresine Dayanıklı Doğal Mikoriza Sporlarının Izolasyonu-Tanımlanması, Çoğaltılması Ve Bazı Turunçgiller Anaçlarına Aşılanarak Tuz Stresine Toleransı Üzerine Etkilerinin Araştırılması",TEST
6409,1434369,,TUR,Ratlarda Sodyum İyodat Ile Oluşturulan Retina Dejenerasyonunda Resveratrolun Nöroprotektif Etkisi,TEST
6411,1434379,,TUR,"Ratlarda Diasetil Kaynaklı Testis Hasarında Karamuk Meyve Ekstraktının Sperma Protein Hasarı, Serum Testosteron Seviyeleri Ve Testiküler İnflamatör Faktörler Üzerine Etkisi",TEST
6412,1434419,,TUR,Kedi Spermatogonyal Kök Hücrelerinde Çeşitli Markerların Etkinliğinin Belirlenmesi,TEST
6413,1434421,,TUR,Spirulina Platensis Uygulamasının Fipronil Ile Subakut Toksisite Oluşturulan Ratlarda Bağışıklık Sistemini Koruyucu Etkisinin Araştırılması,TEST
6415,1434424,,TUR,Glifosat Bazlı Herbisite Maruz Bırakılan Farelerde Koenzim Q10?In Testis Toksisitesi Üzerine Koruyucu Etkisi,TEST
6417,1434477,,TUR,Nanoparçacık Seviyesinde Malzeme Algılama: Hibrit NEMS/Mikrodalga Mikroçipler,TEST
6418,1434519,10.59777/ihad.1824580,TUR,İslâm-Osmanlı Hukukunda Bir Adli Yazışma Örneği Olarak Nakl-i Şehâdet Belgeleri,TEST
6419,1434521,10.4274/eajem.galenos.2026.06787,ENG,"Mortality Prediction in Geriatric Hip Fracture Patients in the Emergency Department: A Comparison of HALP, mHALP, and mREMS Scores",TEST
6420,1434822,10.14783/maruoneri.1500081,TUR,YAPAY ZEKÂ ÇAĞINDA ENDÜSTRİYEL TASARIM: UYGULAMALAR VE EĞİTİM ÜZERİNE ETKİLERİ,TEST
6421,1434973,10.33689/spormetre.1689760,TUR,TAKIM KAPTANLARINA GÖRE SPORCU LİDERLİĞİ GÖREV VE SORUMLULUKLARI NELERDİR? PROFESYONEL FUTBOLDA ALGI VE DENEYİMLER,TEST
6422,1434974,10.33689/spormetre.1783857,TUR,KADIN BASKETBOLCULARDA MİNİ-BAND İLE ALT VÜCUT AKTİVASYONUNUN SIÇRAMA YÜKSEKLİĞİNE AKUT ETKİSİ,TEST
6423,1434975,10.33689/spormetre.1790493,TUR,"SPORCU ÖĞRENCİLERİN, PSİKOLOJİK İYİ OLUŞ DÜZEYLERİ İLE SPORDA PROSOSYAL-ANTİSOSYAL DAVRANIŞLARININ İNCELENMESİ",TEST
6424,1434976,10.33689/spormetre.1796013,TUR,HAZING IN WOMEN'S SPORT: ROOKIE SEASON EXPERIENCES AND ATHLETES' PERCEPTIONS OF CLUB POLICIES,TEST
6425,1434988,10.33689/spormetre.1815593,TUR,HAKEM ALIŞTIRMA ALIŞKANLIKLARI FORMU (HAAF): YENİ BİR ÖLÇME ARACININ TANITIMI,TEST
6427,1435018,10.33689/spormetre.1822204,TUR,THE RELATIONSHIP BETWEEN THE DARK TRIAD AND THE LIGHT TRIAD IN INDOOR EXERCISE: A PSYCHOLOGICAL PERSPECTIVE,TEST
6429,1435033,10.33689/spormetre.1671439,TUR,FUTBOL FANATİZMİ VE VAR: TARAFTARLARIN FANATİKLİK DÜZEYLERİ İLE VIDEO YARDIMCI HAKEM UYGULAMASINA YÖNELİK TUTUMLARI ARASINDAKİ İLİŞKİNİN İNCELENMESİ,TEST
6430,1435514,10.14783/maruoneri.1632634,TUR,YENİLİKÇİ İŞ DAVRANIŞINI ETKİLEYEN FAKTÖRLERE YÖNELİK BİR MODEL ÖNERİSİ,TEST
6432,1435528,10.5336/dentalsci.2025-112083,TUR,Pedodonti Kliniğinde Çalışan Öğrencilerin Stres Faktörlerinin Değerlendirilmesi: Kesitsel Çalışma,TEST
6433,1435537,10.35379/cusosbil.1642452,TUR,TÜKETİCİ ETNOSENTRİZMİNİN YABANCI MARKA DİJİTAL TV PLATFORMU SATIN ALMA NİYETİ ÜZERİNDEKİ ETKİSİNDE TÜKETİCİ YENİLİKÇİLİĞİNİN DÜZENLEYİCİ ROLÜ,TEST
6434,1435577,10.35379/cusosbil.1526524,TUR,KARANLIK VE AYDINLIK YÖNLERİN UYUMU: İKİNCİ DALGA POZİTİF PSİKOLOJİNİN (PP 2.0) KEŞFİ,TEST
6435,1435578,10.35379/cusosbil.1645209,TUR,ÜNİVERSİTE ÖĞRENCİLERİNİN DİJİTAL SAĞLIK OKURYAZARLIK DÜZEYLERİ VE SİBERKONDRİ EĞİLİMLERİNİN DİJİTAL ORTAMDA SAĞLIK BİLGİSİ EDİNME DAVRANIŞI ÜZERİNE ETKİSİ,TEST
6436,1435658,10.35379/cusosbil.1638972,TUR,AZERBAYCAN’DA SOSYAL HİZMETİN GELİŞİMİNİ ETKİLEYEN SOSYO-POLİTİK UNSURLARIN DEĞERLENDİRİLMESİ,TEST
6437,1435660,,TUR,Sıfıra Yakın Epsilonlu Kovuklarda Egziton-Polariton Yoğuşmasının Teorik Olarak İncelenmesi,TEST
6438,1435661,10.35379/cusosbil.1652653,TUR,SAĞLIK SEKTÖRÜNDE YAPAY ZEKÂ VE İSTİHDAM İLİŞKİSİ,TEST
6439,1435665,10.35379/cusosbil.1653643,TUR,PHILIP RIDLEY’NİN VINCENT RIVER ESERİNDE YAS,TEST
6440,1435666,,TUR,Nükleer Çoklu-Parçalanma Reaksiyonlarında Parçacık Üretim Mekanizmalarının Fermi Enerji Bölgesinden Başlayarak 300 MeV.A Değerine Kadar Araştırılması,TEST
6441,1435667,10.35379/cusosbil.1656747,TUR,ÖZ-ŞEFKAT VE KAYGI ARASINDAKİ İLİŞKİDE MİZAH YOLUYLA BAŞA ÇIKMANIN ARACI ROLÜ,TEST
6444,1435673,10.35379/cusosbil.1668087,TUR,AR-GE HARCAMALARININ VE VERGİ TEŞVİKLERİNİN YAPAY ZEKAYA ETKİSİ: G8 ÜLKELERİ VE TÜRKİYE’DEN KANITLAR,TEST
6445,1435674,10.35379/cusosbil.1669352,TUR,TÜRK MOTİFLERİNİN GÜNÜMÜZ TEKNOLOJİSİYLE HAREKETLENDİRİLMESİ; “PAZIRIK HALISI” ÖRNEĞİ,TEST
6446,1435675,10.35379/cusosbil.1673171,TUR,TÜRKÇEDE KDY TÜMCECİKLERİNDEN DIŞARI DOĞRU YAPILAN UZUN MESAFELİ YER DEĞİŞTİRMELER,TEST
6447,1435680,,TUR,Doğu Karadeniz Bölgesindeki Karayosunlari ve Likenlerde 137Cs'nin Ekolojik Yari Ömrünün Belirlenmesi,TEST
6448,1435898,10.14783/maruoneri.1638182,TUR,ÖRGÜTSEL ÖĞRENME VE ÖRGÜTSEL ÇİFT YÖNLÜLÜK KONUSUNDA TÜRKİYE’DE YÖK ULUSAL TEZ MERKEZİ’NDE KAYITLI DOKTORA TEZLERİ ÜZERİNE BİBLİYOMETRİK VE İÇERİK ANALİZİ,TEST
6449,1435967,10.14783/maruoneri.1773143,TUR,KAMU ÇALIŞANLARI YAPAY ZEKA HAZIRBULUNUŞLUK ÖLÇEĞİ: ÖLÇEK GELİŞTİRME ÇALIŞMASI,TEST
6451,1436061,10.26650/iuitd.2025.1683574,TUR,Osmanlı Âlim-Bürokratı İki Kardeşin Entelektüel Mirası: Şeyhülislâm Esîrî Mehmed Efendi ile Esîrî Birâderi Kazasker Mustafa Efendi’nin Şahsî Kütüphaneleri,TEST
6452,1436091,10.14783/maruoneri.1828205,TUR,DÖNÜŞÜMCÜ LİDERLİĞİN İNOVASYON YETKİNLİKLERİNE ETKİSİ: SAĞLIK SEKTÖRÜNDE BİR ARAŞTIRMA,TEST
6453,1436118,,TUR,TÜRKİYE’DE SÜRDÜRÜLEBİLİRLİK RAPORLAMASI BİLİNCİNİN İL DÜZEYİNDE DEĞERLENDİRİLMESİNDE MRP-WSCI UYGULAMASI,TEST
6454,1436122,10.14783/maruoneri.1784635,TUR,SANAYİ 4.0: ÇEŞİTLİ ÜLKE ÖRNEKLERİ ÜZERİNDEN ULUSAL POLİTİKALARIN VE STRATEJİLERİN İNCELEMESİ,TEST
6455,1436125,10.14783/maruoneri.1835324,TUR,KRİPTO VARLIKLARIN ARACI KURUM HESAP PLANI ÇERÇEVESİNDE MUHASEBELEŞTİRİLMESİ: TÜRKİYE’DE KRİPTO VARLIK HİZMET SAĞLAYICILARI (KVHS) ÖRNEĞİ,TEST
6456,1436129,10.14783/maruoneri.1779606,TUR,TURİST REHBERLİĞİ ÖĞRENCİLERİNE YÖNELİK BİLİMSEL YAYINLARIN BİBLİYOMETRİK ANALİZİ: SCOPUS VERİ TABANI ÜZERİNDEN BİR DEĞERLENDİRME (1976–2025),TEST
6457,1436135,10.14783/maruoneri1780536,TUR,"HASTA GÜÇLENDİRMEYE GÖRE SAĞLIK KURUMLARININ BÜROKRATİK İTİBARI: ÖLÇEK UYARLAMA, GEÇERLİK, GÜVENİRLİK ÇALIŞMASI",TEST
6458,1436140,10.14783/maruoneri.1782386,TUR,SAĞLIK KURUMLARINDA GÖNÜLLÜ İŞYERİ YEŞİL DAVRANIŞ ÖLÇEĞİNİN TÜRKÇE’YE UYARLANMASI,TEST
6460,1436145,10.14514/beykozad.1569369,TUR,Kampüslerde Ayrımcılık: Uygulamalar ve Olası Çözümler,TEST
6461,1436146,10.14514/beykozad.1629262,TUR,BİLGİ KURAMI BAĞLAMINDA KEHANET İLETİŞİMİ VE ASTROLOJİNİN SOSYAL MEDYADA YER ALIŞ BİÇİMLERİ,TEST
6462,1436147,10.14514/beykozad.1632920,TUR,SATIN ALMA ERTELEME DAVRANIŞI; YANLIŞ BİR KAVRAMSAL KONUMLANDIRMA TARTIŞMASI,TEST
6463,1436167,10.14783/maruoneri.1780993,TUR,SOKAĞIN SANAT DİLİNİ KENTİN İLETİŞİM DİLİNE DÖNÜŞTÜREBİLMEK,TEST
6464,1436168,10.14514/beykozad.1637052,TUR,"Görsel Efekt Tarihi Bağlamında VFX, CGI ve Weta Digital",TEST
6465,1436169,10.14514/beykozad.1637080,TUR,ULUS MARKA DEĞERİNİN YENİ ÜRÜNLERE ETKİSİ: YENİ TÜRK ELEKTRİKLİ OTOMOBİL MARKASI TOGG ÜZERİNE BİR ARAŞTIRMA,TEST
6466,1436170,10.14514/beykozad.1638246,TUR,Haber ve Söylem Konulu İletişim Çalışmalarının Bibliyometrik Analizi,TEST
6467,1436171,10.14514/beykozad.1649840,TUR,2024 TÜRKİYE YEREL SEÇİMLERİNDE SÜRDÜRÜLEBİLİR KALKINMA: AK PARTİ VE CHP MANİFESTOLARININ KARŞILAŞTIRMALI ANALİZİ,TEST
6468,1436209,10.14783/maruoneri.1772950,TUR,İNCEL KAVRAMI ÜZERİNE BİBLİYOMETRİK BİR ARAŞTIRMA,TEST
6469,1436216,10.14783/maruoneri.1781298,TUR,ETNİK KİMLİK VE PSİKOLOJİK İYİ OLUŞ: YAKIN İLİŞKİLERDE İKİRCİKLİLİĞİN ARACI ROLÜ,TEST
6471,1436228,10.14783/maruoneri.1644356,TUR,GELENEK VE YENİLİK DİYALEKTİĞİ: ‘MÜZİKTE YOZLAŞMA- DEJENERASYON’ İDDİALARINI YENİDEN DEĞERLENDİRMEK,TEST
6473,1436235,10.5152/FNJN.2026.25058,ENG,Exploring the Relationship Between Physical Activity and Eating Disorder Attitude in Generation Z University Students a Cross-Sectional Study,TEST
6474,1436305,,TUR,İnşaat İşçilerinin İş Sağlığı ve Güvenliği Algıları Üzerine Nitel Bir Araştırma,TEST
6475,1436306,,TUR,Şiddetten Kaçmak İsteyen Türk Göçmen Kadınların Almanya’daki Barınma Sorunları ve Türk Derneklerinin Rolü,TEST
6477,1436308,,TUR,Gelişmiş Bankacılık Sektörüne Sahip Ülkeler Arasındaki Ticari İlişkilerin Sosyal Ağ Analizi ile İncelenmesi,TEST
6478,1436321,,TUR,Gelişmekte Olan Bir Ekonomide Toplumsal Cinsiyet Temelli Girişimciliğe Sosyal Bilişsel Bir Bakış: Türkiye Örneği,TEST
6479,1436378,,TUR,Bir Örgüt Geliştirme Müdahalesi Olarak Akreditasyon Süreçlerinin Dönüştürücü Etkisi Üzerine Nitel Bir Araştırma,TEST
6480,1436379,,TUR,Üniversite Öğrencilerinin Yeşil Ekonomiye İlişkin Epistemolojik Düzeyleri (Amasya Üniversitesi Örneği),TEST
6481,1436392,,TUR,D-8 Ülkelerinde Enflasyon Dinamikleri: Panel Kantil Regresyon Analizinden Kanıtlar (2000–2024),TEST
6482,1436439,,TUR,Z Kuşağinin Tüketim Davranışları Üzerine Yapılan Araştırmaların Evrimi: Bibliyometrik Bir Analiz,TEST
6483,1436440,,TUR,Kalkınma Planları Perspektifinden Türkiye Turizm Politikalarının Stratejik Analizi,TEST
6484,1436441,,TUR,Finansal Okuryazarlık Alanında Türkiye Kaynaklı Akademik Üretim: VOSviewer Tabanlı Ağ Görselleştirme Çalışması,TEST
6485,1436442,,TUR,Kurumsal Yatırım Davranışı: Belirsizlik ve Yönetişim,TEST
6486,1436448,,TUR,Teknoloji Kullanımının Kuşaklara Göre Akılcı İlaç Farkındalığına Etkisi,TEST
6487,1436467,,TUR,Uluslararası Koruma Kapsamındaki Sığınmacıların Sosyo-Ekonomik ve İdari Gözetimi: Van İli Özelinde Bir İnceleme,TEST
6488,1436487,,TUR,Tekdüzen Hesap Planı ile Finansal Raporlama Standartlarına Uygun Hesap Planının Aktif Hesaplar Açısından Karşılaştırılması,TEST
6489,1436488,,TUR,Neo-Liberal Türkiye'de Vergi Uyum Performansının Değerlendirilmesi: 1982’den 2021’e Parametrik Olmayan Bir Etkinlik Analizi,TEST
