external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1424290,3,Fen,Fen > Tıp || Fen > Mühendislik,"Tıbbi Etik || Malzeme Bilimleri, Kâğıt ve Ahşap || Klinik Nöroloji","Fen > Tıp > Tıbbi Etik || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Tıp > Klinik Nöroloji",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji
1374790,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,"Ortaçağ ve Rönesans Çalışmaları || Malzeme Bilimleri, Kaplamalar ve Filmler || Adli Tıp","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Tıp > Adli Tıp","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih"
1395215,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizikokimya || Bilgi, Belge Yönetimi || Çevre Bilimleri","Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Temel Bilimler > Çevre Bilimleri",Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1387785,1,Sosyal,Sosyal > Sosyal,Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1378113,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Endüstri Mühendisliği || Çevre Çalışmaları,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Adli Tıp || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1387198,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Endokrinoloji ve Metabolizma || Edebi Teori ve Eleştiri,Fen > Tıp > Endokrinoloji ve Metabolizma || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Eczacılık > Toksikoloji
1393274,2,Fen,Fen > Temel Bilimler || Fen > Ziraat,"Fizik, Partiküller ve Alanlar || Bitki Bilimleri","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Ziraat > Bitki Bilimleri",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizikokimya
1402016,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,"Coğrafya || Solunum Sistemi || Fizik, Katı Hal","Sosyal > Sosyal > Coğrafya || Fen > Tıp > Solunum Sistemi || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Tıp > Psikiyatri
1392100,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Davranış Bilimleri || Dermatoloji || Ekoloji,Sosyal > Sosyal > Davranış Bilimleri || Fen > Tıp > Dermatoloji || Fen > Temel Bilimler > Ekoloji,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Uygulamalı"
1434369,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,Endokrinoloji ve Metabolizma || Nanobilim ve Nanoteknoloji || Astronomi ve Astrofizik,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1395613,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Mikroskopi || Biyoloji","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Biyoloji","Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1329898,1,Fen,Fen > Mühendislik,Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1369979,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hemşirelik || Mikrobiyoloji,Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Mikrobiyoloji,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Siyasi Bilimler
1366304,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Zooloji || Fen > Veterinerlik > Veterinerlik
1393307,1,Fen,Fen > Tıp,Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Alerji
1303254,1,Fen,Fen > Tıp,Androloji,Fen > Tıp > Androloji,"Fen > Mühendislik > Mühendislik, Petrol"
1449745,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,Parazitoloji || Pediatri || Felsefe,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Pediatri || Sosyal > Sosyal > Felsefe,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Ziraat > Ziraat Mühendisliği"
1356251,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,"Otelcilik, Konaklama, Spor ve Turizm || Kimya, İnorganik ve Nükleer || Anatomi ve Morfoloji","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Tıp > Anatomi ve Morfoloji",Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim
1384536,1,Fen,Fen > Tıp,Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi
1399905,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,"Psikiyatri || İşletme || Malzeme Bilimleri, Özellik ve Test","Fen > Tıp > Psikiyatri || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Uygulamalı"
1393419,1,Fen,Fen > Mühendislik,Jeoloji,Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Zooloji
1392054,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,İnşaat Mühendisliği || Ekoloji,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Ekoloji,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Çevre Bilimleri"
1407142,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Temel Bilimler,"Nörolojik Bilimler || Coğrafya || Fizik, Katı Hal","Fen > Tıp > Nörolojik Bilimler || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > İşletme"
1240631,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Siyasi Bilimler || Fizikokimya || Fizik, Matematik","Sosyal > Sosyal > Siyasi Bilimler || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Ziraat > Bitki Bilimleri
1373345,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Enerji ve Yakıtlar || İktisat || Arkeoloji,Fen > Mühendislik > Enerji ve Yakıtlar || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Müzik
1398622,1,Sosyal,Sosyal > Sosyal,Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim
1396296,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Biyotıp || Bilgisayar Bilimleri, Teori ve Metotlar || Zooloji","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Temel Bilimler > Zooloji","Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1265120,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1390719,3,Fen,Fen > Mühendislik || Fen > Tıp,Maden İşletme ve Cevher Hazırlama || Tropik Tıp || Tıbbi Araştırmalar Deneysel,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Tıp > Tropik Tıp || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1257582,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Ortaçağ ve Rönesans Çalışmaları || Malzeme Bilimleri, Kaplamalar ve Filmler","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizikokimya"
1378016,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Donanım ve Mimari || İnşaat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > İnşaat Mühendisliği",Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Tıp > Mikrobiyoloji
1360742,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Tekstil || Orman Mühendisliği || İktisat","Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > İktisat","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji"
1376164,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Analitik || Malzeme Bilimleri, Kaplamalar ve Filmler || Bilgisayar Bilimleri, Sibernitik","Fen > Temel Bilimler > Kimya, Analitik || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Uluslararası İlişkiler"
1397165,3,Fen,Fen > Tıp || Fen > Mühendislik,"Tıbbi Araştırmalar Deneysel || Spor Bilimleri || Mühendislik, Kimya","Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Spor Bilimleri || Fen > Mühendislik > Mühendislik, Kimya",Fen > Tıp > Endokrinoloji ve Metabolizma
1306885,2,Sosyal,Sosyal > Sosyal,Asya Çalışmaları || Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Katı Hal"
1390303,2,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Katı Hal || Nörolojik Bilimler","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Nörolojik Bilimler","Fen > Tıp > Kulak, Burun, Boğaz"
1385205,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizikokimya || Kimya, Uygulamalı || Göz Hastalıkları","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Tıp > Göz Hastalıkları","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1359460,1,Fen,Fen > Mühendislik,Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Petrol"
1392750,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,"Coğrafya || Üroloji ve Nefroloji || Fizik, Katı Hal","Sosyal > Sosyal > Coğrafya || Fen > Tıp > Üroloji ve Nefroloji || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1398106,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Tıp,Edebi Teori ve Eleştiri || Oşinografi || Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > Entomoloji
1374545,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Klinik Nöroloji || Androloji,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Androloji,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > İktisat
1397786,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Mühendislik,"Davranış Bilimleri || Ekoloji || Malzeme Bilimleri, Kompozitler","Sosyal > Sosyal > Davranış Bilimleri || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Tıbbi İnformatik"
1392103,2,Fen,Fen > Tıp || Fen > Mühendislik,"Kalp ve Kalp Damar Sistemi || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1427738,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Edebiyat || Tıbbi Etik || Hukuk,Sosyal > Sosyal > Edebiyat || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Hukuk,Fen > Tıp > Pediatri || Sosyal > Sosyal > Beslenme ve Diyetetik
1378551,1,Fen,Fen > Tıp,Spor Bilimleri,Fen > Tıp > Spor Bilimleri,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Analitik"
1399702,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Temel Bilimler,"Pediatri || Felsefe || Fizik, Katı Hal","Fen > Tıp > Pediatri || Sosyal > Sosyal > Felsefe || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Robotik
1450830,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Mühendislik || Sosyal > Sosyal,"Spektroskopi || Mühendislik, Biyotıp || Hemşirelik","Fen > Temel Bilimler > Spektroskopi || Fen > Mühendislik > Mühendislik, Biyotıp || Sosyal > Sosyal > Hemşirelik",Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İletişim
1395991,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Kamu Yönetimi || Tiyatro || Mühendislik, Hava ve Uzay","Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Tiyatro || Fen > Mühendislik > Mühendislik, Hava ve Uzay",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1397185,3,Fen,Fen > Mühendislik || Fen > Tıp,Jeokimya ve Jeofizik || Anatomi ve Morfoloji || İnşaat Mühendisliği,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Pediatri
1396877,1,Fen,Fen > Ziraat,Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Spor Bilimleri
1398452,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,"Coğrafya || Mühendislik, Hava ve Uzay || Hematoloji","Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Tıp > Hematoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1395656,3,Fen,Fen > Mühendislik || Fen > Tıp,"Jeokimya ve Jeofizik || Mühendislik, Kimya || Anatomi ve Morfoloji","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Kimya || Fen > Tıp > Anatomi ve Morfoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Ziraat > Bahçe Bitkileri"
1446840,3,Fen || Sosyal,Fen > Ziraat || Fen > Mühendislik || Sosyal > Sosyal,"Tarımsal Ekonomi ve Politika || Mühendislik, Biyotıp || İktisat","Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Mühendislik > Mühendislik, Biyotıp || Sosyal > Sosyal > İktisat",Fen > Tıp > Spor Bilimleri
1407876,3,Sosyal,Sosyal > Sosyal,Davranış Bilimleri || Siyasi Bilimler || Asya Çalışmaları,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > İktisat
1402238,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,"Mikrobiyoloji || Bilim Felsefesi ve Tarihi || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Tıp > Kadın Hastalıkları ve Doğum
1401512,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Beslenme ve Diyetetik || Çevre Çalışmaları || Malzeme Bilimleri, Kompozitler","Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler
1260645,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mimarlık || Malzeme Bilimleri, Kaplamalar ve Filmler || Biyofizik","Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Tıp > Biyofizik",Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Zooloji
1386724,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Taşınım Bilimi ve Teknolojisi || Tarih,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Tarih,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Tıbbi Etik
1384033,1,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Pediatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1396399,3,Fen,Fen > Ziraat || Fen > Mühendislik || Fen > Tıp,Tarımsal Ekonomi ve Politika || Enerji ve Yakıtlar || Biyokimya ve Moleküler Biyoloji,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Psikiyatri
1429016,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,İktisat || Zooloji,Sosyal > Sosyal > İktisat || Fen > Temel Bilimler > Zooloji,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans
1386623,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Fizik, Akışkanlar ve Plazma || Mühendislik, Kimya","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Mühendislik, Kimya",Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Beslenme ve Diyetetik
1399536,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Beslenme ve Diyetetik || Felsefe || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Felsefe || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji
1398507,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Hava ve Uzay || Coğrafya","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Coğrafya",Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etik
1382697,1,Sosyal,Sosyal > Sosyal,Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Çevre Bilimleri
1393065,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,İnşaat Mühendisliği || Genetik ve Kalıtım || Çevre Çalışmaları,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Genetik ve Kalıtım || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Hematoloji || Fen > Tıp > İmmünoloji
1394497,1,Fen,Fen > Tıp,Anatomi ve Morfoloji,Fen > Tıp > Anatomi ve Morfoloji,"Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi"
1393073,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || İletişim || Tıbbi İnformatik,Fen > Tıp > Pediatri || Sosyal > Sosyal > İletişim || Fen > Tıp > Tıbbi İnformatik,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji
1448291,1,Fen,Fen > Ziraat,Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Tarih
1399255,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri
1357380,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Temel Bilimler,"Davranış Bilimleri || Bilgisayar Bilimleri, Donanım ve Mimari || Ekoloji","Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Temel Bilimler > Ekoloji",Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Spor Bilimleri
1389105,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sanat || Pediatri,Sosyal > Sosyal > Sanat || Fen > Tıp > Pediatri,Fen > Temel Bilimler > Balıkçılık
1395165,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Arkeoloji || Mühendislik, Biyotıp || Hücre ve Doku Mühendisliği","Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Hücre ve Doku Mühendisliği",Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Klinik Nöroloji
1406193,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Eczacılık,Edebi Teori ve Eleştiri || Mineraloji || Farmakoloji ve Eczacılık,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Temel Bilimler > Mineraloji || Fen > Eczacılık > Farmakoloji ve Eczacılık,"Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Coğrafya"
