embedding_row,external_id,doi,language,title,split
6198,1424339,10.38053/acmj.1836376,TUR,Yapay zekâ tabanlı büyük dil modelleri ürodinami konusunda hastaları ne ölçüde bilgilendirebilir? Karşılaştırmalı bir analiz,REFERENCE
6200,1424386,10.53394/akd.1665287,TUR,Bir Üniversite Hastanesi Mesleki Hastalıklar Kliniğine Başvuran Hastalarda Uyku Kalitesi ve İlişkili Faktörlerin Değerlendirilmesi,REFERENCE
6201,1424390,10.53394/akd.1668734,TUR,Ruhsal Durum Değerlendirmesi İçin Üç Kelime Hikâye Oluşturma Projektif Testi'nin Yapısal Belirlemesi ve İlk Bulgular,REFERENCE
6204,1424394,10.53394/akd.1663498,TUR,"Biyotinidaz Eksikliği Olan Hastaların Klinik, Biyokimyasal ve Moleküler Genetik Analizlerinin Değerlendirilmesi",REFERENCE
6207,1424402,10.38053/acmj.1909404,ENG,Predictive value of the first-trimester β-hCG/PAPP-A ratio for gestational diabetes mellitus: a retrospective cohort study,REFERENCE
6218,1424772,10.38053/acmj.1907249,ENG,"Prognostic value of the uric acid-to-albumin ratio, prognostic nutritional index, and systemic inflammation response index in patients monitored in a pulmonary intensive care unit due to acute respiratory failure",REFERENCE
6231,1425237,10.54864/planarch.1727954,TUR,Osmanlı Taşra Mimarisinde Çok Katmanlılık ve Restitüsyonun Etik Boyutu: Hacı Kaya Camii Üzerine Deneysel Bir Model,REFERENCE
6240,1425382,10.53394/akd.1526108,TUR,Yoğun Bakım Ünitesinde Deliryum ve Ortalama Trombosit Hacmi (MPV) İlişkisi: Güncel Bulgular ve Klinik Önemi,REFERENCE
6242,1425384,10.53394/akd.1713625,TUR,HIV Enfeksiyonu ile İlişkili Herpes Zoster Oftalmikus: Olgu Sunumu,REFERENCE
6243,1425385,10.53394/akd.1652997,TUR,Oral ve Maksillofasiyal Cerrahi Hastalarında Düşük ve Minimal Akım Anestezi: İdeal Olan Hangisi?,REFERENCE
6250,1425634,10.47072/demiryolu.1893819,TUR,Kayma–Tutunma Eğrisi Bağlamında Referans Kayma Oranı Seçiminin PI Kontrollü Sistem Performansına Etkisi,REFERENCE
6255,1425639,10.47072/demiryolu.1925764,TUR,Demiryolu Taşımacılığında Finansal Dayanıklılık: TCDD’nin COVID-19 ve 6 Şubat Depremi Sürecindeki Performansının DuPont Analizi ile İncelenmesi (2020-2024),REFERENCE
6256,1425640,10.47072/demiryolu.1918976,TUR,Otomatik Yolcu Sayma Sistemlerinde Derinlik Bilgisinin Kullanımına Yönelik Kapsamlı Bir İnceleme ve Kavramsal Mimari Çıkarımı,REFERENCE
6271,1426429,10.38053/acmj.1843603,ENG,"The impact of birth mode, sibling number, and early childhood oral habits on orthodontic malocclusion",REFERENCE
6273,1426919,10.38053/acmj.1858024,ENG,Perinatal outcomes in pregnancies with and without polycystic ovary syndrome assessed by the Composite Adverse Perinatal Outcome score: a propensity score–matched retrospective study,REFERENCE
6274,1426920,10.38053/acmj.1844010,ENG,Knowledge and awareness of denture cleansers among dentists: a cross-sectional study,REFERENCE
6281,1427000,10.38053/acmj.1818870,TUR,"Sistemik aromataz inhibitörü tedavisinin gözyaşı filmi, meibomian bezleri ve kornea endoteline etkisi",REFERENCE
6294,1427726,,TUR,Seri Çekim Görüntülerinin Görüntü İyileştirmesinde ve Restorasyonunda Difüzyon Olasılıksal  Modellerin Kullanımı,REFERENCE
6301,1428546,10.56400/tarsusiibfdergisi.1936808,TUR,Geçici Etkileşimlerden Dijital Yerleşikliğe: Telegram’da Göçmenlerin Kentsel İlişkisel Dinamikleri,REFERENCE
6309,1428654,10.54864/planarch.1947797,TUR,Sakin Kent (Cittaslow) Kıyı Yerleşimlerinde Gastronomik Mekânsallaşma: Sığacık Balıkçı Kasabasında Gastromekân-Gastroyer İlişkisi,REFERENCE
6318,1428791,,TUR,"Akdeniz Bölgesi Kırsal Alanlarında Zeytin Yetiştiriciliğinde Su, Toprak  ve Enerji Zorluklarına İlişkin Yapay Zeka Teknolojisi ile Entegre Bir  Sistem Tasarımı",REFERENCE
6335,1429174,10.5152/forestist.2026.25053,ENG,"Biological Diversity Analysis of Chrysomeloidea, Curculionoidea, and Buprestoidea Fauna in Forest Nurseries of the Western Black Sea Region, Türkiye",REFERENCE
6336,1429207,10.17474/artvinofd.1732605,TUR,Avrupa Birliğinde Uygulanan Koruma Yaklaşımları ve Türkiye’de Korunan Alanların Yasal Statü ve Kategorilerle İncelenmesi,REFERENCE
6342,1429219,10.17474/artvin.ofd.1891816,TUR,Çok Kriterli Karar Verme Yöntemi Kullanılarak Bitkisel Tasarımda Estetik Faktörlere Yönelik Etkili Bir Nicel Modelin Değerlendirilmesi,REFERENCE
6348,1429234,10.17474/artvinofd.1884484,TUR,İklim Değişikliği Bağlamında Ormancılığa Dayalı Yeşil Ekonomi ve Yeşil İşler: Türkiye İçin Kavramsal Bir Değerlendirme,REFERENCE
6352,1429252,10.17474/artvin.ofd.1738273,TUR,"Pestisitlerin Sınıflandırılması, Formülasyonları, Toksikolojisi ve Etki Mekanizmaları",REFERENCE
6356,1430737,10.5152/forestist.2026.25170,ENG,Seasonal Phenophase Dynamics in a Dry Deciduous Forest Community of Bannerghatta National Park,REFERENCE
6359,1430807,10.56400/tarsusiibfdergisi.1945713,TUR,ROBOT VERGİSİNİN UYGULANABİLİRLİĞİ ÜZERİNE BİR İNCELEME,REFERENCE
6360,1431288,10.5152/forestist.2026.25050,ENG,"Productivity Assessment and Modeling of Reproduction Cork in the Hafir Forest, Northwest Algeria",REFERENCE
6361,1431295,10.5152/forestist.2026.25145,ENG,"Forest Structure: Assessing Tree Species Diversity and Conservation Status in Afi River Forest Reserve, Nigeria",REFERENCE
6366,1432462,10.5152/hayef.2026.25039,FRE,Les compétences plurilingues des jeunes apprenants du français dans les premières années de leur scolarité : des pratiques et stratégies pédagogiques d’éveil aux langues,REFERENCE
6371,1432774,10.5336/healthsci.2025-110220,TUR,Sağlık Bilimleri Fakültesi Öğrencilerinde Nomofobi Seviyeleri  ile Cinsiyet Faktörlerine Göre Zaman Yönetimi ve   Okupasyonel Dengenin İncelenmesi: Kesitsel Araştırma,REFERENCE
6377,1432786,10.4274/eajem.galenos.2026.e001,ENG,Erratum (Association between Anxiety Levels of Patient Relatives and Violence Tendencies in the Emergency Department),REFERENCE
6385,1432950,10.33689/spormetre.1734396,TUR,DART SPORUYLA İLGİLENEN ÇOCUKLARIN SPORDA HAYAL ETME VE PROBLEM ÇÖZME BECERİLERİNİN İNCELENMESİ,REFERENCE
6391,1432990,10.33689/spormetre.1757672,TUR,THE IMPACT OF IRRATIONAL PERFORMANCE BELIEFS ON THE TEAM RESILIENCE OF PROFESSIONAL WOMEN'S SOCCER PLAYERS,REFERENCE
6393,1433016,10.33689/spormetre.1772437,TUR,"LEARNING FROM CHILDREN, LISTENING TO CHILDREN: TEACHERS’ VOICES IN MEANINGFUL PHYSICAL EDUCATION",REFERENCE
6400,1433876,,TUR,Düşük Doz Gama Radyasyon Priming Uygulamasının Gazalboynuzu (Lotus Corniculatus L.) Üzerine Etkisi,REFERENCE
6410,1434372,,TUR,Mastitise Neden Olan Staphylococcus Aureus'a Karşı Sirküler Rna (Circrna) Tabanlı Aşı Geliştirilmesi,REFERENCE
6414,1434423,,TUR,"Farklı Tür Ruminant'larda (Mammalia, Artiodactyla) Patella'nın Morfolojisi ve Allometrik Özellikleri",REFERENCE
6416,1434471,,TUR,Piezoelektrik Valf Tabanlı Alan Taramalı Çoklu Nozul Destekli Termoplastik Granül Beslemeli Yüksek Hızlı 3b Yazıcı,REFERENCE
6426,1435005,10.33689/spormetre.1820060,TUR,RELATIONSHIP OF LEG STIFFNESS AND ISOKINETIC STRENGTH ON SQUAT AND COUNTER MOVEMENT JUMP IN ADOLESCENT SOCCER PLAYERS,REFERENCE
6428,1435028,10.33689/spormetre.1762463,TUR,TENİSÇİLERDE İPSİLATERAL VE KONTRALATERAL EL-GÖZ LATERALİZASYONUNA GÖRE BİYOMOTOR VE BİLİŞSEL PERFORMANSLARIN KARŞILAŞTIRILMASI,REFERENCE
6431,1435517,10.14783/maruoneri.1647401,TUR,ÖRGÜTSEL DAVRANIŞIN KARANLIK YÜZÜ: İŞ YERİ NEZAKETSİZLİĞİ ÜZERİNE YAPILAN BİLİMSEL ÇALIŞMALARIN BİBLİYOMETRİK ANALİZİ,REFERENCE
6442,1435671,10.35379/cusosbil.1664559,TUR,TÜRKİYE’DE ERİŞİLEBİLİRLİK VAR MI YOK MU? GÖRME ENGELLİ BİREYLERİN DENEYİMLERİNDEN ÖĞRENMEK,REFERENCE
6443,1435672,,TUR,Nükleer Tıpta Kullanılan Düşük Enerjili Gama Işınlarına Karşı Koruma Sağlayan Şekil Hafıza Özelliğine Sahip Anti Bakteriyel Özellikli Koruyucu Kalkan Üretimi,REFERENCE
6450,1435977,10.14783/maruoneri.1778966,TUR,BALKANLARDA LİDERLİK ANLAYIŞLARI: YÖNETİM AÇISINDAN BİR İNCELEME,REFERENCE
6459,1436144,10.14514/beykozad.1566729,TUR,DIŞ TİCARETTE YAŞANAN BELİRSİZLİKLER FİNANSAL PİYASALAR ÜZERİNDE ETKİLİ MİDİR? TÜRKİYE’DEN BİR KANIT,REFERENCE
6470,1436219,10.14783/maruoneri.1849522,TUR,DERDESTLİK HÜKÜMLERİNİN İDARİ YARGILAMA HUKUKUNDA UYGULANMASI,REFERENCE
6472,1436229,10.14783/maruoneri.1815310,TUR,STRATEJİK İLETİŞİMİN GELİŞİMİ VE NATO: AFGANİSTAN HAREKÂTININ ANALİZİ,REFERENCE
6476,1436307,,TUR,Doğu Afrika Finans Piyasalarındaki Ticari Bankaların Finansal İstikrar Analizi: Kenya ve Etiyopya Örnekleri,REFERENCE
6496,1436717,10.14514/beykozad.1650668,TUR,GİRİŞİMCİLİK FİNANSMANI: ULUSLARARASI BİLİMSEL YAYINLAR ÜZERİNE BİBLİYOMETRİK BİR ANALİZ,REFERENCE
6510,1437033,10.37898/spiritualpc.1603809,ENG,The Mediating Role of Loneliness in the Relationship Between Spirituality and Anxiety Levels Among University Students in Türkiye,REFERENCE
6520,1438666,10.17474/artvinofd.1913424,TUR,Akıllı Telefon Tabanlı Tahribatsız Muayene Yaklaşımının Geliştirilmesi: Ahşabın Eğilme Özelliklerinin Tahmini için Düşük Maliyetli Bir Alternatif,REFERENCE
6527,1438676,10.55666/folklor.1858626,TUR,MİZAHTA YOKSULLUĞUN HALLERİ: UYKUSUZ DERGİSİ ÜZERİNE GÖSTERGEBİLİMSEL BİR İNCELEME,REFERENCE
6538,1438786,10.55666/folklor.1923749,TUR,BİR KADIN BAHADIRIN EPİK YOLCULUĞU: OLONHO DÜNYASINDA “CIRIBINA CIRILIATTA KIIS BUXATIIR,REFERENCE
6543,1438843,10.55666/folklor.1923996,TUR,MEKÂNIN ÖTESİNE GEÇENLER: KERAMET UNSURU OLARAK TAYY-İ MEKÂN,REFERENCE
6545,1438850,10.5336/healthsci.2025-112014,TUR,Rotator Manşet Sendromu Tedavisinde Güçlendirme Egzersizlerinin  Etkinliğinin Değerlendirilmesi: Randomize Kontrollü Çalışma,REFERENCE
6546,1438851,10.5336/healthsci.2025-111912,TUR,Disfaji Yönetiminde Kullanılan Kıvam Artırıcıların   Duyusal Özelliklerinin Karşılaştırmalı Analizi: Deneysel Çalışma,REFERENCE
6547,1438853,10.5336/healthsci.2025-112584,TUR,"Sağlık Çalışanları ve Öğretmenlerin Fiziksel Aktivite,   Postür ve Algılanan Stres Düzeylerinin Karşılaştırılması:   Kesitsel Çalışma",REFERENCE
6550,1438873,10.5336/healthsci.2025-108284,TUR,Uyumsuz Mükemmeliyetçilik ile Bilişsel ve Davranışsal Kaçınma  İlişkisinde Psikolojik Esnekliğin Aracı Rolü:   Tanımlayıcı Araştırma,REFERENCE
6551,1438878,10.5336/healthsci.2025-109602,TUR,Kahkaha Terapisinin Anksiyete ve Yaşam Kalitesi Üzerine Etkisi:  Metaanaliz Çalışması,REFERENCE
6553,1439000,10.5336/healthsci.2025-112041,TUR,Çocuk Onkoloji Servislerinde Çalışan Hemşirelerin Bir Çocuğun Ölümünden  Önce ve Sonra Aile Üyeleriyle Yaşam Sonu İletişim Deneyimleri:   Betimleyici Nitel Çalışma,REFERENCE
6568,1439661,10.5336/healthsci.2025-114356,TUR,"COVID-19 Pandemisi Sırasında Koronavirüs Kaygısı,   Hedonik Açlık ve Vücut Ağırlığı Değişimleri Arasındaki İlişki:  Tanımlayıcı Çalışma",REFERENCE
6572,1439672,10.5336/healthsci.2025-115357,TUR,Aşırı Kilolu ve Obez Tip 2 Diabetes Mellitus Tanılı Erişkinlerde   Gece Yeme Sendromu ve Kronotip ile Ultra İşlenmiş Besin Tüketimi  Arasındaki İlişkinin Değerlendirilmesi: Kesitsel Araştırma,REFERENCE
6580,1439749,10.5336/healthsci.2025-115366,TUR,"Deprem Bölgesindeki Kadınların Kontraseptif Yöntem Kullanma  Durumlarına Yönelik Saha Araştırması, Türkiye’de Bir İl Örneği:  Tanımlayıcı Araştırma",REFERENCE
6583,1439783,,TUR,"Puf Kurutulmuş ve Akışkan Yatak Kaplama Sisteminde Probiyotik ile Zenginleştirilmiş Üzüm Atıştırmalıklarının Üretimi, In Vitro Sindirimi ve Depolama Stabilitelerinin İncelemesi",REFERENCE
6591,1439876,10.5336/healthsci.2025-114986,TUR,"Türkiye’de Pediatristlerin Pediatrik Disfaji Yönetimine İlişkin Bilgi,  Tutum ve Uygulamaları: Kesitsel Araştırma",REFERENCE
6598,1439948,10.5336/healthsci.2025-113480,TUR,"Öğretmenlere Yönelik Epilepsi Modüler Eğitim Programının  Öğretmenlerin Epilepsi Bilgi, Nöbete İlk Yardım ve Epilepsiye   Yönelik Tutum Düzeylerine Etkisi: Yarı Deneysel Çalışma",REFERENCE
6599,1439960,10.5336/healthsci.2025-113941,TUR,Pandemi Sürecinde COVID-19 Korkusunun Sigara Kullanma  Alışkanlığı Üzerindeki Etkisi: Tanımlayıcı Araştırma,REFERENCE
6607,1440145,,TUR,Ağ Kodlamalı Nesnelerin İnterneti Sistemlerinde Bilgi Yaşı,REFERENCE
6611,1441986,10.17776/csj.1862716,ENG,"Serum Spexin, Kisspeptin-1, Substance P, and Neurokinin-1 Receptor Levels in Hyperemesis Gravidarum: A Prospective Paired Follow-Up Study",REFERENCE
6612,1441987,10.17776/csj.1854954,ENG,"Molecular Perspective on Pancreatic Cancers with a Focus on Genetics, Genomics, and Diagnostics",REFERENCE
6615,1441992,10.17776/csj.1851365,ENG,Association Between the Triglyceride–Glucose Index and Epistaxis: A Biochemical Evaluation,REFERENCE
6616,1441993,10.17776/csj.1952067,ENG,Determination of the Lethal Concentration (LC50) of Picloram and Linuron in Caenorhabditis Elegans,REFERENCE
6619,1441999,10.17776/csj.1758754,ENG,Glutathione Reductase: Purification and Characterization from Quail Liver,REFERENCE
6621,1442001,10.17776/csj.1838179,ENG,Self-assembly of Molybdenum Disulfide on Sodium Alginate for Enhanced Photocatalytic Hydrogen Production,REFERENCE
6622,1442002,10.17776/csj.1894698,ENG,Structural Characterization and pharmacokinetic profile of boronic acid-functionalized bis-Schiff base,REFERENCE
6630,1442024,10.17776/csj.1748062,ENG,Exploring the Thermal and Electronic Behavior of Actinide Oxides: A Combined DFT and XAFS Study of UO₂ and PuO₂,REFERENCE
6640,1442084,10.17240/aibuefd.2026..-1833937,TUR,Okul Öncesi Dönem Çocuğu Olan Anne Babaların Ebeveynlik Stresi ve Ebeveyn Suçluluğu Arasındaki İlişkinin İncelenmesi,REFERENCE
6650,1442110,10.17240/aibuefd.2026..-1693172,TUR,Endüstriyel Tasarım Bölümü Öğrencilerinin Staj ve Mezuniyet Projelerinin Cinsiyet ve Coğrafi Dağılım Açısından Sektörel Analizi,REFERENCE
6654,1442497,10.18009/jcer.1767405,ENG,Managing Academic Stress: A Conceptual Model Proposal on Technology and AI Usage in the Task Urgency–Stress Relationship,REFERENCE
6656,1442499,10.18009/jcer.1816921,TUR,Sosyal Bilgiler Öğretmen Adaylarının Siber Kültürü Benimseme Seviyeleri ile Küresel Vatandaşlık Düzeyleri Arasındaki İlişkide Dijital Yeterliliğin Aracılık Rolü,REFERENCE
6664,1443525,10.53446/actamednicomedia.1773363,TUR,"ANTİ-CCP VE ROMATOİD FAKTÖR, ROMATOİD ARTRİTTE ANTİ-TNF TEDAVİYE YANITI ÖNGÖRMEZ",REFERENCE
6665,1443532,10.53446/actamednicomedia.1946030,TUR,ÇOCUKLUK ÇAĞI İMMÜNOGLOBULİN A VASKÜLİTİNDE TANI YAŞININ KLİNİK ÖZELLİKLER VE HASTALIK ŞİDDETİ ÜZERİNE ETKİSİ,REFERENCE
6670,1443933,10.7456/tojdac.1929009,TUR,DİJİTAL OYUNLARDA EKOLOJİK BELLEĞİN İNŞASI: HAYVAN MERKEZLİ ANLATILAR VE DUYGUSAL DENEYİM ÜZERİNE BİR ANALİZ,REFERENCE
6676,1443939,10.7456/tojdac.1929093,TUR,KRZYSZTOF KİEŚLOWSKİ SİNEMASINDA AHLAKİ KAYGI VE VAROLUŞ EŞİĞİ: CAMERA BUFF / AMATÖR FİLM ÖRNEĞİ,REFERENCE
6682,1443946,10.7456/tojdac.1929118,TUR,DİJİTAL YERLİLERDEN DİJİTAL GÖÇMENLERE: TÜRKİYE’DE MÜZİK AKIŞ SERVİSLERİNİN TEKNOLOJİ KABULÜ VE KUŞAKLAR ARASI FARKLILIKLAR,REFERENCE
6688,1443958,10.7456/tojdac.1933019,TUR,YAPAY ZEKÂ VE İLETİŞİM SEKTÖRÜNDE MESLEKİ ALGILAR: TÜRKİYE’DE NİCEL BİR ARAŞTIRMA,REFERENCE
6689,1443959,10.7456/tojdac.1929141,TUR,POST-DİJİTAL SANATTA HATA ESTETİĞİ: ÖRME YAPILARIN 3B BASKI YOLUYLA UYGULAMA TEMELLİ İNCELENMESİ,REFERENCE
6693,1443963,10.7456/tojdac.1929018,TUR,"POST-DİJİTAL ÇAĞDA RESİM SANATI: YAPAY ZEKA, HAPTİK ALGI VE ONTOLOJİK DİRENÇ",REFERENCE
6703,1444121,10.53446/actamednicomedia.1766961,TUR,TİP 2 DİYABETLİLERDE DİYABET FARKINDALIĞI VE İÇGÖRÜ ÖLÇEĞİ'NİN TÜRKÇE UYARLAMASI: GÜVENİRLİK VE GEÇERLİK ÇALIŞMASI,REFERENCE
6709,1444882,10.54282/inijoss.1766351,TUR,DEVLETİN MÜZAKERECİ ROLÜ VE DEMOKRATİK DEĞERLER ÖLÇEĞİ,REFERENCE
6712,1444889,10.5152/hayef.2026.26013,ENG,"Adaptation of the Interactive, Constructive, Active and Passive Technology Scale: Validity and Reliability Study",REFERENCE
6713,1444891,10.53446/actamednicomedia.1907154,TUR,YABANCI AKSAN SENDROMUNUN AYIRICI TANISINDA KARŞILAŞILAN ZORLUKLAR: FONKSİYONEL NÖROLOJİK SEMPTOM BOZUKLUĞU TANILI İKİ OLGU SUNUMU,REFERENCE
6720,1446076,10.29278/azd.1902004,TUR,Akdeniz Bölgesinde Yetiştirilen Jersey ve Siyah Alaca İneklerin Süt Kompozisyonu ile Renk Parametrelerinin Analizi,REFERENCE
6737,1446438,10.26650/mecmua.2026.84.1.00011,TUR,Akçe Ayarlamalarının Mehir Sözleşmelerine Etkisi: Şeyhülislâm Fetvaları Üzerinden Bir Hukuk Tarihi İncelemesi (1640-1716),REFERENCE
6738,1446439,10.26650/mecmua.2026.84.1.00016,TUR,Havayoluyla Seyahat Eden Yolcuların Uçuş (Taşıma) Sınıflarının Yükseltilmesi ve Düşürülmesi,REFERENCE
6739,1446441,10.26650/mecmua.2025.83.4.0012,ENG,Rehabilitation As A Penal And Prison Policy In The Context Of The European Convention On Human Rights,REFERENCE
6745,1446795,10.21441/sosyalguvence.1933615,TUR,"EMEKLİLİKTE TOPLUMSAL CİNSİYET AÇIĞI: ESTONYA, İSVEÇ, ALMANYA ÖRNEKLERİ",REFERENCE
6747,1446797,10.21441/sosyalguvence.1942260,TUR,"DÖNGÜSEL EKONOMİDE SOSYAL SÜRDÜRÜLEBİLİRLİK: İŞ SAĞLIĞI VE GÜVENLİĞİ RİSKLERİ, KURUMSAL KORUMA VE TOPLUMSAL EŞİTSİZLİK ÜZERİNE KARŞILAŞTIRMALI BİR ANALİZ",REFERENCE
6760,1446838,10.33689/spormetre.1775830,TUR,KAMPÜSTE BIR KALKAN: KAMPÜS REKREASYONUNA YÖNELİK SERBEST ZAMAN ENGELLERİNİN ÜNİVERSİTEYE UYUM ÜZERİNDEKİ ETKİSİNDE SERBEST ZAMAN KOLAYLAŞTIRICILARININ DÜZENLEYİCİ ETKİSİ,REFERENCE
6762,1446842,10.33689/spormetre.1781143,TUR,"ORTAOKUL ÖĞRENCİLERİNDE FİZİKSEL AKTİVİTE, AKADEMİK BAŞARI ve BEDEN KÜTLE İNDEKSİ: ALT SOSYOEKONOMİK DÜZEYDE BİR İNCELEME",REFERENCE
6763,1446843,10.33689/spormetre.1783346,TUR,FARKLI HAMSTRİNG EKSENTRİK EGZERSİZ PROGRAMLARININ İZOKİNETİK KUVVET PARAMETRELERİNE ETKİSİ,REFERENCE
6766,1446848,10.33689/spormetre.1809026,TUR,FUTBOLCULARDA ÖZ KONUŞMANIN SPORTİF PERFORMANSA ETKİSİ:  KARMA YÖNTEMLİ BİR ARAŞTIRMA,REFERENCE
6776,1446869,10.33689/spormetre.1807077,TUR,EBEVEYNLERİN BEBEKLERİNİ YÜZMEYE GÖTÜRMEYE İLİŞKİN BEKLENTİ VE DENEYİMLERİ,REFERENCE
6783,1447824,10.18009/jcer.1862171,ENG,Exploring the Relationship between Prospective Mathematics Teachers' Perceptions on Individual Innovativeness and Lifelong Learning Skills,REFERENCE
6794,1448285,,TUR,"Kapsayıcı Liderliğin Yapay Zekâ Kullanım Niyeti Üzerindeki Etkisi: Psikolojik Güvenlik, Duygusal Düzenleme ve Güvenin Aracı Rolü",REFERENCE
6798,1448384,10.4274/mjima.galenos.2026.25653.16,TUR,Türkiye’de Yeni Kullanıma Giren Erişkin RSV Aşısına Hekimlerin Tutumları ve Erken Dönem Uygulama Eğilimleri: Ulusal Bir Anket Çalışması,REFERENCE
6800,1448387,,TUR,ABD’de Yenilenebilir Enerji Türlerinin CO2 Emisyonları Üzerindeki Etkisi: Spektral Nedensellik Analizi,REFERENCE
6804,1448393,,TUR,Politik Karar Alma Ölçeği’nin (Political Decision-Making Scale) Türk Kültürüne Uyarlanması: Geçerlik ve Güvenirlik Analizi,REFERENCE
6815,1448414,,TUR,Türkiye’nin Ulus Markalama ve Kamu Diplomasisi Yaklaşımında Yeni Bir Stratejik Boyut: Tarım Diplomasisi,REFERENCE
6819,1448425,,TUR,Kuantum Sonrası Kriptografi Komut Seti Uzantılı Güvenli RISC-V İşlemci Mimarisi,REFERENCE
6821,1448854,,TUR,"Bilim, Teknoloji, Mühendislik, Matematik (Stem) Alanlarında Toplumsal Cinsiyet Eşit(siz)likleri: Türkiye Üniversiteleri Örneği",REFERENCE
6823,1448897,,TUR,"Akdeniz Anadolu'sunda Nehirlerin Islahı:Osmanlı Son Döneminde Çevre, Siyaset ve Toplum, 1850-1914",REFERENCE
6825,1449102,,TUR,İklim Değişikliğiyle Karşı Karşıya Olan Akdeniz Üzüm Bağlarının Biyolojik Yönetimi ve Korunması İçin Ekolojik Araştırma,REFERENCE
6826,1449104,,TUR,Buharlaşma Sırasında Damlacık Içindeki Parçacıkların Dağılımı Ve Yüzeye Konumlanması,REFERENCE
6829,1449114,,TUR,Uydu Görüntülerinden Yapay Zekâ Destekli ve Gerçek Zamanlı Sulama Tavsiyesi: Amasya Iklim Koşulları Için Mısır Bitkisi Örneği,REFERENCE
6833,1449144,,TUR,Tuz Gölü'nde Bulunan Adaların Bitki Çeşitliliği Örüntüsünün Ve Bu Örüntünün Nedenlerinin Araştırılması,REFERENCE
