external_id,prototype_count,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1393677,3,"Fen > Mühendislik > Mühendislik, Jeoloji",0.511046290397644,Fen > Mühendislik > İnşaat Mühendisliği,0.5066016912460327,Fen > Temel Bilimler > Su Kaynakları,0.5023695826530457,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.49388933181762695,"Fen > Mühendislik > Mühendislik, Deniz",0.49355101585388184,False,False,True
1393678,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7331928014755249,Fen > Tıp > Tıbbi Etik,0.6793570518493652,Sosyal > Sosyal > Psikoloji,0.6480830907821655,Fen > Tıp > Genel ve Dahili Tıp,0.6448655128479004,"Fen > Tıp > Yoğun Bakım, Tıp",0.6320834159851074,False,True,True
1393679,3,Fen > Tıp > Patoloji,0.5602207779884338,"Fen > Tıp > Kulak, Burun, Boğaz",0.5368662476539612,Fen > Tıp > Nörolojik Bilimler,0.4781789183616638,Fen > Tıp > Anatomi ve Morfoloji,0.4686858057975769,Fen > Tıp > Onkoloji,0.46444404125213623,False,True,True
1393681,3,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6450343728065491,Fen > Tıp > Patoloji,0.6061344146728516,Fen > Eczacılık > Toksikoloji,0.5871765613555908,Fen > Tıp > Göz Hastalıkları,0.5792266726493835,Fen > Temel Bilimler > Spektroskopi,0.5751742720603943,False,False,False
1393683,3,Fen > Tıp > Ortopedi,0.7736459374427795,Fen > Tıp > Biyofizik,0.630413830280304,Fen > Tıp > Rehabilitasyon,0.6032392978668213,Fen > Tıp > Cerrahi,0.5795029401779175,Fen > Tıp > Adli Tıp,0.5373098254203796,True,True,True
1393687,3,"Fen > Mühendislik > Mühendislik, Kimya",0.595508873462677,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5473066568374634,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.542934775352478,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5360353589057922,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5257019996643066,False,False,False
1393688,3,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6432579755783081,Fen > Temel Bilimler > Termodinamik,0.6238274574279785,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6172652244567871,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6152395606040955,Fen > Mühendislik > Metalürji Mühendisliği,0.6097472906112671,False,False,False
1393689,3,Fen > Temel Bilimler > Mikroskopi,0.6421729326248169,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5949125289916992,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5796932578086853,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5342109203338623,Fen > Tıp > Tıbbi İnformatik,0.5335716605186462,False,True,True
1393690,3,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7457244396209717,Fen > Temel Bilimler > Su Kaynakları,0.7156837582588196,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6776514649391174,Sosyal > Sosyal > Çevre Çalışmaları,0.6768378019332886,Sosyal > Sosyal > Coğrafya,0.6701639294624329,True,True,True
1393691,3,Fen > Tıp > Patoloji,0.5802715420722961,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5697524547576904,Fen > Tıp > Onkoloji,0.5678490996360779,Fen > Tıp > Tıbbi Etik,0.4888893961906433,Fen > Tıp > Temel Sağlık Hizmetleri,0.48491522669792175,False,True,True
1393692,3,Fen > Tıp > Patoloji,0.6423060297966003,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6400251388549805,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.610547661781311,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5930615663528442,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5724154114723206,True,True,True
1393695,3,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5817496180534363,Fen > Tıp > Anatomi ve Morfoloji,0.5318742990493774,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5244585275650024,Fen > Tıp > Hematoloji,0.5000598430633545,Fen > Tıp > Romatoloji,0.49415916204452515,True,True,True
1393707,3,Fen > Tıp > Hücre Biyolojisi,0.6896501779556274,Fen > Tıp > Androloji,0.6438074111938477,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5845409631729126,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5675214529037476,Fen > Veterinerlik > Veterinerlik,0.5657130479812622,False,False,True
1393708,3,Fen > Veterinerlik > Veterinerlik,0.5395288467407227,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5104398131370544,Fen > Tıp > Adli Tıp,0.5038243532180786,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5023137331008911,Fen > Tıp > Hücre Biyolojisi,0.49695757031440735,True,True,True
1393711,3,Fen > Temel Bilimler > Zooloji,0.604905366897583,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6008549928665161,Fen > Temel Bilimler > Parazitoloji,0.5912438035011292,Fen > Tıp > Enfeksiyon Hastalıkları,0.5724028944969177,Fen > Temel Bilimler > Ekoloji,0.5644698739051819,False,False,False
1393712,3,Fen > Tıp > Hücre Biyolojisi,0.5525990128517151,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5339665412902832,Fen > Veterinerlik > Veterinerlik,0.5289938449859619,Fen > Tıp > Androloji,0.5227227210998535,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.4949566125869751,False,True,True
1393713,3,Fen > Tıp > Üroloji ve Nefroloji,0.6727052927017212,Fen > Tıp > Klinik Nöroloji,0.6039547324180603,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5538715124130249,"Fen > Tıp > Kulak, Burun, Boğaz",0.5478699803352356,Fen > Tıp > Romatoloji,0.5447051525115967,True,True,True
1393714,3,Fen > Veterinerlik > Veterinerlik,0.786685049533844,Fen > Temel Bilimler > Parazitoloji,0.660153865814209,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6048423647880554,Fen > Ziraat > Bahçe Bitkileri,0.5915671586990356,Fen > Tıp > Enfeksiyon Hastalıkları,0.5694980025291443,True,True,True
1393715,3,Fen > Temel Bilimler > Parazitoloji,0.627743661403656,Fen > Tıp > Enfeksiyon Hastalıkları,0.5929116606712341,Fen > Veterinerlik > Veterinerlik,0.5624339580535889,Fen > Tıp > İmmünoloji,0.5367013812065125,Fen > Tıp > Tropik Tıp,0.52351975440979,False,True,True
1393717,3,Fen > Eczacılık > Toksikoloji,0.7371867299079895,Fen > Veterinerlik > Veterinerlik,0.6985925436019897,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6970998048782349,Fen > Tıp > Nörolojik Bilimler,0.6274751424789429,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6116507053375244,False,False,True
1393719,3,Fen > Eczacılık > Toksikoloji,0.5858373641967773,Fen > Veterinerlik > Veterinerlik,0.5785856246948242,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5757888555526733,Fen > Tıp > Androloji,0.5720583200454712,Fen > Tıp > Patoloji,0.559821605682373,False,False,True
1393720,3,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5913221836090088,Fen > Veterinerlik > Veterinerlik,0.5584040880203247,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5548519492149353,Fen > Eczacılık > Toksikoloji,0.5520274639129639,Fen > Tıp > Nörolojik Bilimler,0.491377592086792,False,False,True
1393721,3,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.7262144088745117,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6684948205947876,Fen > Tıp > Cerrahi,0.5982873439788818,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5696033239364624,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5495078563690186,False,True,True
1393723,3,Fen > Tıp > Androloji,0.75034499168396,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.608931303024292,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5611431002616882,Fen > Tıp > Hücre Biyolojisi,0.5349295139312744,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5206475853919983,True,True,True
1393730,3,Fen > Tıp > Anestezi,0.5761044025421143,Fen > Tıp > Pediatri,0.5430808663368225,Fen > Tıp > Genel ve Dahili Tıp,0.5095052123069763,"Fen > Tıp > Yoğun Bakım, Tıp",0.5056180357933044,Fen > Tıp > Biyofizik,0.49569761753082275,True,True,True
1393732,3,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6604337096214294,Fen > Tıp > Tıbbi İnformatik,0.6191135048866272,Fen > Mühendislik > Robotik,0.5231156349182129,Fen > Tıp > Anestezi,0.5088385343551636,Fen > Tıp > Üroloji ve Nefroloji,0.4982245862483978,True,True,True
1393735,3,Fen > Tıp > Genel ve Dahili Tıp,0.6523755788803101,Fen > Tıp > Psikiyatri,0.6129775643348694,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5671795010566711,Fen > Tıp > Geriatri ve Gerontoloji,0.5178149938583374,Fen > Tıp > Rehabilitasyon,0.5149977207183838,False,False,True
1393737,3,Fen > Tıp > Dermatoloji,0.5904384255409241,Fen > Tıp > İmmünoloji,0.5417008399963379,Fen > Temel Bilimler > Genetik ve Kalıtım,0.517205536365509,Fen > Tıp > Romatoloji,0.504721999168396,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.49813246726989746,True,True,True
1393741,3,Sosyal > Sosyal > Madde Bağımlılığı,0.6063368320465088,Fen > Tıp > Patoloji,0.5522340536117554,Fen > Tıp > Halk ve Çevre Sağlığı,0.5181725025177002,Fen > Tıp > Tropik Tıp,0.5092921257019043,Fen > Tıp > Onkoloji,0.5089308619499207,False,False,True
1393745,3,Fen > Mühendislik > Mimarlık,0.6074846982955933,Sosyal > Sosyal > Antropoloji,0.5162625908851624,Sosyal > Sosyal > Kentsel Çalışmalar,0.5100259184837341,Sosyal > Sosyal > Beşeri Bilimler,0.504702091217041,Sosyal > Sosyal > Kültürel Çalışmalar,0.49714478850364685,False,True,True
1393747,3,Fen > Diş Hekimliği > Diş Hekimliği,0.42854103446006775,Sosyal > Sosyal > Mantık,0.39841097593307495,Fen > Tıp > Mikrobiyoloji,0.3944645822048187,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.36833855509757996,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.35349273681640625,False,False,False
1393749,3,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.688339114189148,Fen > Tıp > Geriatri ve Gerontoloji,0.5709810256958008,Fen > Tıp > Periferik Damar Hastalıkları,0.5615838766098022,Fen > Tıp > Androloji,0.5598409175872803,Fen > Tıp > Onkoloji,0.5497226715087891,True,True,True
1393750,3,Fen > Tıp > Genel ve Dahili Tıp,0.5518254637718201,Fen > Tıp > Geriatri ve Gerontoloji,0.5374745726585388,Fen > Tıp > Tıbbi Etik,0.5328066349029541,Fen > Tıp > Endokrinoloji ve Metabolizma,0.49901270866394043,Fen > Tıp > Halk ve Çevre Sağlığı,0.4930923879146576,False,True,True
1393758,3,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7432363033294678,Fen > Tıp > Temel Sağlık Hizmetleri,0.713280439376831,Fen > Tıp > Halk ve Çevre Sağlığı,0.679893434047699,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6735019683837891,Fen > Tıp > Pediatri,0.6627299189567566,False,True,True
1393770,3,Fen > Temel Bilimler > Balıkçılık,0.5990148782730103,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5345473289489746,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5170179009437561,Fen > Temel Bilimler > Çevre Bilimleri,0.5086956024169922,Fen > Mühendislik > Denizcilik,0.5051570534706116,True,True,True
1393780,3,Sosyal > Sosyal > Folklor,0.7439451217651367,Sosyal > Sosyal > Kültürel Çalışmalar,0.6835886836051941,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6659350991249084,Sosyal > Sosyal > Müzik,0.6633301973342896,Sosyal > Sosyal > Antropoloji,0.6576516628265381,True,True,True
1393781,3,Sosyal > Sosyal > Folklor,0.7750955820083618,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7665476202964783,Sosyal > Sosyal > Müzik,0.7608759999275208,Sosyal > Sosyal > Tarih,0.7551298141479492,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.7483013868331909,False,True,True
1393783,3,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.641742467880249,Sosyal > Sosyal > Edebiyat,0.6337027549743652,Sosyal > Sosyal > Asya Çalışmaları,0.5771889686584473,Sosyal > Sosyal > Antropoloji,0.5756881237030029,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5727930665016174,False,False,False
1393784,3,Sosyal > Sosyal > Edebiyat,0.7039531469345093,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6955401301383972,Sosyal > Sosyal > Folklor,0.6599622368812561,Sosyal > Sosyal > Antropoloji,0.6492300033569336,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6454529762268066,True,True,True
1393786,3,Sosyal > Sosyal > Felsefe,0.6268399953842163,Sosyal > Sosyal > Mantık,0.6230000257492065,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6121248006820679,Sosyal > Sosyal > Din Bilimi,0.6041675806045532,Sosyal > Sosyal > Beşeri Bilimler,0.5742377042770386,False,False,False
1393788,3,Sosyal > Sosyal > Müzik,0.7193203568458557,Sosyal > Sosyal > Folklor,0.6797215342521667,Sosyal > Sosyal > Kültürel Çalışmalar,0.5702894330024719,Sosyal > Sosyal > Edebiyat,0.5559728741645813,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5513851046562195,True,True,True
1393789,3,Sosyal > Sosyal > Din Bilimi,0.7175913453102112,Sosyal > Sosyal > Folklor,0.7027729749679565,Sosyal > Sosyal > Antropoloji,0.699123740196228,Sosyal > Sosyal > Dil ve Dil Bilim,0.6926340460777283,Sosyal > Sosyal > Felsefe,0.691836953163147,False,True,True
1393790,3,Sosyal > Sosyal > Tarih,0.8011702299118042,Sosyal > Sosyal > Siyasi Bilimler,0.7858442068099976,Sosyal > Sosyal > Müzik,0.7775783538818359,Sosyal > Sosyal > Folklor,0.725805401802063,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.725406289100647,True,True,True
1393791,3,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7003834247589111,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6938833594322205,Sosyal > Sosyal > Antropoloji,0.6678177714347839,Sosyal > Sosyal > Folklor,0.6652326583862305,Sosyal > Sosyal > Müzik,0.655021071434021,False,True,True
1393792,3,Sosyal > Sosyal > Kamu Yönetimi,0.6591267585754395,Sosyal > Sosyal > Siyasi Bilimler,0.6295233964920044,Sosyal > Sosyal > Halkla İlişkiler,0.6229676008224487,Sosyal > Sosyal > Sosyal Çalışma,0.6187891960144043,Sosyal > Sosyal > Sosyoloji,0.6046985387802124,False,True,True
1393795,3,Sosyal > Sosyal > Felsefe,0.7499573826789856,Sosyal > Sosyal > Din Bilimi,0.7344948649406433,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7276014685630798,Sosyal > Sosyal > Beşeri Bilimler,0.7119759917259216,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.70075923204422,False,True,True
1393799,3,Sosyal > Sosyal > Edebiyat,0.7381463050842285,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7098908424377441,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.7066909670829773,Sosyal > Sosyal > Kadın Araştırmaları,0.6943838000297546,Sosyal > Sosyal > Felsefe,0.6857714653015137,True,True,True
1393825,3,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7594774961471558,Sosyal > Sosyal > Tarih,0.7522307634353638,Sosyal > Sosyal > Antropoloji,0.7459217309951782,Sosyal > Sosyal > Folklor,0.7006761431694031,Sosyal > Sosyal > Felsefe,0.695835530757904,False,True,True
1393827,3,Sosyal > Sosyal > Edebiyat,0.7114738821983337,Sosyal > Sosyal > Asya Çalışmaları,0.7068064212799072,Sosyal > Sosyal > Dil ve Dil Bilim,0.6989243626594543,Sosyal > Sosyal > Felsefe,0.6856792569160461,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6845344305038452,True,True,True
1393828,3,Sosyal > Sosyal > Antropoloji,0.7418550848960876,Sosyal > Sosyal > Kültürel Çalışmalar,0.7066125273704529,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6906995177268982,Sosyal > Sosyal > Folklor,0.6843566298484802,Sosyal > Sosyal > Tarih,0.6803394556045532,True,True,True
1393829,3,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.8186056613922119,Sosyal > Sosyal > Felsefe,0.7865114212036133,Sosyal > Sosyal > Din Bilimi,0.777187168598175,Sosyal > Sosyal > Mantık,0.7487680912017822,Sosyal > Sosyal > Antropoloji,0.7420986890792847,False,True,True
1393830,3,Sosyal > Sosyal > Tarih,0.7190526127815247,Sosyal > Sosyal > Siyasi Bilimler,0.7131199836730957,Sosyal > Sosyal > Müzik,0.7008880376815796,Sosyal > Sosyal > Folklor,0.6970319747924805,Sosyal > Sosyal > Kültürel Çalışmalar,0.6912076473236084,True,True,True
1393831,3,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6388517618179321,Sosyal > Sosyal > Asya Çalışmaları,0.6372851133346558,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6099274158477783,Sosyal > Sosyal > Antropoloji,0.5709226727485657,Sosyal > Sosyal > Din Bilimi,0.5704863667488098,False,False,False
1393838,3,Fen > Temel Bilimler > Ekoloji,0.6864651441574097,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6527772545814514,Fen > Temel Bilimler > Çevre Bilimleri,0.6425138115882874,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6177005767822266,Fen > Mühendislik > Jeoloji,0.6147958636283875,False,True,True
1393839,3,Fen > Temel Bilimler > Mantar Bilimi,0.5299013257026672,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5002884864807129,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.48503798246383667,Fen > Mühendislik > Jeoloji,0.4846125841140747,Fen > Ziraat > Ziraat Mühendisliği,0.4747212827205658,False,True,True
1393842,3,Fen > Ziraat > Ziraat Mühendisliği,0.7914633750915527,Fen > Eczacılık > Toksikoloji,0.6893500685691833,Fen > Temel Bilimler > Çevre Bilimleri,0.6630426645278931,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.616420328617096,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6142428517341614,False,True,True
1393844,3,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5790109634399414,Fen > Ziraat > Ziraat Mühendisliği,0.558799147605896,Fen > Ziraat > Bitki Bilimleri,0.5541406273841858,Fen > Ziraat > Bahçe Bitkileri,0.5478426218032837,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5199333429336548,False,True,True
1393846,3,Fen > Mühendislik > Jeoloji,0.6389870643615723,Fen > Temel Bilimler > Su Kaynakları,0.6263331174850464,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6230209469795227,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5513032078742981,Sosyal > Sosyal > Coğrafya,0.5477197170257568,False,True,True
1393848,3,Fen > Temel Bilimler > Entomoloji,0.5036444664001465,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.4989824891090393,Fen > Temel Bilimler > Biyoloji,0.4755135178565979,Fen > Temel Bilimler > Kuş Bilimi,0.4580920338630676,Fen > Ziraat > Bitki Bilimleri,0.45200392603874207,False,False,True
1393849,3,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5948115587234497,Fen > Temel Bilimler > Biyoloji,0.5258180499076843,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.47332286834716797,"Fen > Temel Bilimler > Kimya, Tıbbi",0.47263970971107483,Fen > Temel Bilimler > Zooloji,0.46203604340553284,True,True,True
1393851,3,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6015995740890503,Fen > Ziraat > Ziraat Mühendisliği,0.5906409025192261,Fen > Mühendislik > Jeoloji,0.5589642524719238,Fen > Ziraat > Bitki Bilimleri,0.5486371517181396,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5285349488258362,False,True,True
1393852,3,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5951229333877563,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5518170595169067,Fen > Ziraat > Bahçe Bitkileri,0.5353618264198303,Fen > Temel Bilimler > Mantar Bilimi,0.533164381980896,Fen > Tıp > Mikrobiyoloji,0.5118339657783508,False,True,True
1393853,3,Fen > Temel Bilimler > Su Kaynakları,0.690092921257019,Sosyal > Sosyal > Çevre Çalışmaları,0.6754148006439209,Sosyal > Sosyal > Coğrafya,0.6042953729629517,Fen > Temel Bilimler > Çevre Bilimleri,0.5754730105400085,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5743306875228882,True,True,True
1393854,3,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6533480882644653,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6341631412506104,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6196947693824768,Fen > Ziraat > Ziraat Mühendisliği,0.6145399808883667,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6102710962295532,True,True,True
1393856,3,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5541220903396606,Fen > Temel Bilimler > Kuş Bilimi,0.5379292964935303,Fen > Ziraat > Bahçe Bitkileri,0.5282812118530273,Fen > Temel Bilimler > Entomoloji,0.514572262763977,Fen > Temel Bilimler > Ekoloji,0.5093544721603394,False,False,True
1393859,3,Fen > Mühendislik > Çevre Mühendisliği,0.6622704267501831,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6256873607635498,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.5410367250442505,Fen > Ziraat > Ziraat Mühendisliği,0.5136550068855286,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.4803549647331238,True,True,True
1393861,3,Fen > Ziraat > Ziraat Mühendisliği,0.5918159484863281,Fen > Temel Bilimler > Balıkçılık,0.5623521208763123,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5436639189720154,Fen > Veterinerlik > Veterinerlik,0.52093905210495,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.506015419960022,False,False,True
1393872,3,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6264714002609253,Fen > Temel Bilimler > Limnoloji,0.620684802532196,Fen > Ziraat > Bahçe Bitkileri,0.6025977730751038,Fen > Ziraat > Ziraat Mühendisliği,0.5918056964874268,Fen > Temel Bilimler > Çevre Bilimleri,0.5733804702758789,True,True,True
