external_id,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1401660,Fen > Tıp > Spor Bilimleri,0.6215810179710388,Fen > Tıp > Rehabilitasyon,0.44230788946151733,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.34271639585494995,Fen > Tıp > Fizyoloji,0.3379130959510803,Fen > Tıp > Biyofizik,0.3273220658302307,True,True,True
1401683,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5957367420196533,Sosyal > Sosyal > Dil ve Dil Bilim,0.5931223630905151,"Sosyal > Sosyal > Eğitim, Özel",0.5661411285400391,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5653961896896362,Sosyal > Sosyal > Antropoloji,0.5639912486076355,True,True,True
1401719,Sosyal > Sosyal > Siyasi Bilimler,0.729874849319458,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7258388996124268,Sosyal > Sosyal > Kamu Yönetimi,0.7049381136894226,Sosyal > Sosyal > Tarih,0.6957499980926514,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6828938722610474,False,True,True
1401723,"Sosyal > Sosyal > Eğitim, Özel",0.7706878185272217,Sosyal > Sosyal > Aile Çalışmaları,0.6452871561050415,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6237197518348694,Fen > Tıp > Pediatri,0.5719964504241943,Sosyal > Sosyal > Davranış Bilimleri,0.5363408923149109,True,True,True
1401726,Sosyal > Sosyal > Dil ve Dil Bilim,0.7250491380691528,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6864846348762512,Sosyal > Sosyal > Siyasi Bilimler,0.6202808022499084,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.61821448802948,Sosyal > Sosyal > Kamu Yönetimi,0.6012486219406128,True,True,True
1401739,Fen > Tıp > Onkoloji,0.5724053382873535,Fen > Tıp > Hücre Biyolojisi,0.5278264880180359,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5114691257476807,Fen > Tıp > Patoloji,0.5069832801818848,Fen > Tıp > İmmünoloji,0.45561790466308594,True,True,True
1401792,Fen > Tıp > Spor Bilimleri,0.7036074995994568,"Sosyal > Sosyal > Eğitim, Özel",0.6494030952453613,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6308643817901611,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6197102665901184,Sosyal > Sosyal > Davranış Bilimleri,0.5876933336257935,True,True,True
1401794,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5423642992973328,Fen > Tıp > Spor Bilimleri,0.5226263403892517,Sosyal > Sosyal > Hemşirelik,0.5156899690628052,Fen > Tıp > Fizyoloji,0.5134426355361938,Fen > Tıp > Genel ve Dahili Tıp,0.47937265038490295,False,True,True
1401927,Sosyal > Sosyal > Din Bilimi,0.7994267344474792,Sosyal > Sosyal > Felsefe,0.732990026473999,Sosyal > Sosyal > Edebiyat,0.7032753229141235,Sosyal > Sosyal > Asya Çalışmaları,0.6995435953140259,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6635214686393738,False,True,True
1401928,Sosyal > Sosyal > Felsefe,0.5560896396636963,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5259832143783569,Sosyal > Sosyal > Mantık,0.5152624845504761,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.508485734462738,Sosyal > Sosyal > Din Bilimi,0.4960906207561493,True,True,True
1401988,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5771218538284302,Fen > Tıp > Adli Tıp,0.5268633365631104,Sosyal > Sosyal > Madde Bağımlılığı,0.5235193967819214,Sosyal > Sosyal > Sosyal Çalışma,0.49061301350593567,Sosyal > Sosyal > Hemşirelik,0.48121315240859985,True,True,True
1401993,Sosyal > Sosyal > Sosyal Çalışma,0.6610668301582336,Sosyal > Sosyal > İletişim,0.6464563608169556,Sosyal > Sosyal > Aile Çalışmaları,0.6366136074066162,Sosyal > Sosyal > Davranış Bilimleri,0.6035010814666748,Sosyal > Sosyal > Madde Bağımlılığı,0.5958150029182434,False,False,False
1401994,Fen > Tıp > Fizyoloji,0.5261281132698059,Fen > Tıp > Ortopedi,0.5210353136062622,Fen > Tıp > Psikiyatri,0.5112771391868591,Fen > Tıp > Biyofizik,0.4910840094089508,Fen > Tıp > Geriatri ve Gerontoloji,0.48491525650024414,False,True,True
1401998,Sosyal > Sosyal > Davranış Bilimleri,0.6325323581695557,Sosyal > Sosyal > Sosyoloji,0.6222259998321533,Sosyal > Sosyal > Sosyal Çalışma,0.6110438108444214,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5841847062110901,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5709760785102844,False,True,True
1402001,Fen > Tıp > Nörolojik Bilimler,0.6129854917526245,Fen > Tıp > Klinik Nöroloji,0.5914815068244934,Fen > Tıp > Psikiyatri,0.580852210521698,"Sosyal > Sosyal > Eğitim, Özel",0.5424095988273621,Fen > Tıp > Göz Hastalıkları,0.5352795720100403,True,True,True
1402003,Sosyal > Sosyal > Aile Çalışmaları,0.5891019105911255,Sosyal > Sosyal > Madde Bağımlılığı,0.4970785081386566,Sosyal > Sosyal > Sosyoloji,0.4747535288333893,Sosyal > Sosyal > Davranış Bilimleri,0.4634250998497009,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.4474201798439026,False,False,False
1402005,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.7616540193557739,Fen > Tıp > Adli Tıp,0.7050933837890625,Fen > Tıp > Pediatri,0.588523268699646,"Sosyal > Sosyal > Eğitim, Özel",0.5705156326293945,Sosyal > Sosyal > Aile Çalışmaları,0.5569214820861816,True,True,True
1402006,Sosyal > Sosyal > Madde Bağımlılığı,0.5108798742294312,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.443724662065506,Sosyal > Sosyal > Sosyoloji,0.4087981581687927,Sosyal > Sosyal > Davranış Bilimleri,0.40579336881637573,Sosyal > Sosyal > Psikoloji,0.40498238801956177,False,False,False
1402007,Fen > Tıp > Psikiyatri,0.582955539226532,Sosyal > Sosyal > Sosyal Çalışma,0.5360282063484192,"Sosyal > Sosyal > Eğitim, Özel",0.510191023349762,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.507123589515686,Sosyal > Sosyal > Psikoloji,0.4914547801017761,True,True,True
1402008,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,0.5377886295318604,Fen > Mühendislik > Orman Mühendisliği,0.5365656018257141,Fen > Temel Bilimler > Ekoloji,0.5186793208122253,Sosyal > Sosyal > Sosyal Çalışma,0.5063157081604004,Sosyal > Sosyal > Psikoloji,0.4955352544784546,False,False,False
1402010,Sosyal > Sosyal > Aile Çalışmaları,0.5803525447845459,Sosyal > Sosyal > Madde Bağımlılığı,0.5357439517974854,Sosyal > Sosyal > Davranış Bilimleri,0.5183590054512024,Sosyal > Sosyal > Psikoloji,0.5079576373100281,Sosyal > Sosyal > Sosyoloji,0.5061251521110535,False,False,False
1402011,Fen > Tıp > Psikiyatri,0.7321323156356812,Sosyal > Sosyal > Psikoloji,0.6873611211776733,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6697801947593689,Sosyal > Sosyal > Hemşirelik,0.6499818563461304,Fen > Tıp > Genel ve Dahili Tıp,0.6480126976966858,True,True,True
1402012,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6782289743423462,Fen > Tıp > Tıbbi İnformatik,0.6692155003547668,Fen > Tıp > Nörolojik Bilimler,0.6190444827079773,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6000288128852844,Fen > Tıp > Psikiyatri,0.5809810161590576,True,True,True
1402013,Sosyal > Sosyal > Madde Bağımlılığı,0.5500158071517944,Fen > Tıp > Psikiyatri,0.5316040515899658,Sosyal > Sosyal > Psikoloji,0.5148749351501465,Fen > Tıp > Nörolojik Bilimler,0.5031408071517944,Sosyal > Sosyal > Davranış Bilimleri,0.4679297208786011,False,True,True
1402014,Sosyal > Sosyal > Davranış Bilimleri,0.5852775573730469,Sosyal > Sosyal > Psikoloji,0.5692079663276672,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.546523928642273,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5373571515083313,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.533861517906189,False,False,False
1402015,"Sosyal > Sosyal > Eğitim, Özel",0.6586116552352905,Fen > Tıp > Psikiyatri,0.6375972628593445,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5660063624382019,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5576993823051453,Fen > Tıp > Pediatri,0.5488765239715576,False,True,True
1402016,Fen > Tıp > Genel ve Dahili Tıp,0.6356780529022217,Fen > Tıp > Fizyoloji,0.5585102438926697,Fen > Tıp > Nörolojik Bilimler,0.5453190207481384,Fen > Tıp > Klinik Nöroloji,0.5113050937652588,Fen > Tıp > Psikiyatri,0.4948866367340088,False,False,True
1402017,Fen > Tıp > Psikiyatri,0.6446143388748169,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5700312256813049,Sosyal > Sosyal > Psikoloji,0.5688380002975464,"Sosyal > Sosyal > Eğitim, Özel",0.5601289868354797,Fen > Tıp > Nörolojik Bilimler,0.5592918395996094,True,True,True
1402018,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5572900772094727,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5317492485046387,"Sosyal > Sosyal > Eğitim, Özel",0.5284422039985657,Fen > Tıp > Psikiyatri,0.5010087490081787,Sosyal > Sosyal > Aile Çalışmaları,0.489149808883667,False,False,True
1402020,Sosyal > Sosyal > Aile Çalışmaları,0.6971111297607422,Fen > Tıp > Temel Sağlık Hizmetleri,0.6537324786186218,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.640998125076294,Sosyal > Sosyal > Davranış Bilimleri,0.6388249397277832,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.63283371925354,False,False,False
1402022,Sosyal > Sosyal > Madde Bağımlılığı,0.5879415273666382,Sosyal > Sosyal > Halkla İlişkiler,0.47197669744491577,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.4461156725883484,Sosyal > Sosyal > İletişim,0.4415341019630432,Sosyal > Sosyal > İktisat,0.4326966106891632,True,True,True
1402045,Fen > Temel Bilimler > Çevre Bilimleri,0.6540516018867493,Sosyal > Sosyal > Çevre Çalışmaları,0.6003067493438721,Fen > Temel Bilimler > Oşinografi,0.5737341642379761,Fen > Temel Bilimler > Su Kaynakları,0.5652115941047668,Sosyal > Sosyal > İktisat,0.5631189942359924,False,True,True
1402048,Sosyal > Sosyal > İşletme,0.5751668810844421,Sosyal > Sosyal > İletişim,0.5598204731941223,Sosyal > Sosyal > Sosyoloji,0.5510880947113037,Sosyal > Sosyal > Sosyal Çalışma,0.5375971794128418,Sosyal > Sosyal > Davranış Bilimleri,0.5326039791107178,False,True,True
1402068,Fen > Mühendislik > Orman Mühendisliği,0.630278468132019,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5081958174705505,Sosyal > Sosyal > İktisat,0.505423903465271,Fen > Ziraat > Ziraat Mühendisliği,0.4723595082759857,Fen > Temel Bilimler > Çevre Bilimleri,0.4716852307319641,True,True,True
1402071,Fen > Temel Bilimler > Zooloji,0.5972442030906677,Fen > Temel Bilimler > Paleontoloji,0.5815094113349915,Fen > Temel Bilimler > Biyoloji,0.5745320320129395,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5286799073219299,Fen > Temel Bilimler > Entomoloji,0.5176301002502441,False,False,False
1402084,Sosyal > Sosyal > Din Bilimi,0.865788996219635,Sosyal > Sosyal > Asya Çalışmaları,0.7945259213447571,Sosyal > Sosyal > Beşeri Bilimler,0.7805095314979553,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7739269137382507,Sosyal > Sosyal > Felsefe,0.7628518342971802,True,True,True
1402085,Fen > Mühendislik > Polimer Bilimi,0.6601434946060181,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6146394610404968,Fen > Temel Bilimler > Mikroskopi,0.6141986846923828,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6055368185043335,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5997699499130249,False,True,True
1402158,Sosyal > Sosyal > Çevre Çalışmaları,0.7688435316085815,Sosyal > Sosyal > Kamu Yönetimi,0.7622395753860474,Sosyal > Sosyal > Kentsel Çalışmalar,0.7407751083374023,Sosyal > Sosyal > Siyasi Bilimler,0.7135043144226074,Sosyal > Sosyal > Uluslararası İlişkiler,0.6644273400306702,True,True,True
1402159,Sosyal > Sosyal > Siyasi Bilimler,0.6362066864967346,Sosyal > Sosyal > Uluslararası İlişkiler,0.6356438398361206,Sosyal > Sosyal > Tarih,0.6330962777137756,Sosyal > Sosyal > Kamu Yönetimi,0.5753320455551147,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4781075716018677,True,True,True
1402160,Sosyal > Sosyal > İşletme,0.7348315119743347,Sosyal > Sosyal > Psikoloji,0.719405472278595,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6966531276702881,Sosyal > Sosyal > Davranış Bilimleri,0.6857784390449524,Sosyal > Sosyal > Kamu Yönetimi,0.67885422706604,False,False,False
1402161,Sosyal > Sosyal > Tarih,0.6474149823188782,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.646233081817627,Sosyal > Sosyal > Kentsel Çalışmalar,0.6016883254051208,Fen > Mühendislik > Mimarlık,0.5672692060470581,Sosyal > Sosyal > Kamu Yönetimi,0.5544490814208984,True,True,True
1402164,Sosyal > Sosyal > Sosyoloji,0.5933438539505005,Sosyal > Sosyal > Kültürel Çalışmalar,0.560234010219574,Sosyal > Sosyal > Kamu Yönetimi,0.5363332629203796,Sosyal > Sosyal > Çevre Çalışmaları,0.5262976884841919,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.5241170525550842,False,False,True
1402168,Sosyal > Sosyal > İktisat,0.6425150632858276,Sosyal > Sosyal > İşletme Finans,0.5665428042411804,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5191129446029663,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5163489580154419,Sosyal > Sosyal > Halkla İlişkiler,0.5085055828094482,True,True,True
1402172,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6866492033004761,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6596483588218689,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6456267833709717,Sosyal > Sosyal > Psikoloji,0.6380088329315186,Sosyal > Sosyal > İşletme,0.6158567667007446,False,True,True
1402176,Fen > Tıp > Tıbbi Etik,0.6366798877716064,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6228653788566589,Fen > Mühendislik > Çevre Mühendisliği,0.606587290763855,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5941399931907654,Fen > Tıp > Halk ve Çevre Sağlığı,0.5756841897964478,False,False,True
1402178,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7854229807853699,Sosyal > Sosyal > Çevre Çalışmaları,0.7000333070755005,"Fen > Mühendislik > Mühendislik, Deniz",0.6880035400390625,Sosyal > Sosyal > İktisat,0.6838220357894897,Sosyal > Sosyal > Kamu Yönetimi,0.6776080131530762,True,True,True
1402183,Sosyal > Sosyal > Dil ve Dil Bilim,0.6721776127815247,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6657934784889221,Sosyal > Sosyal > Psikoloji,0.6051996350288391,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.603126585483551,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5956239104270935,True,True,True
1402184,Sosyal > Sosyal > İletişim,0.749306857585907,Sosyal > Sosyal > Madde Bağımlılığı,0.7456364631652832,Sosyal > Sosyal > Davranış Bilimleri,0.7197098135948181,Sosyal > Sosyal > Psikoloji,0.6953719854354858,Sosyal > Sosyal > Sosyal Çalışma,0.6912879943847656,False,False,True
1402198,Fen > Tıp > Anestezi,0.7173011302947998,Fen > Tıp > Cerrahi,0.6117188334465027,Fen > Tıp > Ortopedi,0.5617588758468628,Fen > Tıp > Anatomi ve Morfoloji,0.5383511185646057,Fen > Tıp > Acil Tıp,0.5041881799697876,True,True,True
1402210,Fen > Tıp > Endokrinoloji ve Metabolizma,0.6099914312362671,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.4974890947341919,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.49410802125930786,Fen > Tıp > İmmünoloji,0.4855067729949951,Sosyal > Sosyal > Beslenme ve Diyetetik,0.4732316732406616,True,True,True
1402214,Fen > Tıp > Nörolojik Bilimler,0.6375976204872131,Fen > Tıp > Klinik Nöroloji,0.5944352149963379,Fen > Tıp > Geriatri ve Gerontoloji,0.5928716659545898,Fen > Tıp > Dermatoloji,0.5409520864486694,Fen > Tıp > Göz Hastalıkları,0.5061705112457275,True,True,True
1402238,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5937680006027222,Fen > Tıp > Androloji,0.5677466988563538,Fen > Veterinerlik > Veterinerlik,0.563686192035675,Fen > Tıp > Hücre Biyolojisi,0.5336290597915649,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.4847567081451416,False,False,False
1402243,Fen > Tıp > Pediatri,0.7221993803977966,Fen > Tıp > İmmünoloji,0.6694055199623108,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6413190364837646,Fen > Tıp > Alerji,0.6135157346725464,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5980362296104431,True,True,True
1402275,Sosyal > Sosyal > Halkla İlişkiler,0.4915938377380371,Sosyal > Sosyal > Madde Bağımlılığı,0.4787452220916748,Sosyal > Sosyal > İşletme,0.4538711905479431,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.4534142017364502,Sosyal > Sosyal > Davranış Bilimleri,0.45023563504219055,False,False,True
1402369,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5601997375488281,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5446776151657104,Sosyal > Sosyal > Aile Çalışmaları,0.5404231548309326,Sosyal > Sosyal > Edebiyat,0.5364620685577393,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5232948064804077,False,False,True
1402370,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5640970468521118,Sosyal > Sosyal > Tiyatro,0.5595914125442505,Sosyal > Sosyal > Edebiyat,0.5302692651748657,Sosyal > Sosyal > Felsefe,0.5188011527061462,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5148267149925232,False,True,True
1402371,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6127882599830627,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5531978011131287,Sosyal > Sosyal > Tiyatro,0.5474199652671814,Sosyal > Sosyal > Felsefe,0.5243682861328125,Sosyal > Sosyal > Antropoloji,0.5120086073875427,False,False,False
1402372,Sosyal > Sosyal > Folklor,0.5638702511787415,Sosyal > Sosyal > Kültürel Çalışmalar,0.5588855147361755,Sosyal > Sosyal > Antropoloji,0.5552747845649719,Sosyal > Sosyal > Müzik,0.5093200206756592,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.49849414825439453,False,True,True
1402373,Sosyal > Sosyal > Edebiyat,0.6998275518417358,Sosyal > Sosyal > Asya Çalışmaları,0.6795427799224854,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6541727185249329,Sosyal > Sosyal > Tarih,0.6240447759628296,Sosyal > Sosyal > Folklor,0.6210227608680725,True,True,True
1402375,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5027410387992859,Sosyal > Sosyal > Antropoloji,0.5023320913314819,Sosyal > Sosyal > Beşeri Bilimler,0.4970744848251343,Sosyal > Sosyal > Folklor,0.49524587392807007,Sosyal > Sosyal > Etnik Çalışmalar,0.47345083951950073,False,False,True
1402376,Sosyal > Sosyal > Edebiyat,0.7451169490814209,Sosyal > Sosyal > Asya Çalışmaları,0.6934127807617188,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6854000687599182,Sosyal > Sosyal > Dil ve Dil Bilim,0.6718934774398804,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6614007949829102,True,True,True
1402378,Sosyal > Sosyal > Antropoloji,0.7141935229301453,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.699492335319519,Sosyal > Sosyal > Edebiyat,0.6954469084739685,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6906952261924744,Sosyal > Sosyal > Tiyatro,0.6476877927780151,False,True,True
1402380,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7958167791366577,Sosyal > Sosyal > Edebiyat,0.781908392906189,Sosyal > Sosyal > Din Bilimi,0.7786458730697632,Sosyal > Sosyal > Asya Çalışmaları,0.7655540108680725,Sosyal > Sosyal > Felsefe,0.7622641324996948,True,True,True
1402382,Sosyal > Sosyal > Edebiyat,0.7018628716468811,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6796538829803467,Sosyal > Sosyal > Tiyatro,0.6707421541213989,Sosyal > Sosyal > Antropoloji,0.6651373505592346,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.665031373500824,True,True,True
1402386,Sosyal > Sosyal > Edebiyat,0.7514470815658569,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7311643362045288,Sosyal > Sosyal > Folklor,0.7210980653762817,Sosyal > Sosyal > Müzik,0.7092607021331787,Sosyal > Sosyal > Tiyatro,0.7067839503288269,False,False,True
1402388,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7637511491775513,Sosyal > Sosyal > Edebiyat,0.7454261183738708,Sosyal > Sosyal > Asya Çalışmaları,0.7376219034194946,Sosyal > Sosyal > Din Bilimi,0.7309515476226807,Sosyal > Sosyal > Dil ve Dil Bilim,0.6875303983688354,False,True,True
1402390,Sosyal > Sosyal > Edebiyat,0.6834598183631897,Sosyal > Sosyal > Antropoloji,0.6276118755340576,Sosyal > Sosyal > Dil ve Dil Bilim,0.6239120364189148,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6203322410583496,Sosyal > Sosyal > Asya Çalışmaları,0.6139535903930664,True,True,True
1402391,Sosyal > Sosyal > Antropoloji,0.6465044021606445,Sosyal > Sosyal > Edebiyat,0.5850631594657898,Sosyal > Sosyal > Beşeri Bilimler,0.5601871013641357,Sosyal > Sosyal > Etnik Çalışmalar,0.5585644245147705,Sosyal > Sosyal > Asya Çalışmaları,0.5540293455123901,False,True,True
