external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1389756,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.6690443158149719,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6334971785545349,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5511627197265625,True,True,BOTH_CORRECT,0.035547137260437,True,Fen > Mühendislik > İnşaat Mühendisliği
1392189,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6405356526374817,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6090601086616516,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5878524780273438,True,True,BOTH_CORRECT,0.03147554397583,True,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1374566,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7044030427932739,Sosyal > Sosyal > Din Bilimi,0.683130145072937,Sosyal > Sosyal > Felsefe,0.6781619787216187,False,False,BOTH_WRONG,0.0212728977203369,False,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi
1389700,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Sanat,0.600009560585022,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5857303142547607,Sosyal > Sosyal > Kültürel Çalışmalar,0.5780704021453857,False,True,COSINE_ONLY_CORRECT,0.0142792463302612,False,Sosyal > Sosyal > İletişim
1394487,Fen > Temel Bilimler > Parazitoloji,Fen > Ziraat > Bitki Bilimleri,0.7463799715042114,Fen > Ziraat > Bahçe Bitkileri,0.7248567342758179,Fen > Temel Bilimler > Viroloji,0.721383810043335,False,True,COSINE_ONLY_CORRECT,0.0215232372283935,False,Fen > Ziraat > Bitki Bilimleri
1384791,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği,0.7166321277618408,Fen > Tıp > Cerrahi,0.6579960584640503,Fen > Tıp > Geriatri ve Gerontoloji,0.6257285475730896,True,True,BOTH_CORRECT,0.0586360692977905,True,Fen > Diş Hekimliği > Diş Hekimliği
1394542,Fen > Temel Bilimler > Ekoloji,Fen > Ziraat > Bahçe Bitkileri,0.6297634840011597,Fen > Temel Bilimler > Ekoloji,0.5997045040130615,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5978935956954956,False,True,COSINE_ONLY_CORRECT,0.0300589799880981,False,Fen > Ziraat > Bahçe Bitkileri
1348248,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.6185283660888672,Sosyal > Sosyal > İletişim,0.6099430322647095,Sosyal > Sosyal > Siyasi Bilimler,0.6011583805084229,True,True,BOTH_CORRECT,0.0085853338241577,True,Sosyal > Sosyal > Halkla İlişkiler
1397670,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.6436416506767273,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6010419130325317,Fen > Mühendislik > Jeokimya ve Jeofizik,0.50045245885849,True,True,BOTH_CORRECT,0.0425997376441955,True,Fen > Mühendislik > İnşaat Mühendisliği
1387211,Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5822824835777283,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4618308544158935,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.4304040670394897,True,True,BOTH_CORRECT,0.1204516291618347,True,Fen > Temel Bilimler > Astronomi ve Astrofizik
1370129,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.7251368165016174,Sosyal > Sosyal > İletişim,0.6872993111610413,Fen > Mühendislik > Telekomünikasyon,0.6872652173042297,True,True,BOTH_CORRECT,0.0378375053405761,True,Sosyal > Sosyal > İşletme
1396885,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,0.5900388956069946,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5781401991844177,Sosyal > Sosyal > Sosyoloji,0.543653130531311,False,False,BOTH_WRONG,0.0118986964225769,True,Sosyal > Sosyal > Aile Çalışmaları
1401272,"Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Mühendislik, Kimya",0.687593400478363,Fen > Mühendislik > Çevre Mühendisliği,0.6728182435035706,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6550527811050415,False,False,BOTH_WRONG,0.0147751569747924,True,"Fen > Mühendislik > Mühendislik, Kimya"
1345252,"Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",0.6902135610580444,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6573390960693359,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6053022742271423,True,True,BOTH_CORRECT,0.0328744649887084,True,"Fen > Temel Bilimler > Fizik, Katı Hal"
1395584,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.6228789687156677,Sosyal > Sosyal > İletişim,0.5567541718482971,Fen > Mühendislik > Endüstri Mühendisliği,0.5350764989852905,True,True,BOTH_CORRECT,0.0661247968673706,True,Sosyal > Sosyal > İşletme
1385193,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.64314866065979,Fen > Temel Bilimler > Balıkçılık,0.5831202268600464,Fen > Temel Bilimler > Limnoloji,0.5570415258407593,True,True,BOTH_CORRECT,0.0600284337997436,True,Fen > Eczacılık > Toksikoloji
1396774,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.5606796741485596,Fen > Tıp > Klinik Nöroloji,0.516623318195343,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.4695570468902588,True,True,BOTH_CORRECT,0.0440563559532165,True,Fen > Tıp > Nörolojik Bilimler
1425378,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.5909891128540039,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5163446664810181,Sosyal > Sosyal > Sanat,0.4653274714946747,True,True,BOTH_CORRECT,0.0746444463729858,True,Fen > Mühendislik > Mimarlık
1399778,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6849800944328308,Fen > Mühendislik > Telekomünikasyon,0.6459252834320068,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6395763754844666,True,True,BOTH_CORRECT,0.0390548110008239,True,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1393668,Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.833524763584137,Fen > Mühendislik > Jeoloji,0.8183469772338867,Fen > Temel Bilimler > Paleontoloji,0.8071126341819763,False,True,COSINE_ONLY_CORRECT,0.0151777863502502,False,"Fen > Mühendislik > Mühendislik, Jeoloji"
1382597,Fen > Mühendislik > Metalürji Mühendisliği,Fen > Mühendislik > Metalürji Mühendisliği,0.6267984509468079,"Fen > Mühendislik > Mühendislik, Makine",0.5814450979232788,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5507094860076904,False,False,BOTH_WRONG,0.045353353023529,True,Fen > Mühendislik > Metalürji Mühendisliği
1389563,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5903140902519226,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.570155680179596,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5558251738548279,False,False,BOTH_WRONG,0.0201584100723266,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri"
1355840,Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6420310735702515,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6174716949462891,Fen > Eczacılık > Toksikoloji,0.6025256514549255,False,False,BOTH_WRONG,0.0245593786239624,True,Fen > Mühendislik > Hücre ve Doku Mühendisliği
1446155,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.6570405960083008,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5894874930381775,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5733499526977539,True,True,BOTH_CORRECT,0.0675531029701232,True,Sosyal > Sosyal > Hukuk
1370408,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.751949667930603,Fen > Mühendislik > Polimer Bilimi,0.6895826458930969,Fen > Temel Bilimler > Mikroskopi,0.6708235740661621,False,False,BOTH_WRONG,0.0623670220375061,True,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler"
1404123,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,0.6498662829399109,Fen > Tıp > Pediatri,0.5291587114334106,"Sosyal > Sosyal > Eğitim, Özel",0.5276049375534058,True,True,BOTH_CORRECT,0.1207075715065002,True,Sosyal > Sosyal > Aile Çalışmaları
1397676,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.6989501714706421,Fen > Mühendislik > Çevre Mühendisliği,0.6755326986312866,Sosyal > Sosyal > Çevre Çalışmaları,0.6556477546691895,True,True,BOTH_CORRECT,0.0234174728393554,True,Fen > Temel Bilimler > Su Kaynakları
1383617,Fen > Tıp > Alerji,Fen > Tıp > Alerji,0.6417608857154846,Fen > Tıp > İmmünoloji,0.5292011499404907,Fen > Tıp > Solunum Sistemi,0.5108095407485962,True,True,BOTH_CORRECT,0.1125597357749939,True,Fen > Tıp > Alerji
1389634,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",Fen > Mühendislik > Telekomünikasyon,0.5194268226623535,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5066571235656738,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4976899623870849,True,False,SEEDED_ONLY_CORRECT,0.0127696990966796,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1396912,Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Müzik,0.5483734011650085,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4815768003463745,Sosyal > Sosyal > Edebiyat,0.4495594501495361,True,True,BOTH_CORRECT,0.066796600818634,True,Sosyal > Sosyal > Müzik
1425359,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.8160256743431091,Sosyal > Sosyal > Kentsel Çalışmalar,0.7372508645057678,Sosyal > Sosyal > Çevre Çalışmaları,0.6468698978424072,True,True,BOTH_CORRECT,0.0787748098373413,True,Fen > Mühendislik > Mimarlık
1397651,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.4722983241081238,Fen > Tıp > Klinik Nöroloji,0.4384522438049316,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.3978790938854217,False,False,BOTH_WRONG,0.0338460803031921,True,Fen > Tıp > Nörolojik Bilimler
1279825,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Temel Sağlık Hizmetleri,0.7007266283035278,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6840527057647705,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6787808537483215,False,False,BOTH_WRONG,0.0166739225387573,True,Fen > Tıp > Temel Sağlık Hizmetleri
1390140,Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Balıkçılık,0.6575544476509094,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5681167840957642,Fen > Temel Bilimler > Kuş Bilimi,0.5349628925323486,True,True,BOTH_CORRECT,0.0894376635551452,True,Fen > Temel Bilimler > Balıkçılık
1439217,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,0.6678398251533508,Fen > Tıp > Fizyoloji,0.3664301931858063,Fen > Tıp > Rehabilitasyon,0.3623185157775879,True,True,BOTH_CORRECT,0.3014096319675445,True,Fen > Tıp > Spor Bilimleri
1396289,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.5912951827049255,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5564267635345459,"Fen > Mühendislik > Mühendislik, Deniz",0.5404046177864075,False,False,BOTH_WRONG,0.0348684191703796,True,Fen > Mühendislik > Endüstri Mühendisliği
1373373,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.640636682510376,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6323365569114685,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6202235221862793,False,False,BOTH_WRONG,0.0083001255989074,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1395242,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.445422887802124,Fen > Tıp > Patoloji,0.4393356442451477,Fen > Tıp > Enfeksiyon Hastalıkları,0.434418261051178,False,False,BOTH_WRONG,0.0060872435569763,True,Fen > Tıp > Mikrobiyoloji
1390366,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6756510734558105,Sosyal > Sosyal > İşletme,0.6679685115814209,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6599372625350952,False,False,BOTH_WRONG,0.0076825618743896,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1406542,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6280956268310547,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6216261386871338,Fen > Mühendislik > Mimarlık,0.6063335537910461,False,False,BOTH_WRONG,0.0064694881439208,True,"Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1309259,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.530677318572998,Fen > Temel Bilimler > Viroloji,0.527330219745636,Fen > Temel Bilimler > Zooloji,0.5001859068870544,False,False,BOTH_WRONG,0.003347098827362,True,Fen > Temel Bilimler > Parazitoloji
1369811,Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler,0.5542144179344177,Fen > Tıp > Klinik Nöroloji,0.5185745358467102,Fen > Tıp > Göz Hastalıkları,0.5036621689796448,False,False,BOTH_WRONG,0.0356398820877075,True,Fen > Tıp > Nörolojik Bilimler
1394433,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5834872126579285,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.512319803237915,Sosyal > Sosyal > Folklor,0.4462983310222626,True,True,BOTH_CORRECT,0.0711674094200134,True,Sosyal > Sosyal > Beslenme ve Diyetetik
1393673,Fen > Tıp > Nörolojik Bilimler,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5352440476417542,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5300658345222473,Fen > Tıp > Psikiyatri,0.5277741551399231,False,False,BOTH_WRONG,0.0051782131195068,False,Fen > Tıp > Nörolojik Bilimler
1396680,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,0.5208882093429565,Sosyal > Sosyal > Siyasi Bilimler,0.5173162817955017,Sosyal > Sosyal > Kentsel Çalışmalar,0.5164682269096375,True,True,BOTH_CORRECT,0.0035719275474548,True,Sosyal > Sosyal > Kamu Yönetimi
1428982,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,0.5907185673713684,Sosyal > Sosyal > Çevre Çalışmaları,0.5413037538528442,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5368715524673462,True,True,BOTH_CORRECT,0.0494148135185241,True,Sosyal > Sosyal > Kentsel Çalışmalar
1409728,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6904436349868774,Sosyal > Sosyal > Uluslararası İlişkiler,0.5919972062110901,Sosyal > Sosyal > Siyasi Bilimler,0.559769868850708,True,True,BOTH_CORRECT,0.0984464287757873,True,Sosyal > Sosyal > Tarih
1393624,Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,0.3417507112026214,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.311791181564331,Fen > Mühendislik > Telekomünikasyon,0.2926325798034668,True,True,BOTH_CORRECT,0.0299595296382904,True,Fen > Temel Bilimler > İstatistik ve Olasılık
1435680,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.5585343241691589,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.4915899932384491,Fen > Temel Bilimler > Oşinografi,0.4616989195346832,True,True,BOTH_CORRECT,0.0669443309307098,True,"Fen > Temel Bilimler > Fizik, Nükleer"
1370005,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,0.676922082901001,Sosyal > Sosyal > Antropoloji,0.6074917316436768,Sosyal > Sosyal > Tarih,0.5916378498077393,False,False,BOTH_WRONG,0.0694303512573242,True,Sosyal > Sosyal > Folklor
1390548,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.5414981245994568,Sosyal > Sosyal > İşletme,0.5091307759284973,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4915653169155121,False,False,BOTH_WRONG,0.0323673486709594,True,Fen > Mühendislik > Endüstri Mühendisliği
1399720,"Fen > Tıp > Yoğun Bakım, Tıp","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.62466961145401,"Fen > Tıp > Yoğun Bakım, Tıp",0.5686023235321045,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5675543546676636,False,True,COSINE_ONLY_CORRECT,0.0560672879219055,False,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1407152,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7029528021812439,Sosyal > Sosyal > Sosyal Çalışma,0.6051845550537109,Sosyal > Sosyal > Davranış Bilimleri,0.5981309413909912,True,True,BOTH_CORRECT,0.0977682471275329,True,Sosyal > Sosyal > Kadın Araştırmaları
1436522,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Siyasi Bilimler,0.736478328704834,Sosyal > Sosyal > İktisat,0.733630359172821,Sosyal > Sosyal > Kamu Yönetimi,0.7175940275192261,True,True,BOTH_CORRECT,0.0028479695320129,False,Sosyal > Sosyal > İktisat
1383809,Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Onkoloji,0.6128954887390137,Fen > Tıp > Hücre Biyolojisi,0.6100608110427856,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5798584222793579,False,False,BOTH_WRONG,0.002834677696228,False,Fen > Tıp > Hücre Biyolojisi
1439001,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,0.6837730407714844,Fen > Tıp > Psikiyatri,0.6511870622634888,Sosyal > Sosyal > Hemşirelik,0.6176066398620605,False,False,BOTH_WRONG,0.0325859785079956,True,Fen > Tıp > Genel ve Dahili Tıp
1396985,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > Mimarlık,0.7579869627952576,Sosyal > Sosyal > Beşeri Bilimler,0.7072103023529053,Sosyal > Sosyal > Arkeoloji,0.6947497129440308,False,False,BOTH_WRONG,0.0507766604423522,True,Fen > Mühendislik > Mimarlık
1394245,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.7806895971298218,Fen > Tıp > Enfeksiyon Hastalıkları,0.7357764840126038,Fen > Tıp > Alerji,0.6977982521057129,True,True,BOTH_CORRECT,0.044913113117218,True,Fen > Tıp > Pediatri
1396158,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6077555418014526,Fen > Tıp > Halk ve Çevre Sağlığı,0.5926245450973511,Fen > Mühendislik > Endüstri Mühendisliği,0.5609852075576782,False,False,BOTH_WRONG,0.0151309967041015,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1398040,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6236364841461182,Fen > Mühendislik > Robotik,0.5902888774871826,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5748546123504639,True,True,BOTH_CORRECT,0.0333476066589355,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka"
1371086,Sosyal > Sosyal > İşletme,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5433934926986694,Fen > Mühendislik > Endüstri Mühendisliği,0.5352988243103027,Sosyal > Sosyal > İşletme,0.530902624130249,False,True,COSINE_ONLY_CORRECT,0.0080946683883667,False,Sosyal > Sosyal > İşletme
1395992,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6273199319839478,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6143243908882141,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6050136685371399,False,False,BOTH_WRONG,0.0129955410957336,True,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler"
1392629,Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Fizik, Matematik",0.5930037498474121,Fen > Temel Bilimler > Matematik,0.5397500991821289,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5357288718223572,True,True,BOTH_CORRECT,0.0532536506652832,False,"Fen > Temel Bilimler > Fizik, Matematik"
1409733,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,0.713683545589447,Sosyal > Sosyal > Folklor,0.6844732761383057,Sosyal > Sosyal > Etnik Çalışmalar,0.6422615051269531,True,True,BOTH_CORRECT,0.0292102694511413,True,Sosyal > Sosyal > Kültürel Çalışmalar
1442106,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.741553783416748,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7160906791687012,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7126953601837158,False,False,BOTH_WRONG,0.0254631042480468,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri"
1370820,Fen > Tıp > Ortopedi,Sosyal > Sosyal > Arkeoloji,0.5893193483352661,Fen > Tıp > Anatomi ve Morfoloji,0.538056492805481,Fen > Temel Bilimler > Mineraloji,0.5267212390899658,False,False,BOTH_WRONG,0.0512628555297851,False,Sosyal > Sosyal > Arkeoloji
1394204,Fen > Tıp > Acil Tıp,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6700567603111267,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6432104706764221,Fen > Tıp > Halk ve Çevre Sağlığı,0.6367610096931458,False,False,BOTH_WRONG,0.0268462896347045,False,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1429220,Fen > Ziraat > Ziraat Mühendisliği,Fen > Eczacılık > Toksikoloji,0.7225657105445862,Fen > Ziraat > Bitki Bilimleri,0.719578742980957,Fen > Ziraat > Ziraat Mühendisliği,0.7110093235969543,False,True,COSINE_ONLY_CORRECT,0.0029869675636291,False,Fen > Ziraat > Ziraat Mühendisliği
