subject_fullname,top1_subject,confusion_count
Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > İletişim,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Temel Bilimler > Fizikokimya,1
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Antropoloji,1
Sosyal > Sosyal > Kadın Araştırmaları,"Sosyal > Sosyal > Eğitim, Özel",1
Sosyal > Sosyal > Kadın Araştırmaları,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Folklor,1
Sosyal > Sosyal > Hukuk,"Fen > Mühendislik > Mühendislik, Biyotıp",1
Sosyal > Sosyal > Hukuk,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1
Sosyal > Sosyal > Hukuk,Fen > Mühendislik > Robotik,1
Sosyal > Sosyal > Hukuk,Fen > Mühendislik > Telekomünikasyon,1
Sosyal > Sosyal > Hukuk,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
Sosyal > Sosyal > Hukuk,Fen > Tıp > Adli Tıp,1
Sosyal > Sosyal > Hukuk,Fen > Tıp > Cerrahi,1
Sosyal > Sosyal > Hukuk,Fen > Tıp > Pediatri,1
Sosyal > Sosyal > Hukuk,Fen > Tıp > Tıbbi İnformatik,1
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Aile Çalışmaları,1
Sosyal > Sosyal > Hukuk,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Sosyal > Sosyal > Kamu Yönetimi,Fen > Mühendislik > Jeokimya ve Jeofizik,1
Sosyal > Sosyal > Kamu Yönetimi,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1
Sosyal > Sosyal > Kamu Yönetimi,Fen > Temel Bilimler > Su Kaynakları,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Etik,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Hukuk,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kentsel Çalışmalar,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Kültürel Çalışmalar,1
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Tarih,1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1
"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Çevre Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > İmalat Mühendisliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > İnşaat Mühendisliği,1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Sosyal > Sosyal > Tarih,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Diş Hekimliği > Diş Hekimliği,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Eczacılık > Farmakoloji ve Eczacılık,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1
Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Mühendislik, Jeoloji",1
Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Temel Bilimler > Su Kaynakları,1
Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Tıp > Temel Sağlık Hizmetleri,1
Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Arkeoloji,1
Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Halkla İlişkiler,1
Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Hukuk,1
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kültürel Çalışmalar,1
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,1
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Tiyatro,1
Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > İş,1
Sosyal > Sosyal > Kamu Yönetimi,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Fen > Tıp > Psikiyatri,1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Edebiyat,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Psikoloji,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Sosyoloji,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Uluslararası İlişkiler,1
Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > İşletme,1
Sosyal > Sosyal > Kentsel Çalışmalar,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Temel Bilimler > Kimya, Organik",1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Temel Bilimler > Kimya, Tıbbi",1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Temel Bilimler > Mantar Bilimi,1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Sosyal > Sosyal > Arkeoloji,1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Sosyal > Sosyal > Coğrafya,1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Sosyal > Sosyal > Sosyoloji,1
Sosyal > Sosyal > Kültürel Çalışmalar,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Etnik Çalışmalar,1
Sosyal > Sosyal > Kültürel Çalışmalar,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1
Sosyal > Sosyal > Kültürel Çalışmalar,"Sosyal > Sosyal > Eğitim, Özel",1
Sosyal > Sosyal > Kentsel Çalışmalar,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",1
Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > İktisat,1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,1
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",1
Fen > Mühendislik > Jeoloji,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",1
Fen > Mühendislik > Jeoloji,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Mineraloji,1
Fen > Mühendislik > Jeoloji,Fen > Temel Bilimler > Termodinamik,1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Fen > Mühendislik > Orman Mühendisliği,1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Fen > Tıp > Genel ve Dahili Tıp,1
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1
Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1
Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Temel Bilimler > Fizik, Uygulamalı",1
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Oşinografi,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Fizyoloji,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Genel ve Dahili Tıp,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Klinik Nöroloji,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Nörolojik Bilimler,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kamu Yönetimi,1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Siyasi Bilimler,1
Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Uluslararası İlişkiler,1
Sosyal > Sosyal > Kültürel Çalışmalar,Fen > Mühendislik > Mimarlık,1
Sosyal > Sosyal > Kültürel Çalışmalar,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Beslenme ve Diyetetik,1
Sosyal > Sosyal > Mantık,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Sosyal > Sosyal > Mantık,Fen > Mühendislik > Metalürji Mühendisliği,1
Sosyal > Sosyal > Mantık,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
Sosyal > Sosyal > Mantık,Fen > Mühendislik > Çevre Mühendisliği,1
Sosyal > Sosyal > Mantık,Fen > Temel Bilimler > Genetik ve Kalıtım,1
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Halkla İlişkiler,1
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Temel Bilimler > İstatistik ve Olasılık,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Dermatoloji,1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Jeokimya ve Jeofizik,1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Çevre Mühendisliği,1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Temel Bilimler > Kimya, Analitik",1
Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Mikroskopi,1
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Fen > Temel Bilimler > Kimya, Analitik",1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Fen > Temel Bilimler > Kimya, Tıbbi",1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Temel Bilimler > Parazitoloji,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Biyofizik,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Endokrinoloji ve Metabolizma,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Onkoloji,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Kadın Araştırmaları,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Sosyoloji,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > İletişim,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > İş,1
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,1
Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Beslenme ve Diyetetik,1
Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > İşletme,1
Sosyal > Sosyal > Mantık,Fen > Eczacılık > Farmakoloji ve Eczacılık,1
Sosyal > Sosyal > Mantık,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Sosyal > Sosyal > Mantık,Fen > Temel Bilimler > Mikroskopi,1
Sosyal > Sosyal > Mantık,Fen > Temel Bilimler > Mineraloji,1
Sosyal > Sosyal > Mantık,Fen > Tıp > Mikrobiyoloji,1
Sosyal > Sosyal > Mantık,Fen > Tıp > Onkoloji,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Aile Çalışmaları,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Dil ve Dil Bilim,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Edebiyat,1
Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Etik,1
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Çevre Bilimleri,1
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > İstatistik ve Olasılık,1
Fen > Mühendislik > Jeokimya ve Jeofizik,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1
Fen > Mühendislik > Jeokimya ve Jeofizik,Sosyal > Sosyal > Coğrafya,1
Fen > Mühendislik > Jeokimya ve Jeofizik,Sosyal > Sosyal > Çevre Çalışmaları,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Fen > Mühendislik > Mühendislik, Makine",1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Antropoloji,1
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,1
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Edebi Teori ve Eleştiri,1
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Edebiyat,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Ortopedi,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Solunum Sistemi,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Enerji ve Yakıtlar,1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Tıp > Onkoloji,1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Tıp > Patoloji,1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Tıp > Yoğun Bakım, Tıp",1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Veterinerlik > Veterinerlik,1
Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Eğitim, Özel",1
Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Madde Bağımlılığı,1
Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Sanat,1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Coğrafya,1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Edebi Teori ve Eleştiri,1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Etnik Çalışmalar,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,"Fen > Mühendislik > Mühendislik, Jeoloji",1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Temel Bilimler > Çevre Bilimleri,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Tıp > Acil Tıp,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Tıp > Fizyoloji,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Tıp > Geriatri ve Gerontoloji,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Aile Çalışmaları,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Hemşirelik,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,1
Sosyal > Sosyal > Müzik,Fen > Tıp > Psikiyatri,1
Sosyal > Sosyal > Müzik,Fen > Tıp > Spor Bilimleri,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Diş Hekimliği > Diş Hekimliği,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Mühendislik > Mimarlık,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Mühendislik, Biyotıp",1
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Çevre Çalışmaları,1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Beşeri Bilimler,1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Ziraat > Ziraat Mühendisliği,1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Sosyal > Sosyal > Halkla İlişkiler,1
Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Tıp > Pediatri,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Antropoloji,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Arkeoloji,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > İletişim,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Aile Çalışmaları,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Bilgi, Belge Yönetimi",1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Davranış Bilimleri,1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,"Sosyal > Sosyal > Film, Radyo, Televizyon",1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar,1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Tiyatro,1
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Uluslararası İlişkiler,1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Orman Mühendisliği,1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Temel Bilimler > Kimya, Organik",1
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Temel Bilimler > Kimya, Uygulamalı",1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Mimarlık,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",1
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Temel Bilimler > Matematik,1
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Temel Bilimler > Çevre Bilimleri,1
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Temel Bilimler > İstatistik ve Olasılık,1
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Ziraat > Bitki Bilimleri,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > İşletme,1
Sosyal > Sosyal > Psikoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Sosyal > Sosyal > Psikoloji,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,1
Sosyal > Sosyal > Psikoloji,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Mühendislik, Hava ve Uzay",1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Mühendislik > Robotik,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Temel Bilimler > Ekoloji,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Temel Bilimler > Genetik ve Kalıtım,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Ziraat > Tarımsal Ekonomi ve Politika,1
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Tıbbi Etik,1
Sosyal > Sosyal > Psikoloji,Fen > Ziraat > Tarımsal Ekonomi ve Politika,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Madde Bağımlılığı,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Psikoloji,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Tarih,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Uluslararası İlişkiler,1
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > İktisat,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Robotik,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Telekomünikasyon,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Temel Bilimler > Akustik,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Temel Bilimler > Biyoloji,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Temel Bilimler > Matematik,1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Temel Bilimler > Fizik, Katı Hal",1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Temel Bilimler > Kimya, Organik",1
Sosyal > Sosyal > Psikoloji,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",1
Sosyal > Sosyal > Psikoloji,Fen > Mühendislik > Robotik,1
Sosyal > Sosyal > Psikoloji,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1
Sosyal > Sosyal > Psikoloji,Fen > Temel Bilimler > Akustik,1
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Acil Tıp,1
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Kalp ve Kalp Damar Sistemi,1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Ziraat > Ziraat, Toprak Bilimi",1
Fen > Mühendislik > Enerji ve Yakıtlar,Sosyal > Sosyal > Çevre Çalışmaları,1
Fen > Mühendislik > Enerji ve Yakıtlar,Sosyal > Sosyal > İktisat,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Diş Hekimliği > Diş Hekimliği,1
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",1
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",1
Fen > Mühendislik > Enerji ve Yakıtlar,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",1
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Pediatri,1
Sosyal > Sosyal > Sanat,Fen > Mühendislik > İmalat Mühendisliği,1
Sosyal > Sosyal > Sanat,Fen > Temel Bilimler > Akustik,1
