external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1407921,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.7371938228607178,Sosyal > Sosyal > İktisat,0.7077120542526245,Sosyal > Sosyal > Siyasi Bilimler,0.6866989731788635,False,False,BOTH_WRONG,0.02948176860809326,True
1407922,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.7162837386131287,Sosyal > Sosyal > Felsefe,0.7059318423271179,Sosyal > Sosyal > Asya Çalışmaları,0.6817970871925354,True,False,SEEDED_ONLY_CORRECT,0.010351896286010742,False
1407923,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,0.650172233581543,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6257647275924683,Sosyal > Sosyal > Siyasi Bilimler,0.5913239121437073,True,True,BOTH_CORRECT,0.024407505989074707,True
1407925,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Halkla İlişkiler,0.6098443865776062,Sosyal > Sosyal > İletişim,0.6015875935554504,Sosyal > Sosyal > Davranış Bilimleri,0.5940276384353638,False,False,BOTH_WRONG,0.008256793022155762,True
1407932,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.7667736411094666,Sosyal > Sosyal > İletişim,0.7125412821769714,Fen > Mühendislik > Endüstri Mühendisliği,0.710232138633728,True,True,BOTH_CORRECT,0.05423235893249512,True
1407937,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,0.6850467920303345,Sosyal > Sosyal > Tarih,0.6764118671417236,Sosyal > Sosyal > Kamu Yönetimi,0.667454719543457,False,False,BOTH_WRONG,0.00863492488861084,True
1407939,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.7452850341796875,Sosyal > Sosyal > İktisat,0.6809972524642944,Sosyal > Sosyal > İşletme,0.6458852887153625,False,False,BOTH_WRONG,0.06428778171539307,True
1408569,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji,0.6514859199523926,Fen > Tıp > Halk ve Çevre Sağlığı,0.601845920085907,Fen > Tıp > Romatoloji,0.5996348857879639,False,False,BOTH_WRONG,0.049639999866485596,True
1409719,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,0.5792123079299927,Sosyal > Sosyal > Halkla İlişkiler,0.5633965730667114,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5604211688041687,False,False,BOTH_WRONG,0.01581573486328125,False
1409725,Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Sosyal Çalışma,0.6183748841285706,Sosyal > Sosyal > Psikoloji,0.5915402770042419,Sosyal > Sosyal > Kadın Araştırmaları,0.5860332250595093,False,False,BOTH_WRONG,0.026834607124328613,False
1409727,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.5345756411552429,Sosyal > Sosyal > Tiyatro,0.5048630237579346,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4854789674282074,True,True,BOTH_CORRECT,0.02971261739730835,True
1409728,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.6904436349868774,Sosyal > Sosyal > Uluslararası İlişkiler,0.5919972062110901,Sosyal > Sosyal > Siyasi Bilimler,0.559769868850708,True,True,BOTH_CORRECT,0.09844642877578735,True
1409729,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,0.6819472312927246,Sosyal > Sosyal > Psikoloji,0.6800126433372498,Sosyal > Sosyal > Davranış Bilimleri,0.6476396322250366,True,True,BOTH_CORRECT,0.0019345879554748535,True
1409730,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,0.7226362228393555,Sosyal > Sosyal > Tarih,0.6716784238815308,Sosyal > Sosyal > Psikoloji,0.6540774703025818,True,True,BOTH_CORRECT,0.05095779895782471,True
1409731,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Tarih,0.6845478415489197,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6802394390106201,Sosyal > Sosyal > Asya Çalışmaları,0.6713890433311462,False,True,COSINE_ONLY_CORRECT,0.0043084025382995605,False
1409733,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,0.713683545589447,Sosyal > Sosyal > Folklor,0.6844732761383057,Sosyal > Sosyal > Etnik Çalışmalar,0.6422615051269531,True,True,BOTH_CORRECT,0.029210269451141357,True
1409734,Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Mantık,0.5167120695114136,Sosyal > Sosyal > Felsefe,0.5157445073127747,Sosyal > Sosyal > Dil ve Dil Bilim,0.5045373439788818,False,False,BOTH_WRONG,0.000967562198638916,True
1409735,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Film, Radyo, Televizyon",0.4719489216804504,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.47109454870224,Sosyal > Sosyal > İş,0.4422593116760254,True,False,SEEDED_ONLY_CORRECT,0.0008543729782103937,False
1412360,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7169484496116638,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7139157056808472,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6972665786743164,False,False,BOTH_WRONG,0.0030327439308166504,True
1412363,Sosyal > Sosyal > İş,Sosyal > Sosyal > Kadın Araştırmaları,0.6824676990509033,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6347721219062805,Sosyal > Sosyal > İş,0.5791253447532654,False,True,COSINE_ONLY_CORRECT,0.0476955771446228,False
1412364,Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5864364504814148,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5652809739112854,Fen > Tıp > Temel Sağlık Hizmetleri,0.551956295967102,False,False,BOTH_WRONG,0.021155476570129395,False
1412365,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6344361901283264,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6214425563812256,"Sosyal > Sosyal > Eğitim, Özel",0.5751903653144836,True,True,BOTH_CORRECT,0.01299363374710083,True
1414271,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.69638592004776,Sosyal > Sosyal > Uluslararası İlişkiler,0.6788274645805359,Sosyal > Sosyal > Kamu Yönetimi,0.6738343238830566,True,True,BOTH_CORRECT,0.01755845546722412,True
1414272,Fen > Mühendislik > Jeokimya ve Jeofizik,Sosyal > Sosyal > Hukuk,0.5452296137809753,Sosyal > Sosyal > Kamu Yönetimi,0.4767754673957824,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.4643512964248657,False,True,COSINE_ONLY_CORRECT,0.06845414638519293,False
1414274,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.5898028612136841,Sosyal > Sosyal > Kamu Yönetimi,0.4844091534614563,Sosyal > Sosyal > Kentsel Çalışmalar,0.4111053347587585,True,True,BOTH_CORRECT,0.10539370775222778,True
1414277,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.549081027507782,Sosyal > Sosyal > İşletme Finans,0.5172383785247803,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5123661756515503,False,False,BOTH_WRONG,0.03184264898300171,True
1414278,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.585817813873291,Sosyal > Sosyal > Halkla İlişkiler,0.4444417655467987,Fen > Mühendislik > Endüstri Mühendisliği,0.444401353597641,True,True,BOTH_CORRECT,0.1413760483264923,True
1414279,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.668541431427002,Sosyal > Sosyal > Hukuk,0.5772872567176819,Sosyal > Sosyal > Etik,0.5461512804031372,True,True,BOTH_CORRECT,0.09125417470932007,True
1414281,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.6782593131065369,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5466905832290649,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.544962465763092,True,True,BOTH_CORRECT,0.13156872987747192,True
1414282,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,0.6458978056907654,Sosyal > Sosyal > Edebiyat,0.6062706112861633,Sosyal > Sosyal > Felsefe,0.5662028789520264,True,True,BOTH_CORRECT,0.03962719440460205,True
1414287,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.582161009311676,Sosyal > Sosyal > Davranış Bilimleri,0.5509274005889893,"Sosyal > Sosyal > Eğitim, Özel",0.5417023301124573,False,False,BOTH_WRONG,0.031233608722686768,True
1414633,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyal Çalışma,0.6406649351119995,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6028409004211426,Sosyal > Sosyal > Psikoloji,0.5895066261291504,False,False,BOTH_WRONG,0.037824034690856934,True
1414657,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5926971435546875,Fen > Tıp > Geriatri ve Gerontoloji,0.5423063039779663,Fen > Temel Bilimler > Akustik,0.498237133026123,True,True,BOTH_CORRECT,0.05039083957672119,True
1415810,"Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji",0.5702113509178162,Fen > Mühendislik > Jeoloji,0.5567517280578613,Sosyal > Sosyal > Coğrafya,0.533564031124115,False,False,BOTH_WRONG,0.013459622859954834,True
1415811,Fen > Tıp > Temel Sağlık Hizmetleri,Fen > Tıp > Psikiyatri,0.6125946044921875,Fen > Tıp > Temel Sağlık Hizmetleri,0.6124439835548401,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6083129048347473,False,False,BOTH_WRONG,0.0001506209373474121,False
1415812,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4906689524650574,Sosyal > Sosyal > Sosyoloji,0.4702961146831512,Sosyal > Sosyal > Kültürel Çalışmalar,0.4604302048683166,True,True,BOTH_CORRECT,0.020372837781906183,True
1415813,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,0.7131544947624207,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5979352593421936,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5750797986984253,True,True,BOTH_CORRECT,0.11521923542022705,True
1415814,"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Genel ve Dahili Tıp,0.55824214220047,Fen > Tıp > Psikiyatri,0.5501840114593506,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5099235773086548,False,False,BOTH_WRONG,0.008058130741119385,False
1415817,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6922836303710938,Fen > Tıp > Psikiyatri,0.6594704389572144,"Sosyal > Sosyal > Eğitim, Özel",0.6479875445365906,True,True,BOTH_CORRECT,0.032813191413879395,True
1415818,"Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7207459807395935,"Sosyal > Sosyal > Eğitim, Özel",0.6842737197875977,Fen > Tıp > Pediatri,0.5590537786483765,False,True,COSINE_ONLY_CORRECT,0.03647226095199585,False
1415819,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.8426947593688965,"Sosyal > Sosyal > Eğitim, Özel",0.7265790700912476,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6894134283065796,True,True,BOTH_CORRECT,0.11611568927764893,True
1415820,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Davranış Bilimleri,0.6549353003501892,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6403172016143799,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6391263008117676,False,False,BOTH_WRONG,0.014618098735809326,False
1415822,Fen > Tıp > Tıbbi İnformatik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.615632951259613,Fen > Mühendislik > Telekomünikasyon,0.6149249076843262,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5935807228088379,True,False,SEEDED_ONLY_CORRECT,0.0007080435752868652,False
1415823,"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Analitik",0.5827962160110474,Fen > Tıp > Patoloji,0.5534569025039673,"Fen > Mühendislik > Mühendislik, Kimya",0.5444647073745728,False,False,BOTH_WRONG,0.029339313507080078,True
1416145,"Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7122293710708618,"Sosyal > Sosyal > Eğitim, Özel",0.690284788608551,Sosyal > Sosyal > Dil ve Dil Bilim,0.5743858814239502,False,True,COSINE_ONLY_CORRECT,0.02194458246231079,False
1416322,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",0.7395915985107422,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6870472431182861,Fen > Tıp > Pediatri,0.5709330439567566,False,False,BOTH_WRONG,0.052544355392456055,True
1416531,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,0.6538199186325073,Fen > Tıp > Acil Tıp,0.6193256378173828,"Fen > Tıp > Yoğun Bakım, Tıp",0.6192482113838196,False,False,BOTH_WRONG,0.03449428081512451,True
1416715,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.4842128753662109,Sosyal > Sosyal > İktisat,0.4832843542098999,Sosyal > Sosyal > Siyasi Bilimler,0.471768319606781,True,True,BOTH_CORRECT,0.0009285211563109796,True
1416716,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler,0.7385276556015015,Sosyal > Sosyal > Siyasi Bilimler,0.6858857870101929,Sosyal > Sosyal > Kamu Yönetimi,0.6174197196960449,True,True,BOTH_CORRECT,0.052641868591308594,False
1416717,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,0.6346233487129211,Sosyal > Sosyal > Siyasi Bilimler,0.5560412406921387,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5529640316963196,True,True,BOTH_CORRECT,0.07858210802078247,True
1416719,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.4896383583545685,Sosyal > Sosyal > Uluslararası İlişkiler,0.464756041765213,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.4549535512924194,True,False,SEEDED_ONLY_CORRECT,0.02488231658935547,False
1416855,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Metalürji Mühendisliği,0.6749616265296936,Fen > Temel Bilimler > Mikroskopi,0.6727362871170044,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6548418998718262,False,False,BOTH_WRONG,0.002225339412689209,False
1416856,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5492507219314575,Fen > Tıp > İmmünoloji,0.5455113649368286,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5386313796043396,False,True,COSINE_ONLY_CORRECT,0.0037393569946289062,False
1416857,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5976296067237854,Fen > Tıp > Tıbbi İnformatik,0.5755107402801514,Fen > Tıp > Rehabilitasyon,0.5628877878189087,True,True,BOTH_CORRECT,0.022118866443634033,True
1416859,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.6197161674499512,Fen > Tıp > Nörolojik Bilimler,0.5535418391227722,Fen > Tıp > Geriatri ve Gerontoloji,0.5244086384773254,True,True,BOTH_CORRECT,0.06617432832717896,True
1416915,Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.6374307870864868,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6162955164909363,Fen > Diş Hekimliği > Diş Hekimliği,0.5974900126457214,False,False,BOTH_WRONG,0.021135270595550537,True
1416935,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6334221959114075,Fen > Tıp > Hücre Biyolojisi,0.5968173742294312,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5390282869338989,True,True,BOTH_CORRECT,0.03660482168197632,True
1417050,Fen > Tıp > Anatomi ve Morfoloji,"Fen > Tıp > Kulak, Burun, Boğaz",0.5191982984542847,Fen > Tıp > Anatomi ve Morfoloji,0.4988550245761871,Fen > Tıp > Ortopedi,0.4922980666160583,True,False,SEEDED_ONLY_CORRECT,0.02034327387809759,False
1417071,Fen > Tıp > Cerrahi,Fen > Tıp > Ortopedi,0.6354900598526001,Fen > Tıp > Cerrahi,0.6041291952133179,Fen > Tıp > Romatoloji,0.5632975697517395,True,True,BOTH_CORRECT,0.03136086463928223,False
1417099,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.6825209856033325,"Fen > Tıp > Yoğun Bakım, Tıp",0.653143048286438,Fen > Tıp > Acil Tıp,0.6080693006515503,True,True,BOTH_CORRECT,0.02937793731689453,True
1417101,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5036463737487793,Fen > Veterinerlik > Veterinerlik,0.4844934046268463,Fen > Tıp > Androloji,0.4659271240234375,True,True,BOTH_CORRECT,0.019152969121932983,True
1417102,Fen > Tıp > Rehabilitasyon,Fen > Tıp > Rehabilitasyon,0.5947322845458984,Fen > Tıp > Psikiyatri,0.5649293661117554,Fen > Tıp > Spor Bilimleri,0.5433751344680786,True,True,BOTH_CORRECT,0.029802918434143066,True
1417103,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları,0.5944117903709412,Fen > Tıp > Solunum Sistemi,0.5908070802688599,Fen > Tıp > Mikrobiyoloji,0.5841197967529297,True,False,SEEDED_ONLY_CORRECT,0.003604710102081299,False
1417409,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5690968632698059,"Fen > Tıp > Yoğun Bakım, Tıp",0.5237516760826111,Fen > Tıp > Geriatri ve Gerontoloji,0.5096543431282043,True,True,BOTH_CORRECT,0.045345187187194824,True
1417786,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7051105499267578,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5840585231781006,Sosyal > Sosyal > İş,0.5574994087219238,True,True,BOTH_CORRECT,0.12105202674865723,True
1417787,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.652133047580719,Sosyal > Sosyal > İş,0.5494381785392761,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5260779857635498,True,True,BOTH_CORRECT,0.10269486904144287,True
1418342,"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Hematoloji,0.5604584217071533,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5384725332260132,"Fen > Tıp > Yoğun Bakım, Tıp",0.5340195894241333,False,True,COSINE_ONLY_CORRECT,0.021985888481140137,False
1418343,Fen > Eczacılık > Toksikoloji,Fen > Eczacılık > Toksikoloji,0.6758242249488831,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6173763275146484,Fen > Tıp > Nörolojik Bilimler,0.5241661071777344,False,False,BOTH_WRONG,0.05844789743423462,True
1418344,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.514095664024353,Fen > Tıp > Ortopedi,0.4727833271026611,Fen > Tıp > Biyofizik,0.4578989744186401,True,True,BOTH_CORRECT,0.04131233692169195,True
1418345,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi,0.5858133435249329,Fen > Tıp > Cerrahi,0.5237711668014526,Fen > Tıp > Ortopedi,0.4707277119159698,True,True,BOTH_CORRECT,0.062042176723480225,True
1418346,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.5617477297782898,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.4964579939842224,Fen > Tıp > Cerrahi,0.4577647447586059,True,True,BOTH_CORRECT,0.06528973579406738,True
1418350,Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.6482908725738525,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5220680832862854,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.4702905416488647,True,True,BOTH_CORRECT,0.12622278928756714,True
1418351,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.616570770740509,"Fen > Tıp > Kulak, Burun, Boğaz",0.5963997840881348,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5916168093681335,False,False,BOTH_WRONG,0.020170986652374268,True
1418354,Fen > Tıp > Romatoloji,Fen > Tıp > Klinik Nöroloji,0.5950064659118652,Fen > Tıp > Romatoloji,0.5758506059646606,Fen > Tıp > Dermatoloji,0.5532462000846863,False,False,BOTH_WRONG,0.01915585994720459,False
1419044,Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bitki Bilimleri,0.540510356426239,Fen > Temel Bilimler > Biyoloji,0.5384209752082825,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5353281497955322,False,False,BOTH_WRONG,0.002089381217956543,False
1419457,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6280567646026611,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5829276442527771,"Sosyal > Sosyal > Eğitim, Özel",0.5276777744293213,True,True,BOTH_CORRECT,0.04512912034988403,True
1421096,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",0.719149112701416,Fen > Tıp > Nörolojik Bilimler,0.60614013671875,Fen > Tıp > Klinik Nöroloji,0.5983052849769592,True,True,BOTH_CORRECT,0.11300897598266602,True
1421181,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.5584688782691956,"Fen > Tıp > Kulak, Burun, Boğaz",0.5149425268173218,Fen > Tıp > Cerrahi,0.5069761872291565,True,True,BOTH_CORRECT,0.04352635145187378,True
1421531,"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Klinik Nöroloji,0.5344546437263489,Fen > Tıp > Nörolojik Bilimler,0.5152206420898438,Fen > Tıp > Geriatri ve Gerontoloji,0.5079811215400696,False,True,COSINE_ONLY_CORRECT,0.019234001636505127,False
1421532,Fen > Tıp > Tıbbi Etik,Fen > Tıp > Tıbbi Etik,0.6818990707397461,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6410093307495117,Fen > Tıp > Halk ve Çevre Sağlığı,0.611125648021698,False,False,BOTH_WRONG,0.040889739990234375,True
