external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1384791,2,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Cerrahi,0.7166 || 0.6580,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Adli Tıp,False,True
1394542,1,Fen > Ziraat > Bahçe Bitkileri,0.6298,Fen > Ziraat > Bahçe Bitkileri,True,True
1348248,1,Sosyal > Sosyal > Halkla İlişkiler,0.6185,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim,False,True
1397670,1,Fen > Mühendislik > İnşaat Mühendisliği,0.6436,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,False,True
1387211,1,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5823,Fen > Temel Bilimler > Astronomi ve Astrofizik,True,True
1370129,6,"Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7251 || 0.6873 || 0.6873 || 0.6810 || 0.6695 || 0.6426,Fen > Mühendislik > Telekomünikasyon || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,False,True
1396885,1,Sosyal > Sosyal > Aile Çalışmaları,0.5900,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro,False,False
1401272,3,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6876 || 0.6728 || 0.6551,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",False,True
1345252,2,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6902 || 0.6573,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Katı Hal",False,True
1395584,1,Sosyal > Sosyal > İşletme,0.6229,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,False,True
1385193,1,Fen > Eczacılık > Toksikoloji,0.6431,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,True
1396774,1,Fen > Tıp > Nörolojik Bilimler,0.5607,Fen > Tıp > Nörolojik Bilimler,True,True
1425378,1,Fen > Mühendislik > Mimarlık,0.5910,Fen > Mühendislik > Mimarlık,True,True
1399778,2,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",0.6850 || 0.6459,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1393668,13,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler",0.8335 || 0.8183 || 0.8071 || 0.8037 || 0.8035 || 0.7684 || 0.7235 || 0.6899 || 0.6855 || 0.6650 || 0.6606 || 0.6598 || 0.6435,"Fen > Mühendislik > Mühendislik, Jeoloji",False,True
1382597,1,Fen > Mühendislik > Metalürji Mühendisliği,0.6268,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine",False,False
1389563,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5903,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,False
1355840,1,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6420,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,False
1446155,1,Sosyal > Sosyal > Hukuk,0.6570,Sosyal > Sosyal > Hukuk,True,True
1370408,5,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",0.7519 || 0.6896 || 0.6708 || 0.6438 || 0.6416,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Uygulamalı",False,False
1404123,1,Sosyal > Sosyal > Aile Çalışmaları,0.6499,"Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1397676,4,"Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Çevre Mühendisliği || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6990 || 0.6755 || 0.6556 || 0.6410,"Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Su Kaynakları",False,True
1383617,1,Fen > Tıp > Alerji,0.6418,Fen > Tıp > Alerji,True,True
1389634,1,Fen > Mühendislik > Telekomünikasyon,0.5194,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",False,False
1396912,1,Sosyal > Sosyal > Müzik,0.5484,Sosyal > Sosyal > Müzik,True,True
1425359,4,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.8160 || 0.7373 || 0.6469 || 0.6424,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1397651,1,Fen > Tıp > Nörolojik Bilimler,0.4723,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi İnformatik",False,False
1279825,8,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Transplantasyon || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Tropik Tıp || Fen > Tıp > Genel ve Dahili Tıp,0.7007 || 0.6841 || 0.6788 || 0.6770 || 0.6589 || 0.6572 || 0.6541 || 0.6411,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1390140,1,Fen > Temel Bilimler > Balıkçılık,0.6576,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,True
1439217,1,Fen > Tıp > Spor Bilimleri,0.6678,Fen > Tıp > Spor Bilimleri,True,True
1396289,1,Fen > Mühendislik > Endüstri Mühendisliği,0.5913,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Sosyal > Sosyal > İşletme,False,False
1373373,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.6406,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1395242,1,Fen > Tıp > Mikrobiyoloji,0.4454,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Solunum Sistemi",False,False
1390366,6,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > Etik",0.6757 || 0.6680 || 0.6599 || 0.6587 || 0.6549 || 0.6426,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme",False,True
1406542,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6281,"Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,False
1309259,1,Fen > Temel Bilimler > Parazitoloji,0.5307,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp,False,False
1369811,1,Fen > Tıp > Nörolojik Bilimler,0.5542,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,False
1394433,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5835,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar,False,True
1393673,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5352,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Tıp > Psikiyatri",False,False
1396680,1,Sosyal > Sosyal > Kamu Yönetimi,0.5209,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Siyasi Bilimler,False,True
1428982,1,Sosyal > Sosyal > Kentsel Çalışmalar,0.5907,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Kentsel Çalışmalar,False,True
1409728,1,Sosyal > Sosyal > Tarih,0.6904,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Tarih,False,True
1393624,1,Fen > Temel Bilimler > İstatistik ve Olasılık,0.3418,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık,False,True
1435680,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.5585,"Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri",False,True
1370005,1,Sosyal > Sosyal > Folklor,0.6769,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim,False,False
1390548,1,Fen > Mühendislik > Endüstri Mühendisliği,0.5415,Fen > Mühendislik > Çevre Mühendisliği,False,False
1399720,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6247,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi İnformatik",False,True
1407152,1,Sosyal > Sosyal > Kadın Araştırmaları,0.7030,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Psikoloji,False,True
1436522,4,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Uluslararası İlişkiler,0.7365 || 0.7336 || 0.7176 || 0.6447,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat,False,True
1383809,1,Fen > Tıp > Onkoloji,0.6129,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,False,False
1439001,2,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Psikiyatri,0.6838 || 0.6512,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Psikoloji,False,False
1396985,7,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Kültürel Çalışmalar,0.7580 || 0.7072 || 0.6947 || 0.6944 || 0.6912 || 0.6565 || 0.6439,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih,False,True
1394245,3,Fen > Tıp > Pediatri || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Alerji,0.7807 || 0.7358 || 0.6978,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,False,True
1396158,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6078,Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1398040,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6236,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Robotik",False,True
1371086,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5434,"Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1395992,1,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6273,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Nanobilim ve Nanoteknoloji,False,False
1392629,1,"Fen > Temel Bilimler > Fizik, Matematik",0.5930,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",False,True
1409733,3,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Etnik Çalışmalar,0.7137 || 0.6845 || 0.6423,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Tarih,False,True
1442106,7,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.7416 || 0.7161 || 0.7127 || 0.7022 || 0.6553 || 0.6535 || 0.6497,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1370820,1,Sosyal > Sosyal > Arkeoloji,0.5893,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,False,False
1394204,2,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6701 || 0.6432,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyal Çalışma,False,True
1429220,3,Fen > Eczacılık > Toksikoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,0.7226 || 0.7196 || 0.7110,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Mimarlık || Fen > Ziraat > Bitki Bilimleri,False,True
1446218,1,Sosyal > Sosyal > Hukuk,0.6449,Sosyal > Sosyal > Hukuk,True,True
1397908,1,Fen > Tıp > Onkoloji,0.5691,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",False,True
1397897,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5411,Fen > Veterinerlik > Veterinerlik,False,False
1403978,10,"Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Hematoloji || Fen > Tıp > Cerrahi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Acil Tıp || Fen > Tıp > Romatoloji",0.7662 || 0.7515 || 0.7430 || 0.6999 || 0.6947 || 0.6841 || 0.6739 || 0.6738 || 0.6718 || 0.6527,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,False,True
1393630,1,Fen > Tıp > Göz Hastalıkları,0.7010,Fen > Tıp > Göz Hastalıkları,True,True
1399947,1,Fen > Mühendislik > Mimarlık,0.6491,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim",False,True
1380728,4,"Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.6846 || 0.6672 || 0.6528 || 0.6468,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,False
1379632,6,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.8098 || 0.7665 || 0.7322 || 0.7211 || 0.6537 || 0.6428,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih,False,True
1303662,1,Fen > Tıp > Hücre Biyolojisi,0.6094,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Fizyoloji,False,False
1396575,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6479,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",True,True
1369723,1,Fen > Tıp > Mikrobiyoloji,0.6470,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1397561,1,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6868,"Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji",False,True
1395155,1,Fen > Ziraat > Ziraat Mühendisliği,0.5939,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,False,True
1390711,5,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Entomoloji,0.7286 || 0.7173 || 0.7149 || 0.6972 || 0.6436,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,False,True
1388641,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.6060,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Kulak, Burun, Boğaz",False,True
1395389,1,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.7102,Fen > Ziraat > Tarımsal Ekonomi ve Politika,True,True
1302668,1,"Fen > Temel Bilimler > Kimya, Organik",0.5775,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,False
1382564,5,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Beşeri Bilimler,0.7152 || 0.6793 || 0.6759 || 0.6753 || 0.6449,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri,False,False
1384441,1,Fen > Temel Bilimler > Biyoloji,0.6611,Fen > Temel Bilimler > Mikroskopi || Fen > Ziraat > Bitki Bilimleri,False,False
1446850,3,"Fen > Tıp > Spor Bilimleri || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6936 || 0.6650 || 0.6545,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1396157,1,Fen > Tıp > Romatoloji,0.6275,Fen > Tıp > Romatoloji,True,True
1369534,1,Fen > Temel Bilimler > Zooloji,0.6745,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji || Sosyal > Sosyal > Coğrafya,False,True
1393431,1,Fen > Temel Bilimler > Zooloji,0.5632,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji,False,True
1304347,1,Sosyal > Sosyal > İletişim,0.6593,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim,False,True
1357404,5,"Fen > Temel Bilimler > Paleontoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Jeoloji",0.7861 || 0.7460 || 0.7267 || 0.6785 || 0.6748,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji,False,True
1398669,1,Fen > Temel Bilimler > Biyoloji,0.6056,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,False
1386173,2,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih,0.6507 || 0.6429,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,False,True
1397147,1,Fen > Tıp > Solunum Sistemi,0.6054,"Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1375150,1,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.7270,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1443972,3,"Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Film, Radyo, Televizyon",0.6854 || 0.6851 || 0.6479,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > İletişim",False,True
1398986,5,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Tıp > Psikiyatri || Fen > Tıp > Temel Sağlık Hizmetleri",0.7365 || 0.7014 || 0.6539 || 0.6450 || 0.6440,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi İnformatik,False,False
1392020,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6018,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > İletişim",False,False
1416145,2,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel",0.7122 || 0.6903,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri,False,True
1384723,1,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5509,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat,False,False
1390874,1,Fen > Tıp > Göz Hastalıkları,0.5848,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Onkoloji,False,True
1390216,1,Fen > Tıp > Ortopedi,0.5296,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Geriatri ve Gerontoloji,False,False
1396898,1,Sosyal > Sosyal > Kadın Araştırmaları,0.7575,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat,False,True
1397141,1,Fen > Tıp > Pediatri,0.4971,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1386212,1,Fen > Diş Hekimliği > Diş Hekimliği,0.5817,Fen > Tıp > Anestezi,False,False
1353538,2,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik",0.6558 || 0.6539,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",True,True
