external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1446850,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Eğitim Araştırmaları || Spor Bilimleri || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Spor Bilimleri,"Fen > Tıp > Spor Bilimleri || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2,0.6666666666666666,1.0,0.8,2
1396157,3,Fen,Fen > Tıp,Romatoloji || Ortopedi || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Romatoloji || Fen > Tıp > Ortopedi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji || Fen > Tıp > Ortopedi || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,1,0.3333333333333333,1.0,0.5,1
1369534,2,Fen,Fen > Temel Bilimler,Zooloji || Paleontoloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji || Sosyal > Sosyal > Coğrafya,1,0.5,0.3333333333333333,0.4,2
1393431,3,Fen,Fen > Temel Bilimler,Zooloji || Biyoloji || Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji,2,0.6666666666666666,1.0,0.8,2
1304347,3,Sosyal,Sosyal > Sosyal,İletişim || Halkla İlişkiler || Siyasi Bilimler,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > İletişim,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim,1,0.3333333333333333,0.5,0.4,1
1357404,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Mineraloji || Arkeoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Mineraloji || Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Paleontoloji,"Fen > Temel Bilimler > Paleontoloji || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji",Fen > Temel Bilimler > Paleontoloji,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji,0,0.0,0.0,0.0,0
1398669,3,Fen,Fen > Temel Bilimler,Limnoloji || Biyoloji || Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Limnoloji,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,0,0.0,0.0,0.0,0
1386173,3,Sosyal,Sosyal > Sosyal,Folklor || Tarih || Edebiyat,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,1,0.3333333333333333,0.5,0.4,1
1397147,3,Fen,Fen > Tıp,"Solunum Sistemi || Anestezi || Yoğun Bakım, Tıp","Fen > Tıp > Solunum Sistemi || Fen > Tıp > Anestezi || Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Solunum Sistemi,"Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Pediatri",Fen > Tıp > Solunum Sistemi,"Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",2,0.6666666666666666,0.6666666666666666,0.6666666666666666,3
1375150,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Odyoloji ve Konuşma-Dil Patolojisi || Eğitim, Özel || Kulak, Burun, Boğaz","Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,0.3333333333333333,0.5,0.4,2
1443972,3,Sosyal,Sosyal > Sosyal,"Sanat || Film, Radyo, Televizyon || Halkla İlişkiler","Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Halkla İlişkiler",Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Sanat,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > İletişim",1,0.3333333333333333,0.5,0.4,2
1398986,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Teori ve Metotlar || Tıbbi İnformatik || Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Tıp > Tıbbi İnformatik || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi İnformatik,1,0.3333333333333333,0.5,0.4,0
1392020,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Bilgi Sistemleri || Mühendislik, Hava ve Uzay || Halkla İlişkiler","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Halkla İlişkiler","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > İletişim","Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > İletişim",0,0.0,0.0,0.0,1
1416145,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Odyoloji ve Konuşma-Dil Patolojisi || Pediatri","Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Dil ve Dil Bilim","Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri,2,0.6666666666666666,1.0,0.8,1
1384723,3,Sosyal,Sosyal > Sosyal,"Edebi Teori ve Eleştiri || Film, Radyo, Televizyon || Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tiyatro",Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat,0,0.0,0.0,0.0,0
1390874,3,Fen,Fen > Tıp,"Kulak, Burun, Boğaz || Göz Hastalıkları || Onkoloji","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Onkoloji",Fen > Tıp > Göz Hastalıkları,"Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Onkoloji",Fen > Tıp > Onkoloji,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Onkoloji,2,0.6666666666666666,1.0,0.8,2
1390216,3,Fen,Fen > Tıp,Ortopedi || Biyofizik || Fizyoloji,Fen > Tıp > Ortopedi || Fen > Tıp > Biyofizik || Fen > Tıp > Fizyoloji,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi || Fen > Tıp > Biyofizik || Fen > Tıp > Onkoloji,Fen > Tıp > Ortopedi,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Geriatri ve Gerontoloji,0,0.0,0.0,0.0,0
1396898,1,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat,1,1.0,0.3333333333333333,0.5,2
1397141,3,Fen,Fen > Tıp,Pediatri || Tıbbi Laboratuar Teknolojisi || Nörolojik Bilimler,Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri || Fen > Eczacılık > Toksikoloji || Fen > Tıp > Fizyoloji,Fen > Tıp > Pediatri,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1386212,3,Fen,Fen > Diş Hekimliği || Fen > Tıp,Diş Hekimliği || Anestezi || Tıbbi Araştırmalar Deneysel,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anestezi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Anestezi || Fen > Veterinerlik > Veterinerlik,Fen > Diş Hekimliği > Diş Hekimliği,Fen > Tıp > Anestezi,1,0.3333333333333333,1.0,0.5,1
1353538,2,Fen,Fen > Mühendislik,"Mühendislik, Jeoloji || Jeokimya ve Jeofizik","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik","Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji",Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",2,1.0,1.0,1.0,2
1429218,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Ekoloji || Kuş Bilimi,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bitki Bilimleri,1,0.3333333333333333,0.5,0.4,1
1389759,3,Fen,Fen > Mühendislik,"İnşaat Mühendisliği || Jeokimya ve Jeofizik || Mühendislik, Jeoloji","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik",1,0.3333333333333333,0.5,0.4,1
1391724,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Nanobilim ve Nanoteknoloji || Mikroskopi","Fen > Temel Bilimler > Kimya, Organik || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mikroskopi","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Analitik",0,0.0,0.0,0.0,0
1247783,3,Fen,Fen > Ziraat || Fen > Tıp,Bitki Bilimleri || Tamamlayıcı ve Entegre Tıp || Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Ziraat > Bahçe Bitkileri,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,2,0.6666666666666666,0.2857142857142857,0.4,2
1385894,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Coğrafya || Paleontoloji || Ekoloji,Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Paleontoloji,"Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1383307,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Mikrobiyoloji || Tıbbi Araştırmalar Deneysel || Kimya, Tıbbi","Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Tıbbi Araştırmalar Deneysel","Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Periferik Damar Hastalıkları,1,0.3333333333333333,0.25,0.28571428571428575,1
1393911,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mühendislik, Jeoloji || İşletme Finans || Endüstri Mühendisliği","Fen > Mühendislik > Mühendislik, Jeoloji || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği",Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Çevre Çalışmaları,Fen > Tıp > Acil Tıp,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0,0.0,0.0,0.0,0
1303278,3,Fen,Fen > Temel Bilimler,"Fizik, Katı Hal || Fizikokimya || Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Katı Hal",1,0.3333333333333333,1.0,0.5,1
1390996,3,Fen,Fen > Temel Bilimler,Biyoloji || Zooloji || Entomoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi,1,0.3333333333333333,0.5,0.4,1
1367075,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || İnşaat ve Yapı Teknolojisi || Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Seramik","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Orman Mühendisliği",0,0.0,0.0,0.0,0
1398611,3,Sosyal,Sosyal > Sosyal,Uluslararası İlişkiler || Tarih || Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Siyasi Bilimler,"Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Uluslararası İlişkiler",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1405889,3,Sosyal,Sosyal > Sosyal,Tarih || Siyasi Bilimler || Uluslararası İlişkiler,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Uluslararası İlişkiler,1,0.3333333333333333,1.0,0.5,1
1452027,3,Sosyal,Sosyal > Sosyal,"Kadın Araştırmaları || Edebi Teori ve Eleştiri || Film, Radyo, Televizyon","Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Film, Radyo, Televizyon",Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Kadın Araştırmaları,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1376315,3,Sosyal,Sosyal > Sosyal,"Bilgi, Belge Yönetimi || Etnik Çalışmalar || Bilim Felsefesi ve Tarihi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi",Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Müzik || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Müzik",2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1374379,3,Sosyal,Sosyal > Sosyal,"İşletme || Siyasi Bilimler || Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Siyasi Bilimler,"Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > İşletme,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0,0.0,0.0,0.0,1
1394691,3,Fen,Fen > Tıp,Klinik Nöroloji || Göz Hastalıkları || Hematoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Hematoloji,Fen > Tıp > Göz Hastalıkları,"Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon,0,0.0,0.0,0.0,0
1386715,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Tarih || Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Asya Çalışmaları,"Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0,0.0,0.0,0.0,0
1348579,3,Fen,Fen > Tıp,Geriatri ve Gerontoloji || Fizyoloji || Endokrinoloji ve Metabolizma,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Fizyoloji || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Fizyoloji || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tropik Tıp,1,0.3333333333333333,0.25,0.28571428571428575,1
1369035,3,Fen,Fen > Mühendislik,"Telekomünikasyon || Mühendislik, Elektrik ve Elektronik || Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Telekomünikasyon || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Telekomünikasyon",1,0.3333333333333333,0.5,0.4,2
1392098,3,Fen,Fen > Temel Bilimler || Fen > Eczacılık,"Kimya, Uygulamalı || Kimya, Analitik || Farmakoloji ve Eczacılık","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, Analitik || Fen > Eczacılık > Farmakoloji ve Eczacılık","Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Onkoloji",0,0.0,0.0,0.0,0
1339448,1,Fen,Fen > Mühendislik,Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,"Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Mühendislik > Enerji ve Yakıtlar",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1,1.0,1.0,1.0,1
