Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.2900000000000003,1.2700000000000002,221,22,8118,2.9445042459036,0.5244587967946415,0.32121532149965476,0.39082732035188295,0.35261855394288005,0.33398221937740696,0.39687600446000776,0.34503034498038315,0.356544695852195,2.9445042459036
1.2900000000000003,1.2800000000000002,221,18,8122,2.944982657576845,0.5249372084678865,0.321163140153515,0.39082732035188295,0.3525871101500323,0.3339472581492166,0.39687600446000776,0.34500771755019144,0.35646496057332083,2.944982657576845
1.2900000000000003,1.2900000000000003,221,16,8124,2.9452218634134675,0.525176414304509,0.3211776649746193,0.39087674211722845,0.35261597449787113,0.33395361466943174,0.39690974265164064,0.34502569758963314,0.35649115930780806,2.9452218634134675
1.2900000000000003,1.3000000000000003,221,14,8126,2.9454610692500895,0.5254156201411311,0.32115158159743373,0.39087674211722845,0.35260025411827645,0.3339308522779796,0.39690974265164064,0.3450129182879114,0.35647919901597697,2.9454610692500895
1.2900000000000003,1.3100000000000003,221,14,8126,2.9454610692500895,0.5254156201411311,0.32115158159743373,0.39087674211722845,0.35260025411827645,0.3339308522779796,0.39690974265164064,0.3450129182879114,0.35647919901597697,2.9454610692500895
1.3000000000000003,1.01,193,6240,1928,2.2075110632699437,0.21253438583901474,0.3662567047732568,0.33409113373529703,0.349435269184048,0.37441563956177804,0.3416681290867286,0.34099182468552824,0.36076970777365464,2.2075110632699437
1.3000000000000003,1.02,193,4761,3407,2.3844037794522186,0.03564166965673987,0.3539827447833066,0.3487693980428981,0.35135673388100574,0.3639059815441683,0.35594236920325256,0.34321226489648793,0.3623759162869317,2.3844037794522186
1.3000000000000003,1.03,193,3658,4510,2.5163257983494796,0.09628034924052109,0.34630923522981133,0.36008698230700803,0.35306374627480436,0.35672564543935364,0.36711288231298805,0.34481108418244094,0.3635651110175689,2.5163257983494796
1.3000000000000003,1.04,193,2865,5303,2.611170912570267,0.19112546346130843,0.34087577867350677,0.36779677770089947,0.3538249417581895,0.3522539467454803,0.37435075359947195,0.34561979583348246,0.36352419922567036,2.611170912570267
1.3000000000000003,1.05,193,2211,5957,2.689391221145796,0.2693457720368375,0.33558658720981943,0.37293664129682713,0.35327715355805245,0.34713858285125526,0.379284989496563,0.34522161292780307,0.36242114275842297,2.689391221145796
1.3000000000000003,1.06,193,1686,6482,2.7521827532591794,0.3321373041502209,0.33171092086393467,0.37723633488188196,0.3530119088912013,0.34360445815991536,0.38352848863483935,0.34516873815725285,0.3611444549550039,2.7521827532591794
1.3000000000000003,1.07,193,1326,6842,2.795239803851214,0.3751943547422556,0.3289974755038295,0.38000395374122764,0.35266597867217064,0.34085755682922186,0.38632967298668336,0.3448572886631489,0.3599201646205593,2.795239803851214
1.3000000000000003,1.08,193,1040,7128,2.8294462384882193,0.40940078937926083,0.3271758887432895,0.382524463773846,0.35269189583285865,0.3389399776038456,0.3887009891763474,0.3447064167740061,0.35947728001908125,2.8294462384882193
1.3000000000000003,1.09,193,809,7359,2.857074512618108,0.4370290635091494,0.3256446751507033,0.38445191262231887,0.3526132088300621,0.33754530635928365,0.3905106205725413,0.3446503491740775,0.35881607263020965,2.857074512618108
1.3000000000000003,1.1,193,606,7562,2.881353905035283,0.4613084559263245,0.3244365115603337,0.3862805179401008,0.35266779469825155,0.33655057184940645,0.39229300136899964,0.34479876705843543,0.3583867620107305,2.881353905035283
1.3000000000000003,1.11,193,477,7691,2.8967826814974287,0.4767372323884702,0.3236168455821635,0.3873677967777009,0.35263418365051513,0.33605109644424813,0.39343366145293107,0.34490961305899237,0.3578667740849298,2.8967826814974287
1.3000000000000003,1.12,193,381,7787,2.9082645616553044,0.488219112546346,0.3233673301529857,0.38860334091133736,0.352996632996633,0.3359392864052851,0.39465954848244084,0.3453469105937903,0.358005680879739,2.9082645616553044
1.3000000000000003,1.1300000000000001,193,314,7854,2.9162779571821553,0.49623250807319685,0.3228478858220892,0.3890481367994465,0.35286998229374456,0.3353995583508087,0.3951462319384243,0.3452287034197895,0.35763225399034515,2.9162779571821553
1.3000000000000003,1.1400000000000001,193,246,7922,2.9244109556273172,0.5043655065183588,0.32227720747617683,0.38944351092221013,0.3526910596397001,0.3348747634940593,0.39550100000359373,0.3450889325280522,0.3571639990728616,2.9244109556273172
1.3000000000000003,1.1500000000000001,193,195,7973,2.930510704461189,0.5104652553522304,0.32209615541588443,0.3900365721063556,0.35282546494992845,0.33464829903230203,0.39608081818695656,0.34513791536253274,0.3571025839235384,2.930510704461189
1.3000000000000003,1.1600000000000001,193,151,8017,2.935773232866882,0.5157277837579235,0.32180395991200195,0.39038252446377386,0.3527914247431889,0.3343835910569533,0.39634304900732653,0.3450797651792616,0.3569122634067019,2.935773232866882
1.3000000000000003,1.1700000000000002,193,115,8053,2.9400789379260854,0.520033488817127,0.32137336262305755,0.3904319462291193,0.3525526597643699,0.3340300304121401,0.3963696200183536,0.3448701504979643,0.3565207062336592,2.9400789379260854
1.3000000000000003,1.1800000000000002,193,90,8078,2.9430690108838657,0.5230235617749073,0.3212094119559475,0.39062963329050115,0.3525345108271448,0.3339325557916657,0.39658429731636413,0.34487771640889353,0.3564039510038792,2.9430690108838657
1.3000000000000003,1.1900000000000002,193,78,8090,2.9445042459036,0.5244587967946415,0.32121532149965476,0.39082732035188295,0.35261855394288005,0.3339035645977144,0.39679680419354274,0.3449523515439477,0.3564401166482257,2.9445042459036
1.3000000000000003,1.2000000000000002,193,58,8110,2.946896304269824,0.5268508551608657,0.32111692844677137,0.3910250074132648,0.35263967196309587,0.33376663608600393,0.3969236218203603,0.3449443562180002,0.3563803151890701,2.946896304269824
1.3000000000000003,1.2100000000000002,193,46,8122,2.948331539289559,0.5282860901806004,0.32104174272848973,0.39112385094395574,0.3526345104155063,0.33366850641506407,0.3970327747932903,0.3449159467992355,0.35640195762190735,2.948331539289559
1.3000000000000003,1.2200000000000002,193,40,8128,2.949049156799426,0.5290037076904675,0.3210041773127307,0.3911732727093012,0.3526319306765276,0.33365756947416275,0.39705934580431723,0.344916037382545,0.35638259333989514,2.949049156799426
1.3000000000000003,1.2300000000000002,193,36,8132,2.949527568472671,0.5294821193637125,0.3209521106200073,0.3911732727093012,0.3526005123064929,0.33363003708475286,0.39705934580431723,0.344897307892288,0.35635468599228914,2.949527568472671
1.3000000000000003,1.2400000000000002,193,31,8137,2.9501255830642266,0.5300801339552681,0.32092759263763887,0.39122269447464664,0.3526057906458797,0.33361329114832317,0.39709042583539733,0.34490201821222677,0.3563663615152671,2.9501255830642266
1.3000000000000003,1.2500000000000002,193,28,8140,2.9504843918191606,0.5304389427102021,0.320888564595241,0.39122269447464664,0.35258223281295237,0.3336081330295181,0.39709042583539733,0.34489593066005814,0.35635838798737973,2.9504843918191606
1.3000000000000003,1.2600000000000002,193,24,8144,2.950962803492405,0.5309173543834467,0.3208365419689539,0.39122269447464664,0.35255082726523707,0.33360433565729963,0.39709042583539733,0.34489112470066857,0.356286626236393,2.950962803492405
1.3000000000000003,1.2700000000000002,193,22,8146,2.9512020093290277,0.5311565602200692,0.3208915906788247,0.39132153800533753,0.35262419559553765,0.33366060896560856,0.3971944134123481,0.34496542319153595,0.35638230857104203,2.9512020093290277
1.3000000000000003,1.2800000000000002,193,18,8150,2.9516804210022722,0.5316349718933138,0.32083958020989506,0.39132153800533753,0.35259279050608955,0.33362564773741815,0.3971944134123481,0.34494279576134423,0.35630257329216786,2.9516804210022722
1.3000000000000003,1.2900000000000003,193,16,8152,2.9519196268388948,0.5318741777299363,0.32085409829423445,0.39137095977068304,0.35262161861293556,0.33363200425763334,0.397228151603981,0.344960775800786,0.35632877202665514,2.9519196268388948
1.3000000000000003,1.3000000000000003,193,14,8154,2.9521588326755173,0.5321133835665588,0.3208281003119556,0.39137095977068304,0.35260591758131665,0.3336092418661812,0.397228151603981,0.34494799649906427,0.35631681173482393,2.9521588326755173
1.3000000000000003,1.3100000000000003,193,14,8154,2.9521588326755173,0.5321133835665588,0.3208281003119556,0.39137095977068304,0.35260591758131665,0.3336092418661812,0.397228151603981,0.34494799649906427,0.35631681173482393,2.9521588326755173
1.3100000000000003,1.01,171,6257,1933,2.2107403420643466,0.20930510704461192,0.36615451201038735,0.33448650785806067,0.3496048349604835,0.3743116457525433,0.34193494348083714,0.3410661957016672,0.3607829969868004,2.2107403420643466
1.3100000000000003,1.02,171,4774,3416,2.388111469919866,0.031933979189092465,0.3539339910852907,0.34926361569635267,0.35158329394791177,0.3638017324042918,0.35625712749851596,0.3433152165809427,0.3624171128476833,2.388111469919866
1.3100000000000003,1.03,171,3668,4522,2.520392297572061,0.10034684846310249,0.3462724813742704,0.36063062172580806,0.35330573510543006,0.3566143999545167,0.36745043263104354,0.34491186677846325,0.363598334050433,2.520392297572061
1.3100000000000003,1.04,171,2873,5317,2.6154766176294704,0.1954311685205119,0.3408176330711542,0.3683404171196995,0.3540449384827324,0.35211602363040645,0.37468830391752733,0.34569961028684554,0.3635454619667034,2.6154766176294704
1.3100000000000003,1.05,171,2216,5974,2.694055734959933,0.27401028585097453,0.33549389567147614,0.37348028071562717,0.3534694450291167,0.3469960961208333,0.37962253981461835,0.34529186721063654,0.3623985510960753,2.694055734959933
1.3100000000000003,1.06,171,1691,6499,2.7568472670733164,0.33680181796435793,0.33162689804772233,0.377779974300682,0.3532021070141392,0.3434732885232779,0.3838660389528948,0.34524030399602007,0.3611218632926562,2.7568472670733164
1.3100000000000003,1.07,171,1331,6859,2.799904317665351,0.3798588685563926,0.3289192652712516,0.3805475931600277,0.3528549170561818,0.3407338689596033,0.3866672233047389,0.3449299464181388,0.3598975729582116,2.799904317665351
1.3100000000000003,1.08,171,1044,7146,2.8342303552206674,0.4141849061117089,0.3270878170232519,0.38306810319264606,0.3528715485647948,0.33881508753307565,0.3890385394944029,0.3447754032071927,0.35944671482884616,2.8342303552206674
1.3100000000000003,1.09,171,813,7377,2.8618586293505563,0.4418131802415979,0.3255600133734537,0.3849955520411189,0.3527919931162538,0.3374231068092495,0.3908481708905967,0.3447195360652685,0.35878550743997467,2.8618586293505563
1.3100000000000003,1.1,171,608,7582,2.8863772276043536,0.4663317784953951,0.3243276840840343,0.38682415735890086,0.35282980593684493,0.336386211198503,0.392630551687055,0.34484775695526393,0.35833284577453933,2.8863772276043536
1.3100000000000003,1.11,171,478,7712,2.9019256069848103,0.4818801578758518,0.32349668219099037,0.3879114361965009,0.3527878283929254,0.3358815557227509,0.39377121177098645,0.34495329389864915,0.35781068325022397,2.9019256069848103
1.3100000000000003,1.12,171,382,7808,2.9134074871426865,0.493362038033728,0.3232480807914939,0.3891469803301374,0.353149597470455,0.33577252101496674,0.3949970988004962,0.34539054638351996,0.35794959004503313,2.9134074871426865
1.3100000000000003,1.1300000000000001,171,315,7875,2.921420882669537,0.5013754335605785,0.32272987799885366,0.38959177621824653,0.35302283922973576,0.33523370979943007,0.3954837822564797,0.34527231768343003,0.35757616315563934,2.921420882669537
1.3100000000000003,1.1400000000000001,171,247,7943,2.9295538811146993,0.5095084320057408,0.3221605291091696,0.38998715034101017,0.3528438561974602,0.33470959705075937,0.39583855032164916,0.3451325374933443,0.3571079082381558,2.9295538811146993
1.3100000000000003,1.1500000000000001,171,196,7994,2.935653629948571,0.5156081808396125,0.3219800366673457,0.39058021152515565,0.35297795841800844,0.33448392885249506,0.39641836850501205,0.3451815443950974,0.3570464930888326,2.935653629948571
1.3100000000000003,1.1600000000000001,171,152,8038,2.940916158354264,0.5208707092453055,0.3216885599251698,0.3909261638825739,0.35294380117350466,0.3342197799807497,0.396680599325382,0.3451233342663558,0.35685617257199603,2.940916158354264
1.3100000000000003,1.1700000000000002,171,115,8075,2.9453414663317785,0.52529601722282,0.32128644522049865,0.3910250074132648,0.3527418635755684,0.3338832992824896,0.3967373362489279,0.34494162543252344,0.3565004962744468,2.9453414663317785
1.3100000000000003,1.1800000000000002,171,90,8100,2.948331539289559,0.5282860901806004,0.3211228753397428,0.39122269447464664,0.35272362704689764,0.3337853595740908,0.3969520135469385,0.34494850062339943,0.35638374104466675,2.948331539289559
1.3100000000000003,1.1900000000000002,171,78,8112,2.949766774309293,0.5297213252003345,0.32112881644568786,0.3914203815360285,0.3528075372519322,0.33375636838013945,0.39716452042411693,0.34502313575845356,0.35641990668901324,2.949766774309293
1.3100000000000003,1.2000000000000002,171,58,8132,2.9521588326755173,0.5321133835665588,0.32103066888141635,0.3916180685974103,0.3528285504374736,0.3336199986420994,0.3972913380509346,0.3450150485786128,0.35636010522985767,2.9521588326755173
1.3100000000000003,1.2100000000000002,171,46,8144,2.953594067695252,0.5335486185862934,0.32095565904029155,0.3917169121281012,0.3528233434975183,0.33352191407785714,0.39740049102386465,0.34498649535492126,0.3563817476626949,2.953594067695252
1.3100000000000003,1.2200000000000002,171,40,8150,2.954311685205119,0.5342662360961605,0.3209181814501437,0.39176633389344667,0.3528207410704351,0.333511041061205,0.3974270620348916,0.3449866298800548,0.3563623833806826,2.954311685205119
1.3100000000000003,1.2300000000000002,171,36,8154,2.954790096878364,0.5347446477694056,0.3208662214126695,0.39176633389344667,0.35278933665635637,0.33348350867179494,0.3974270620348916,0.3449679003897978,0.35633447603307666,2.954790096878364
1.3100000000000003,1.2400000000000002,171,31,8159,2.95538811146992,0.5353426623609616,0.3208417644678268,0.3918157556587921,0.3527945888216447,0.3334668500716618,0.3974581420659716,0.3449726741444408,0.3563461515560547,2.95538811146992
1.3100000000000003,1.2500000000000002,171,28,8162,2.9557469202248536,0.5357014711158952,0.32080281633148544,0.3918157556587921,0.3527710414488175,0.33346171631805943,0.3974581420659716,0.3449666065033229,0.35633817802816725,2.9557469202248536
1.3100000000000003,1.2600000000000002,171,24,8166,2.956225331898098,0.5361798827891398,0.3207509001901525,0.3918157556587921,0.3527396498409379,0.333457918945841,0.3974581420659716,0.3449618005439332,0.35626641627718053,2.956225331898098
1.3100000000000003,1.2700000000000002,171,22,8168,2.9564645377347207,0.5364190886257623,0.3208058578421457,0.39191459918948307,0.3528129379574222,0.3335141922541499,0.39756212964292237,0.34503609903480065,0.35636209861182955,2.9564645377347207
1.3100000000000003,1.2800000000000002,171,18,8172,2.9569429494079658,0.5368975002990073,0.3207539538081948,0.39191459918948307,0.35278154681139756,0.3334792923763145,0.39756212964292237,0.34501351429695926,0.3562823633329554,2.9569429494079658
1.3100000000000003,1.2900000000000003,171,16,8174,2.957182155244588,0.5371367061356294,0.3207684529828109,0.3919640209548285,0.3528103383082364,0.3334857226819551,0.39759586783455536,0.34503150466654275,0.3563085620674426,2.957182155244588
1.3100000000000003,1.3000000000000003,171,14,8176,2.9574213610812103,0.5373759119722519,0.32074250818942857,0.3919640209548285,0.3527946442472365,0.3334631421626654,0.39759586783455536,0.3450187507587364,0.35629660177561145,2.9574213610812103
1.3100000000000003,1.3100000000000003,171,14,8176,2.9574213610812103,0.5373759119722519,0.32074250818942857,0.3919640209548285,0.3527946442472365,0.3334631421626654,0.39759586783455536,0.3450187507587364,0.35629660177561145,2.9574213610812103
