external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1370788,3,"Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7164 || 0.7090 || 0.6432,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,False,False
1390449,1,Fen > Mühendislik > İnşaat Mühendisliği,0.6201,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İnşaat Mühendisliği",False,True
1377861,1,Fen > Mühendislik > Metalürji Mühendisliği,0.7132,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",False,False
1399170,1,Fen > Temel Bilimler > Matematik,0.6705,Fen > Temel Bilimler > Matematik,True,True
1260652,1,Fen > Tıp > Onkoloji,0.6244,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji",False,True
1446866,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6436,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Beslenme ve Diyetetik,False,True
1393935,1,Fen > Temel Bilimler > Paleontoloji,0.5071,Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Arkeoloji,False,False
1399525,4,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Hukuk,0.7213 || 0.6428 || 0.6171 || 0.6032,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Madde Bağımlılığı,False,True
1399590,3,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları,0.7113 || 0.6542 || 0.6421,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1397888,1,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5951,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi",False,True
1332094,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5759,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,False
1407922,4,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Mantık,0.6784 || 0.6641 || 0.6174 || 0.6153,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > İktisat,False,True
1386065,1,Fen > Temel Bilimler > Viroloji,0.5329,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Viroloji || Fen > Tıp > Enfeksiyon Hastalıkları,False,True
1428966,3,"Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.7154 || 0.7135 || 0.6218,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,False
1381765,1,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6068,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",False,False
1397673,2,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik",0.8427 || 0.6983,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Kamu Yönetimi,False,False
1382001,1,Fen > Tıp > Üroloji ve Nefroloji,0.5819,"Fen > Tıp > Biyofizik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,False
1398701,1,Fen > Ziraat > Bitki Bilimleri,0.5699,Fen > Tıp > Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik,False,False
1366787,1,Fen > Temel Bilimler > Paleontoloji,0.6663,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji",False,False
1341340,1,Sosyal > Sosyal > Tiyatro,0.5969,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat,False,False
1270538,8,Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Ekoloji || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji || Sosyal > Sosyal > Tarih,0.7667 || 0.7582 || 0.7340 || 0.6684 || 0.6566 || 0.6471 || 0.6149 || 0.6015,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1379100,5,Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Edebiyat,0.7276 || 0.6763 || 0.6750 || 0.6611 || 0.6312,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tiyatro,False,True
1399415,1,Fen > Tıp > Onkoloji,0.5688,Fen > Tıp > Onkoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Üroloji ve Nefroloji,False,True
1448415,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.5147,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Transplantasyon || Fen > Tıp > Üroloji ve Nefroloji,False,True
1389756,3,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeokimya ve Jeofizik",0.6191 || 0.6167 || 0.6087,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Matematik",False,True
1392189,2,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler",0.6036 || 0.6028,Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,False,True
1374566,7,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Asya Çalışmaları,0.6732 || 0.6706 || 0.6279 || 0.6249 || 0.6187 || 0.6174 || 0.6115,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar,False,True
1389700,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Sanat",0.6362 || 0.6055,"Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Sanat",False,True
1394487,5,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Viroloji || Fen > Temel Bilimler > Parazitoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Entomoloji,0.7066 || 0.6908 || 0.6693 || 0.6306 || 0.6057,Fen > Temel Bilimler > Viroloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,True
1384791,2,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Ortopedi,0.7062 || 0.6332,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Adli Tıp,False,True
1394542,1,Fen > Temel Bilimler > Ekoloji,0.5999,Fen > Ziraat > Bahçe Bitkileri,False,False
1348248,1,Sosyal > Sosyal > Siyasi Bilimler,0.6591,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İletişim,False,True
1397670,1,Fen > Mühendislik > İnşaat Mühendisliği,0.5808,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,False,True
1387211,1,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6062,Fen > Temel Bilimler > Astronomi ve Astrofizik,True,True
1370129,5,"Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",0.7383 || 0.6846 || 0.6615 || 0.6424 || 0.6210,Fen > Mühendislik > Telekomünikasyon || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,False,True
1396885,1,Sosyal > Sosyal > Aile Çalışmaları,0.5633,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tiyatro,False,False
1401272,2,"Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6944 || 0.6612,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",False,True
1345252,3,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya",0.6761 || 0.6275 || 0.6062,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Katı Hal",False,True
1395584,1,Sosyal > Sosyal > İşletme,0.6434,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İşletme,False,True
1385193,2,Fen > Temel Bilimler > Limnoloji || Fen > Eczacılık > Toksikoloji,0.6553 || 0.6536,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,True
1396774,1,Fen > Tıp > Nörolojik Bilimler,0.5527,Fen > Tıp > Nörolojik Bilimler,True,True
1425378,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5511,Fen > Mühendislik > Mimarlık,False,False
1399778,2,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon",0.6814 || 0.6381,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",False,True
1393668,12,"Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Sosyal > Sosyal > Tarih || Fen > Mühendislik > Mühendislik, Jeoloji",0.7991 || 0.7713 || 0.7364 || 0.7347 || 0.6786 || 0.6453 || 0.6342 || 0.6339 || 0.6304 || 0.6101 || 0.6100 || 0.6057,"Fen > Mühendislik > Mühendislik, Jeoloji",False,True
1382597,1,Fen > Mühendislik > Metalürji Mühendisliği,0.6607,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine",False,False
1389563,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5743,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",False,False
1355840,1,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6120,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,False
1446155,1,Sosyal > Sosyal > Hukuk,0.6091,Sosyal > Sosyal > Hukuk,True,True
1370408,2,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Polimer Bilimi",0.7369 || 0.7352,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Uygulamalı",False,False
1404123,1,Fen > Tıp > Pediatri,0.6071,"Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,False
1397676,2,"Fen > Temel Bilimler > Su Kaynakları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7325 || 0.6004,"Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Su Kaynakları",False,True
1383617,1,Fen > Tıp > Alerji,0.6397,Fen > Tıp > Alerji,True,True
1389634,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5021,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",False,False
1396912,1,Sosyal > Sosyal > Müzik,0.5185,Sosyal > Sosyal > Müzik,True,True
1425359,4,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Sosyal > Sosyal > Çevre Çalışmaları,0.7761 || 0.7243 || 0.6102 || 0.6061,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1397651,1,Fen > Tıp > Nörolojik Bilimler,0.4880,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi İnformatik",False,False
1279825,5,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Tropik Tıp || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6967 || 0.6496 || 0.6239 || 0.6181 || 0.6010,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1390140,1,Fen > Temel Bilimler > Balıkçılık,0.6076,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,False,True
1439217,1,Fen > Tıp > Spor Bilimleri,0.7118,Fen > Tıp > Spor Bilimleri,True,True
1396289,1,Fen > Mühendislik > Endüstri Mühendisliği,0.5573,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Sosyal > Sosyal > İşletme,False,False
1373373,2,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6163 || 0.6156,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1395242,1,Fen > Tıp > Mikrobiyoloji,0.4802,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Solunum Sistemi",False,False
1390366,6,"Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Fen > Mühendislik > Robotik || Fen > Mühendislik > Endüstri Mühendisliği",0.6841 || 0.6380 || 0.6068 || 0.6064 || 0.6025 || 0.6025,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme",False,True
1406542,1,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6285,"Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,False
1309259,1,Fen > Temel Bilimler > Parazitoloji,0.5561,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp,False,False
1369811,1,Fen > Tıp > Klinik Nöroloji,0.5665,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,True
1394433,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.5822,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar,False,True
1393673,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5526,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Tıp > Psikiyatri",False,False
1396680,1,Sosyal > Sosyal > Kamu Yönetimi,0.5590,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Siyasi Bilimler,False,True
1428982,1,Sosyal > Sosyal > Kentsel Çalışmalar,0.5979,Fen > Temel Bilimler > Viroloji || Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Kentsel Çalışmalar,False,True
1409728,1,Sosyal > Sosyal > Tarih,0.7130,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Tarih,False,True
1393624,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.3574,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık,False,False
1435680,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.5488,"Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri",False,True
1370005,1,Sosyal > Sosyal > Folklor,0.6903,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim,False,False
1390548,1,Fen > Mühendislik > Endüstri Mühendisliği,0.5156,Fen > Mühendislik > Çevre Mühendisliği,False,False
1399720,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6736,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi İnformatik",False,True
1407152,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6589,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Psikoloji,False,True
1436522,7,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İşletme Finans,0.7552 || 0.6808 || 0.6621 || 0.6285 || 0.6275 || 0.6166 || 0.6095,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat,False,True
1383809,1,Fen > Tıp > Hücre Biyolojisi,0.6252,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,False,False
1439001,1,Fen > Tıp > Genel ve Dahili Tıp,0.7350,Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Psikoloji,False,False
1396985,5,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Folklor,0.7066 || 0.6846 || 0.6836 || 0.6790 || 0.6129,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih,False,True
1394245,5,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri || Fen > Tıp > Alerji || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Tropik Tıp,0.7142 || 0.7094 || 0.6626 || 0.6074 || 0.6024,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri,False,True
1396158,1,Fen > Mühendislik > Endüstri Mühendisliği,0.5589,Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1398040,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7085,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Robotik",False,True
1371086,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5854,"Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1395992,3,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji",0.6164 || 0.6158 || 0.6084,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Nanobilim ve Nanoteknoloji,False,True
1392629,1,"Fen > Temel Bilimler > Fizik, Matematik",0.5663,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",False,True
1409733,5,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Etnik Çalışmalar,0.7215 || 0.6463 || 0.6271 || 0.6172 || 0.6081,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Tarih,False,True
1442106,5,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7456 || 0.7007 || 0.6635 || 0.6582 || 0.6558,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1370820,1,Sosyal > Sosyal > Arkeoloji,0.5820,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,False,False
1394204,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6696,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyal Çalışma,False,True
1429220,5,"Fen > Eczacılık > Toksikoloji || Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Spektroskopi || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.7009 || 0.6903 || 0.6671 || 0.6490 || 0.6092,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Mimarlık || Fen > Ziraat > Bitki Bilimleri,False,True
1446218,2,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6448 || 0.6005,Sosyal > Sosyal > Hukuk,False,True
1397908,1,Fen > Tıp > Onkoloji,0.5958,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji",False,True
1397897,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5721,Fen > Veterinerlik > Veterinerlik,False,False
1403978,7,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Hematoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Cerrahi || Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi",0.7684 || 0.7231 || 0.6832 || 0.6832 || 0.6571 || 0.6519 || 0.6452,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları,False,True
1393630,1,Fen > Tıp > Göz Hastalıkları,0.6690,Fen > Tıp > Göz Hastalıkları,True,True
1399947,1,Fen > Mühendislik > Mimarlık,0.6652,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim",False,True
1380728,5,"Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Mühendislik, Makine",0.6253 || 0.6247 || 0.6167 || 0.6080 || 0.6041,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",False,True
