external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1387198,3,Fen,Fen > Temel Bilimler || Fen > Eczacılık || Fen > Tıp,"Kimya, Tıbbi || Farmakoloji ve Eczacılık || Biyoteknoloji ve Uygulamalı Mikrobiyoloji","Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Eczacılık > Toksikoloji
1393274,3,Fen,Fen > Temel Bilimler,"Matematik || Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizikokimya
1402016,1,Fen,Fen > Tıp,Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Psikiyatri
1392100,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Eczacılık,Mikroskopi || Nanobilim ve Nanoteknoloji || Farmakoloji ve Eczacılık,Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Eczacılık > Farmakoloji ve Eczacılık,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Uygulamalı"
1434369,3,Fen,Fen > Tıp || Fen > Eczacılık,Tıbbi Araştırmalar Deneysel || Toksikoloji || Göz Hastalıkları,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Eczacılık > Toksikoloji || Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1395613,3,Fen,Fen > Ziraat,"Ziraat Mühendisliği || Bahçe Bitkileri || Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1329898,3,Sosyal,Sosyal > Sosyal,Sağlık Politikaları ve Hizmetleri || İşletme || Hemşirelik,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1369979,3,Sosyal,Sosyal > Sosyal,Asya Çalışmaları || Etnik Çalışmalar || Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Siyasi Bilimler
1366304,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Arkeoloji || Biyoloji || Paleontoloji,Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Zooloji || Fen > Veterinerlik > Veterinerlik
1393307,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Sağlık Bilimleri ve Hizmetleri || Tıbbi Laboratuar Teknolojisi || Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Tıp > Alerji
1303254,3,Fen,Fen > Mühendislik,"Mühendislik, Petrol || Mühendislik, Kimya || Metalürji Mühendisliği","Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Mühendislik, Petrol"
1449745,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Meteoroloji ve Atmosferik Bilimler || Fizik, Akışkanlar ve Plazma || Mühendislik, Hava ve Uzay","Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Ziraat > Ziraat Mühendisliği"
1356251,1,Sosyal,Sosyal > Sosyal,İletişim,Sosyal > Sosyal > İletişim,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim
1384536,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Asya Çalışmaları || Din Bilimi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi,Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi
1399905,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Fizik, Akışkanlar ve Plazma || Termodinamik","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Uygulamalı"
1393419,3,Fen,Fen > Temel Bilimler,Zooloji || Paleontoloji || Biyoloji,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Biyoloji,Fen > Temel Bilimler > Zooloji
1392054,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Metalürji Mühendisliği || Kimya, İnorganik ve Nükleer || Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Çevre Bilimleri"
1407142,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Teori ve Metotlar || İşletme || Endüstri Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > İşletme"
1240631,3,Fen,Fen > Temel Bilimler,Biyoloji || Zooloji || Entomoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Ziraat > Bitki Bilimleri
1373345,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Folklor || Edebiyat,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Edebiyat,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Müzik
1398622,3,Sosyal,Sosyal > Sosyal,"Sanat || Film, Radyo, Televizyon || Ortaçağ ve Rönesans Çalışmaları","Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları",Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim
1396296,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Arkeoloji || Mimarlık || Antropoloji,Sosyal > Sosyal > Arkeoloji || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Antropoloji,"Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1265120,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Coğrafya || Su Kaynakları || Çevre Bilimleri,Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1390719,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Polimer Bilimi || Malzeme Bilimleri, Kaplamalar ve Filmler || Mikroskopi","Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1257582,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Metalürji Mühendisliği || Fizik, Uygulamalı || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizikokimya"
1378016,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Mantar Bilimi || Mikrobiyoloji || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Mantar Bilimi || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Tıp > Mikrobiyoloji
1360742,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Paleontoloji || Arkeoloji || Mineraloji,Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji || Fen > Temel Bilimler > Mineraloji,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji"
1376164,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İletişim || Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Uluslararası İlişkiler"
1397165,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma
1306885,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Katı Hal || Malzeme Bilimleri, Kaplamalar ve Filmler || Optik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Optik","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Katı Hal"
1390303,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || İmmünoloji || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > İmmünoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,"Fen > Tıp > Kulak, Burun, Boğaz"
1385205,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || Malzeme Bilimleri, Kaplamalar ve Filmler || Metalürji Mühendisliği","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler"
1359460,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Nükleer Bilim ve Teknolojisi || Mikroskopi","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Mikroskopi","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Petrol"
1392750,3,Fen,Fen > Tıp,Klinik Nöroloji || Dermatoloji || Hematoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Hematoloji,"Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1398106,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,Entomoloji || Biyoloji || Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Biyoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Entomoloji
1374545,3,Fen,Fen > Mühendislik,"Yeşil, Sürdürülebilir Bilim ve Teknoloji || Nükleer Bilim ve Teknolojisi || Enerji ve Yakıtlar","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Enerji ve Yakıtlar",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > İktisat
1397786,3,Fen,Fen > Mühendislik || Fen > Eczacılık || Fen > Tıp,Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Farmakoloji ve Eczacılık || Patoloji,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Patoloji,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Tıbbi İnformatik"
1392103,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Kimya, Tıbbi || Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1427738,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Beslenme ve Diyetetik || Pediatri || Antropoloji,Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Tıp > Pediatri || Sosyal > Sosyal > Antropoloji,Fen > Tıp > Pediatri || Sosyal > Sosyal > Beslenme ve Diyetetik
1378551,3,Fen,Fen > Temel Bilimler || Fen > Eczacılık,"Kimya, Analitik || Farmakoloji ve Eczacılık || Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Analitik || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Analitik"
1399702,3,Fen,Fen > Mühendislik,"Endüstri Mühendisliği || Robotik || Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Robotik || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Robotik
1450830,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || İletişim || Siyasi Bilimler,Fen > Tıp > Pediatri || Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > İletişim
1395991,3,Fen,Fen > Tıp,Tamamlayıcı ve Entegre Tıp || Tıbbi Laboratuar Teknolojisi || Solunum Sistemi,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Solunum Sistemi,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1397185,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji || Fen > Tıp > Pediatri
1396877,3,Fen,Fen > Tıp,Rehabilitasyon || Spor Bilimleri || Nörolojik Bilimler,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Spor Bilimleri || Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Spor Bilimleri
1398452,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Donanım ve Mimari || Bilgisayar Bilimleri, Sibernitik || Hukuk","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Sosyal > Sosyal > Hukuk","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1395656,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Bilgisayar Bilimleri, Yapay Zeka || Bahçe Bitkileri || Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Ziraat > Bahçe Bitkileri || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Ziraat > Bahçe Bitkileri"
1446840,3,Fen,Fen > Tıp,Spor Bilimleri || Rehabilitasyon || Fizyoloji,Fen > Tıp > Spor Bilimleri || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Fizyoloji,Fen > Tıp > Spor Bilimleri
1407876,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İktisat || İşletme Finans || Endüstri Mühendisliği,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme Finans || Fen > Mühendislik > Endüstri Mühendisliği,Sosyal > Sosyal > İktisat
1402238,3,Fen,Fen > Tıp || Fen > Veterinerlik,Androloji || Tıbbi Araştırmalar Deneysel || Veterinerlik,Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Kadın Hastalıkları ve Doğum
1401512,3,Fen,Fen > Tıp,Göz Hastalıkları || Dermatoloji || Klinik Nöroloji,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Dermatoloji || Fen > Tıp > Klinik Nöroloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler
1260645,3,Fen,Fen > Temel Bilimler,Deniz ve Tatlı Su Biyolojisi || Balıkçılık || Zooloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Zooloji
1386724,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sağlık Politikaları ve Hizmetleri || Arkeoloji || Tamamlayıcı ve Entegre Tıp,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Arkeoloji || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Tamamlayıcı ve Entegre Tıp || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Tıbbi Etik
1384033,3,Fen,Fen > Tıp,"Anatomi ve Morfoloji || Pediatri || Kulak, Burun, Boğaz","Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Pediatri || Fen > Tıp > Kulak, Burun, Boğaz","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Pediatri || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1396399,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Tıbbi Laboratuar Teknolojisi || Pediatri || Eğitim, Özel","Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Pediatri || Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Psikiyatri
1429016,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Halkla İlişkiler || Taşınım Bilimi ve Teknolojisi || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Halkla İlişkiler || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > İşletme Finans
1386623,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"İletişim || Psikiyatri || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > İletişim || Fen > Tıp > Psikiyatri || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Beslenme ve Diyetetik
1399536,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Madde Bağımlılığı || Eğitim, Özel || Spor Bilimleri","Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Spor Bilimleri",Sosyal > Sosyal > Madde Bağımlılığı || Sosyal > Sosyal > Psikoloji
1398507,3,Sosyal,Sosyal > Sosyal,Ortaçağ ve Rönesans Çalışmaları || Edebiyat || Edebi Teori ve Eleştiri,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Etik
1382697,3,Fen,Fen > Temel Bilimler,Oşinografi || Çevre Bilimleri || Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Çevre Bilimleri
1393065,3,Fen,Fen > Tıp,"Tıbbi Laboratuar Teknolojisi || Romatoloji || Kulak, Burun, Boğaz","Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Romatoloji || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Hematoloji || Fen > Tıp > İmmünoloji
1394497,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,Ziraat Mühendisliği || Bitki Bilimleri || Mantar Bilimi,Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Mantar Bilimi,"Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Ziraat, Toprak Bilimi"
1393073,3,Fen,Fen > Tıp,Onkoloji || Anatomi ve Morfoloji || Kadın Hastalıkları ve Doğum,Fen > Tıp > Onkoloji || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji
1448291,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Tarih || Asya Çalışmaları,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Asya Çalışmaları,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Tarih
1399255,3,Fen,Fen > Tıp,Klinik Nöroloji || Biyokimya ve Moleküler Biyoloji || Pediatri,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Pediatri,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Psikiyatri
1357380,3,Fen,Fen > Mühendislik || Fen > Tıp,"Mühendislik, Biyotıp || Biyofizik || Rehabilitasyon","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Biyofizik || Fen > Tıp > Rehabilitasyon",Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Spor Bilimleri
1389105,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Balıkçılık || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Balıkçılık
1395165,3,Fen,Fen > Tıp,Enfeksiyon Hastalıkları || Klinik Nöroloji || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Klinik Nöroloji
1406193,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Yeşil, Sürdürülebilir Bilim ve Teknoloji || Kentsel Çalışmalar || Çevre Çalışmaları","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları","Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > Coğrafya"
