external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1404123,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,Hukuk || Çevre Bilimleri,Sosyal > Sosyal > Hukuk || Fen > Temel Bilimler > Çevre Bilimleri,"Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1397676,1,Fen,Fen > Ziraat,Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği,"Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Temel Bilimler > Su Kaynakları"
1383617,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,"Malzeme Bilimleri, Özellik ve Test || Astronomi ve Astrofizik || Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",Fen > Tıp > Alerji
1389634,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar"
1396912,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"İnşaat Mühendisliği || Malzeme Bilimleri, Kompozitler || Ekoloji","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Temel Bilimler > Ekoloji",Sosyal > Sosyal > Müzik
1425359,1,Sosyal,Sosyal > Sosyal,Hukuk,Sosyal > Sosyal > Hukuk,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1397651,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi İnformatik"
1279825,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri
1390140,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Mühendislik,Ortaçağ ve Rönesans Çalışmaları || Spektroskopi || Denizcilik,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Temel Bilimler > Spektroskopi || Fen > Mühendislik > Denizcilik,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1439217,2,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Pediatri",Fen > Tıp > Spor Bilimleri
1396289,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,İnşaat Mühendisliği || Ortaçağ ve Rönesans Çalışmaları || Biyofizik,Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyofizik,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Sosyal > Sosyal > İşletme
1373373,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Ekoloji || Malzeme Bilimleri, Kompozitler || İnşaat Mühendisliği","Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1395242,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hukuk || Tıbbi Etik || Kadın Hastalıkları ve Doğum,Sosyal > Sosyal > Hukuk || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Kadın Hastalıkları ve Doğum,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Solunum Sistemi"
1390366,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İşletme || Sağlık Politikaları ve Hizmetleri || Malzeme Bilimleri, Özellik ve Test","Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İşletme"
1406542,2,Fen,Fen > Temel Bilimler,"Parazitoloji || Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1309259,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Laboratuar Teknolojisi || Çevre Bilimleri || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp
1369811,3,Fen || Sosyal,Fen > Tıp || Fen > Ziraat || Sosyal > Sosyal,Onkoloji || Bitki Bilimleri || Antropoloji,Fen > Tıp > Onkoloji || Fen > Ziraat > Bitki Bilimleri || Sosyal > Sosyal > Antropoloji,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Psikiyatri || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1394433,1,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar
1393673,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Tıp > Psikiyatri"
1396680,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Siyasi Bilimler
1428982,3,Fen,Fen > Tıp || Fen > Mühendislik,"Androloji || Bilgisayar Bilimleri, Donanım ve Mimari || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Androloji || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Temel Bilimler > Viroloji || Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Kentsel Çalışmalar
1409728,1,Sosyal,Sosyal > Sosyal,Hukuk,Sosyal > Sosyal > Hukuk,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Tarih
1393624,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Hukuk || Kadın Hastalıkları ve Doğum || Çevre Bilimleri,Sosyal > Sosyal > Hukuk || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık
1435680,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,Enfeksiyon Hastalıkları || Tarih || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Tıp > Enfeksiyon Hastalıkları || Sosyal > Sosyal > Tarih || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri"
1370005,3,Fen || Sosyal,Fen > Eczacılık || Sosyal > Sosyal || Fen > Tıp,Toksikoloji || Etik || Rehabilitasyon,Fen > Eczacılık > Toksikoloji || Sosyal > Sosyal > Etik || Fen > Tıp > Rehabilitasyon,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Dil ve Dil Bilim
1390548,2,Fen,Fen > Eczacılık || Fen > Temel Bilimler,Toksikoloji || Çevre Bilimleri,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Çevre Mühendisliği
1399720,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,İnşaat Mühendisliği || Çevre Çalışmaları,Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Tıbbi İnformatik"
1407152,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hukuk || Rehabilitasyon,Sosyal > Sosyal > Hukuk || Fen > Tıp > Rehabilitasyon,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Psikoloji
1436522,2,Fen,Fen > Temel Bilimler,Çevre Bilimleri || İstatistik ve Olasılık,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > İstatistik ve Olasılık,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İktisat
1383809,3,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Kimya, Uygulamalı || Biyoloji","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Biyoloji",Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji
1439001,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Coğrafya || Bilgisayar Bilimleri, Yapay Zeka || Malzeme Bilimleri, Kompozitler","Sosyal > Sosyal > Coğrafya || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Psikoloji
1396985,2,Fen,Fen > Tıp || Fen > Mühendislik,"Dermatoloji || Mühendislik, Elektrik ve Elektronik","Fen > Tıp > Dermatoloji || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1394245,1,Sosyal,Sosyal > Sosyal,Hemşirelik,Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Pediatri
1396158,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Çevre Bilimleri || Androloji || Parazitoloji,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Androloji || Fen > Temel Bilimler > Parazitoloji,Fen > Tıp > Halk ve Çevre Sağlığı
1398040,2,Fen,Fen > Tıp,Tıbbi Etik || Odyoloji ve Konuşma-Dil Patolojisi,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > Robotik"
1371086,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,"Malzeme Bilimleri, Seramik || Biyofizik || Spektroskopi","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Tıp > Biyofizik || Fen > Temel Bilimler > Spektroskopi","Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1395992,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik || Fen > Tıp,"Fizik, Atomik ve Moleküler Kimya || Malzeme Bilimleri, Kompozitler || Pediatri","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Tıp > Pediatri",Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Nanobilim ve Nanoteknoloji
1392629,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Androloji || Ekoloji || İstatistik ve Olasılık,Fen > Tıp > Androloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1409733,3,Fen || Sosyal,Fen > Mühendislik || Fen > Temel Bilimler || Sosyal > Sosyal,"Malzeme Bilimleri, Özellik ve Test || Parazitoloji || Sağlık Politikaları ve Hizmetleri","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Parazitoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Tarih
1442106,1,Fen,Fen > Tıp,Onkoloji,Fen > Tıp > Onkoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1370820,1,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih
1394204,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Tarih || Onkoloji","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Tarih || Fen > Tıp > Onkoloji",Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Sosyal Çalışma
1429220,3,Fen,Fen > Tıp,Pediatri || Enfeksiyon Hastalıkları || Periferik Damar Hastalıkları,Fen > Tıp > Pediatri || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Mimarlık || Fen > Ziraat > Bitki Bilimleri
1446218,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Biyokimya ve Moleküler Biyoloji || Mikroskopi","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Temel Bilimler > Mikroskopi",Sosyal > Sosyal > Hukuk
1397908,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Onkoloji"
1397897,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Biyoloji || Biyoloji Çeşitliliğinin Korunması","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması",Fen > Veterinerlik > Veterinerlik
1403978,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Kamu Yönetimi || Üroloji ve Nefroloji || Coğrafya,Sosyal > Sosyal > Kamu Yönetimi || Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Coğrafya,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları
1393630,2,Fen,Fen > Mühendislik || Fen > Tıp,Hücre ve Doku Mühendisliği || Tıbbi Araştırmalar Deneysel,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Göz Hastalıkları
1399947,3,Fen || Sosyal,Fen > Mühendislik || Fen > Tıp || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Pediatri || İletişim","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Pediatri || Sosyal > Sosyal > İletişim","Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim"
1380728,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Hücre ve Doku Mühendisliği || Tarih || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Sosyal > Sosyal > Tarih || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine"
1379632,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,"Fizik, Matematik || Spektroskopi || Ziraat Mühendisliği","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Spektroskopi || Fen > Ziraat > Ziraat Mühendisliği",Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih
1303662,3,Fen || Sosyal,Fen > Ziraat || Fen > Mühendislik || Sosyal > Sosyal,"Ziraat Mühendisliği || Bilgisayar Bilimleri, Yapay Zeka || Tarih","Fen > Ziraat > Ziraat Mühendisliği || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Tarih",Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Fizyoloji
1396575,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Edebiyat || Ortopedi || Parazitoloji,Sosyal > Sosyal > Edebiyat || Fen > Tıp > Ortopedi || Fen > Temel Bilimler > Parazitoloji,"Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1369723,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Onkoloji || Biyoloji || Fizik, Matematik","Fen > Tıp > Onkoloji || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizik, Matematik",Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Çevre Bilimleri
1397561,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Mimarlık || Malzeme Bilimleri, Kompozitler || Coğrafya","Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Sosyal > Sosyal > Coğrafya","Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji"
1395155,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1390711,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,İnşaat Mühendisliği || Ortaçağ ve Rönesans Çalışmaları,Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması
1388641,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Ortaçağ ve Rönesans Çalışmaları || İnşaat Mühendisliği,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Kulak, Burun, Boğaz"
1395389,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Etik || Odyoloji ve Konuşma-Dil Patolojisi || Çevre Bilimleri,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Ziraat > Tarımsal Ekonomi ve Politika
1302668,1,Fen,Fen > Temel Bilimler,Spektroskopi,Fen > Temel Bilimler > Spektroskopi,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1382564,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Asya Çalışmaları || Endokrinoloji ve Metabolizma,Fen > Tıp > Pediatri || Sosyal > Sosyal > Asya Çalışmaları || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri
1384441,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Aile Çalışmaları || Mühendislik, Hava ve Uzay || Coğrafya","Sosyal > Sosyal > Aile Çalışmaları || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Sosyal > Sosyal > Coğrafya",Fen > Temel Bilimler > Mikroskopi || Fen > Ziraat > Bitki Bilimleri
1446850,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler || Fen > Mühendislik,Kadın Araştırmaları || Ekoloji || Mimarlık,Sosyal > Sosyal > Kadın Araştırmaları || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Mimarlık,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1396157,3,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Malzeme Bilimleri, Seramik || Enfeksiyon Hastalıkları","Fen > Tıp > Pediatri || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Tıp > Enfeksiyon Hastalıkları",Fen > Tıp > Romatoloji
1369534,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || İstatistik ve Olasılık","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > İstatistik ve Olasılık",Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji || Sosyal > Sosyal > Coğrafya
1393431,1,Fen,Fen > Tıp,Üroloji ve Nefroloji,Fen > Tıp > Üroloji ve Nefroloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Zooloji
1304347,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,İnşaat Mühendisliği || Ekoloji,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Ekoloji,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > İletişim
1357404,3,Fen,Fen > Tıp || Fen > Mühendislik,Kadın Hastalıkları ve Doğum || Tıbbi Etik || Robotik,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi Etik || Fen > Mühendislik > Robotik,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji
1398669,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,İstatistik ve Olasılık || Hukuk || Astronomi ve Astrofizik,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Hukuk || Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1386173,1,Sosyal,Sosyal > Sosyal,Hukuk,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat
1397147,1,Fen,Fen > Eczacılık,Toksikoloji,Fen > Eczacılık > Toksikoloji,"Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp"
1375150,1,Sosyal,Sosyal > Sosyal,İşletme,Sosyal > Sosyal > İşletme,"Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1443972,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Edebiyat || Sağlık Politikaları ve Hizmetleri || Tıbbi Etik,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > İletişim"
1398986,1,Fen,Fen > Temel Bilimler,"Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Tıbbi İnformatik
1392020,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,"Ziraat, Toprak Bilimi || Termodinamik || Spektroskopi","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > Spektroskopi","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Sosyal > Sosyal > İletişim"
1416145,3,Fen,Fen > Mühendislik,"Endüstri Mühendisliği || Mühendislik, Hava ve Uzay || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri
1384723,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Hukuk || Tıbbi Etik || Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Hukuk || Fen > Tıp > Tıbbi Etik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Edebiyat
