external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1401288,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Pediatri || Psikiyatri || Eğitim, Özel","Fen > Tıp > Pediatri || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Psikoloji"
1401290,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği
1401291,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Biyoloji || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji
1401292,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Endüstri Mühendisliği || İktisat || İşletme Finans,Fen > Mühendislik > Endüstri Mühendisliği || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans
1401293,3,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji || Zooloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji,Fen > Temel Bilimler > Entomoloji
1401294,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Biyoloji Çeşitliliğinin Korunması || Otelcilik, Konaklama, Spor ve Turizm","Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1401295,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Çevre Mühendisliği || Çevre Bilimleri,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri
1401296,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Orman Mühendisliği
1401297,3,Fen,Fen > Mühendislik,"Hücre ve Doku Mühendisliği || Mühendislik, Kimya || Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Polimer Bilimi
1401298,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Ekoloji,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji,Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bitki Bilimleri
1401299,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Bilgi Sistemleri || Kamu Yönetimi","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Savunma Bilimleri
1401300,3,Fen,Fen > Tıp,Anatomi ve Morfoloji || Rehabilitasyon || Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1401301,2,Fen,Fen > Temel Bilimler,Biyoloji Çeşitliliğinin Korunması || Mantar Bilimi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Mantar Bilimi,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Orman Mühendisliği"
1401302,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Orman Mühendisliği || Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika
1401303,1,Sosyal,Sosyal > Sosyal,Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar
1401310,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401311,2,Sosyal,Sosyal > Sosyal,Davranış Bilimleri || Kamu Yönetimi,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Kamu Yönetimi,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Siyasi Bilimler"
1401314,2,Fen,Fen > Tıp,Fizyoloji || Rehabilitasyon,Fen > Tıp > Fizyoloji || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Spor Bilimleri
1401315,3,Fen,Fen > Tıp,Anestezi || Klinik Nöroloji || Ortopedi,Fen > Tıp > Anestezi || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Ortopedi,Fen > Tıp > Rehabilitasyon
1401316,2,Fen,Fen > Tıp,Klinik Nöroloji || Ortopedi,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Ortopedi,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Rehabilitasyon
1401317,3,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi || Klinik Nöroloji || Periferik Damar Hastalıkları,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Rehabilitasyon
1401318,1,Fen,Fen > Mühendislik,Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1401319,2,Fen,Fen > Temel Bilimler,Biyoloji Çeşitliliğinin Korunması || Kuş Bilimi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kuş Bilimi,Fen > Mühendislik > Orman Mühendisliği || Fen > Ziraat > Bitki Bilimleri
1401320,3,Fen,Fen > Temel Bilimler,Balıkçılık || Deniz ve Tatlı Su Biyolojisi || Limnoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Balıkçılık
1401321,3,Fen,Fen > Tıp,Anestezi || Cerrahi || Periferik Damar Hastalıkları,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1401322,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Balıkçılık || Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Mikrobiyoloji
1401324,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları"
1401326,3,Sosyal,Sosyal > Sosyal,Davranış Bilimleri || Etik || Kamu Yönetimi,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Psikoloji
1401327,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Su Kaynakları || Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Su Kaynakları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401328,3,Sosyal,Sosyal > Sosyal,"Aile Çalışmaları || Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401330,1,Sosyal,Sosyal > Sosyal,Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı
1401333,3,Sosyal,Sosyal > Sosyal,"Davranış Bilimleri || Dil ve Dil Bilim || Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401335,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1401340,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Spor Bilimleri || Eğitim, Eğitim Araştırmaları","Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Spor Bilimleri
1401342,3,Sosyal,Sosyal > Sosyal,"Davranış Bilimleri || Dil ve Dil Bilim || Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401345,3,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel || Felsefe","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Felsefe","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Felsefe"
1401348,2,Sosyal,Sosyal > Sosyal,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1401350,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Pediatri || Psikiyatri || Eğitim, Özel","Fen > Tıp > Pediatri || Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Psikoloji"
1401351,3,Sosyal,Sosyal > Sosyal,"Bilgi, Belge Yönetimi || Eğitim, Eğitim Araştırmaları || Çevre Çalışmaları","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları"
1401352,2,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Akustik || Müzik,Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Müzik"
1401354,2,Sosyal,Sosyal > Sosyal,Kentsel Çalışmalar || Çevre Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Kentsel Çalışmalar"
1401355,1,Sosyal,Sosyal > Sosyal,Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1401356,2,Fen,Fen > Tıp,Ortopedi || Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon
1401358,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Çevre Mühendisliği || Balıkçılık || Su Kaynakları,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Balıkçılık
1401359,3,Fen,Fen > Tıp,Psikiyatri || Rehabilitasyon || Romatoloji,Fen > Tıp > Psikiyatri || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji
1401360,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Balıkçılık || Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Mikrobiyoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Tıp > Mikrobiyoloji,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1401362,2,Fen,Fen > Tıp,Ortopedi || Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon
1401365,2,Fen,Fen > Mühendislik,"Mühendislik, Jeoloji || Taşınım Bilimi ve Teknolojisi","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler
1401368,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Pediatri || Aile Çalışmaları || Eğitim, Özel","Fen > Tıp > Pediatri || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Eğitim, Özel",Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Psikoloji
1401371,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Odyoloji ve Konuşma-Dil Patolojisi || Dil ve Dil Bilim || Mantık,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Dil ve Dil Bilim
1401372,3,Sosyal,Sosyal > Sosyal,Antropoloji || Din Bilimi || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih
1401373,1,Sosyal,Sosyal > Sosyal,Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1401374,3,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Bilgi Sistemleri || Bilgisayar Bilimleri, Donanım ve Mimari || Geriatri ve Gerontoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Tıp > Geriatri ve Gerontoloji",Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Sosyoloji
1401378,2,Sosyal,Sosyal > Sosyal,Davranış Bilimleri || Sosyal Çalışma,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Sosyal Çalışma,"Sosyal > Sosyal > Eğitim, Özel"
1401380,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Seramik || Sanat || İşletme","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İşletme",Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Sanat
1401381,3,Sosyal,Sosyal > Sosyal,Kadın Araştırmaları || Kriminoloji ve Ceza Bilimi || Sosyoloji,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji
1401383,2,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Uluslararası İlişkiler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler
1401384,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Jeokimya ve Jeofizik || İletişim,Fen > Mühendislik > Jeokimya ve Jeofizik || Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim
1401390,2,Sosyal,Sosyal > Sosyal,Coğrafya || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih
1401396,2,Fen,Fen > Temel Bilimler,Balıkçılık || Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Balıkçılık
1401397,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Yapay Zeka || Etik || İşletme","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Etik || Sosyal > Sosyal > İşletme",Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İşletme
1401398,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Bilgi Sistemleri || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler
1401400,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Hukuk"
1401403,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Bilgi Sistemleri || Kamu Yönetimi","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Kamu Yönetimi",Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler
1401404,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Bilgi Sistemleri || İşletme Finans","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İşletme Finans",Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Kamu Yönetimi
1401405,1,Sosyal,Sosyal > Sosyal,Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kamu Yönetimi
1401408,2,Fen,Fen > Tıp,Ortopedi || Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon
1401409,3,Sosyal,Sosyal > Sosyal,Arkeoloji || Coğrafya || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1401410,3,Sosyal,Sosyal > Sosyal,Arkeoloji || Beşeri Bilimler || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1401411,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Jeoloji || Mimarlık || Arkeoloji,Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji
1401412,3,Sosyal,Sosyal > Sosyal,Arkeoloji || Beşeri Bilimler || Tarih,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih
1401417,3,Sosyal,Sosyal > Sosyal,Arkeoloji || Coğrafya || Tarih,Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Tarih,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Tarih
1401421,3,Sosyal,Sosyal > Sosyal,Coğrafya || Ortaçağ ve Rönesans Çalışmaları || Tarih,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Tiyatro
1401422,3,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi || Periferik Damar Hastalıkları || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Rehabilitasyon
1401423,3,Sosyal,Sosyal > Sosyal,Davranış Bilimleri || Etik || Psikoloji,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Psikoloji,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Felsefe"
1401424,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Jeoloji || İnşaat Mühendisliği || Su Kaynakları","Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Su Kaynakları",Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Coğrafya
1401427,3,Fen,Fen > Tıp,Ortopedi || Rehabilitasyon || Romatoloji,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Romatoloji,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon
1401428,3,Fen,Fen > Tıp,Anatomi ve Morfoloji || Ortopedi || Romatoloji,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Ortopedi || Fen > Tıp > Romatoloji,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon
1401432,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Nörolojik Bilimler || Odyoloji ve Konuşma-Dil Patolojisi || Müzik,Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Müzik,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1401433,2,Fen,Fen > Tıp,Dermatoloji || Ortopedi,Fen > Tıp > Dermatoloji || Fen > Tıp > Ortopedi,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Rehabilitasyon
1401434,3,Fen,Fen > Tıp,"Cerrahi || Dermatoloji || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Tıp > Cerrahi || Fen > Tıp > Dermatoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Tıp > Onkoloji || Fen > Tıp > Rehabilitasyon
1401435,2,Fen,Fen > Tıp,"Dermatoloji || Kulak, Burun, Boğaz","Fen > Tıp > Dermatoloji || Fen > Tıp > Kulak, Burun, Boğaz",Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon || Fen > Tıp > Solunum Sistemi
